Feature Covisibility,MIH Feature Selected
800,800
849,849
978,978
1070,1070
1113,1113
1164,1164
1379,1379
1285,1285
1356,1356
1515,1515
1801,1800
1732,1732
1862,1862
2232,2231
2241,2241
2116,2116
1930,1930
2149,2149
2194,2194
2203,2203
2216,2216
2085,2085
2263,2263
2165,2165
2248,2248
2289,2289
2265,2265
2265,2265
2311,2311
2422,2422
2549,2549
2577,2577
2484,2484
2476,2474
2384,2384
2366,2364
2310,2309
2143,2143
2238,2238
2299,2299
2351,2351
2187,2187
2515,2513
2534,2533
2631,2631
2389,2389
2408,2408
2413,2412
2215,2215
2545,2545
2558,2557
2263,2263
2494,2494
2622,2621
2486,2486
2708,2708
2851,2851
2790,2790
2789,2789
2819,2818
2895,2893
2769,2769
2695,2692
2509,2509
2389,2389
2187,2187
1904,1904
2076,2076
2337,2334
2361,2361
2392,2391
2313,2312
2428,2428
2489,2489
2323,2323
2083,2083
2041,2041
1864,1864
1992,1992
1811,1811
1635,1635
1755,1755
1929,1929
1948,1948
1855,1855
1675,1675
1789,1789
1486,1486
1464,1464
1286,1286
1279,1279
1336,1336
1444,1444
1268,1268
1290,1290
1491,1491
1352,1352
1482,1482
1788,1788
2319,2318
2492,2492
2489,2489
2643,2643
2623,2621
2953,2951
2704,2703
2957,2957
2735,2735
2582,2582
2647,2647
2425,2424
2407,2407
2442,2442
2351,2349
2395,2395
1976,1976
2093,2093
2076,2075
2246,2246
1925,1925
1969,1968
1964,1964
2176,2176
2518,2518
2606,2605
2651,2650
2718,2717
1946,1946
2226,2226
2451,2450
2226,2225
1538,1538
2200,2200
2326,2325
2841,2840
2640,2639
2218,2218
2472,2472
2689,2689
2259,2259
2167,2167
2037,2037
2130,2130
2159,2159
2289,2289
2067,2067
2529,2529
2673,2672
2683,2682
2827,2825
2639,2637
2825,2822
2460,2457
2457,2456
2360,2360
2345,2345
2481,2480
2787,2784
2451,2451
2527,2527
2703,2703
2574,2572
2423,2423
2780,2779
2774,2773
2793,2793
2792,2791
3024,3023
2985,2983
3044,3039
2808,2808
3127,3118
3168,3160
3448,3436
3365,3357
3246,3240
2877,2875
2517,2517
2190,2190
2057,2057
2073,2073
1921,1921
1924,1924
1942,1942
1835,1835
1567,1567
1469,1469
1688,1688
1514,1514
1762,1762
1803,1803
1749,1749
1630,1630
1938,1938
2063,2063
2219,2218
2249,2248
2099,2099
2457,2456
2332,2332
2349,2349
3989,3968
3493,3487
3548,3543
4104,4081
4012,3997
4383,4343
4153,4133
3986,3971
3993,3976
3940,3922
