step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
72,2487,715,1,6260,5642
82,2152,975,1,9167,5438
98,2626,843,1,20298,2086
110,2815,2676,1,21499,4740
119,11156,983,1,19721,5283
128,6798,1319,1,18648,2486
142,10046,1588,1,16684,2549
151,3243,3399,1,12177,4724
154,3448,5237,1,11587,5811
164,3417,1470,0,15449,2576
302,4114,1789,1,28413,2936
184,4534,1809,1,30415,6167
232,5418,2077,1,34772,11211
197,7867,2067,1,25115,7228
243,4559,2351,2,31805,7424
240,5388,2204,1,35354,9974
249,4728,2079,1,34403,7300
252,5094,2362,1,42658,13077
258,8387,2491,1,34393,9432
211,4430,2309,1,38156,10084
271,4975,2575,1,45727,11189
404,5282,2609,0,45497,13988
320,5323,2536,1,46534,7596
341,9069,2815,1,45574,17493
341,5085,2623,1,52383,9583
1171,5611,2891,1,56944,9455
370,5338,2820,1,63647,4341
440,5292,2882,1,65317,4525
394,5733,5102,1,61517,4753
398,5668,5192,1,58343,4513
411,5282,6648,1,68897,4586
433,5415,2810,1,68130,4232
465,6026,3295,1,70521,5792
454,6116,3265,1,71730,8737
519,10466,5915,1,91959,9366
507,6195,6206,1,86613,15520
531,14244,7605,1,89354,10964
537,6377,3463,1,91031,12775
509,5887,3670,1,104358,13244
485,5775,5392,1,51390,8982
544,15708,7674,2,9690,4709
4140,13421,7946,1,92270,5313
599,18641,7700,1,99022,7231
4590,18857,8563,3,100926,5268
612,14863,12168,1,98125,5783
581,9786,12236,2,91044,5784
582,8641,13277,1,111688,6142
598,10119,13144,1,123092,10752
659,17742,8837,1,151692,12055
705,14813,8756,2,150322,10439
602,10313,16566,2,122685,14869
621,17907,8576,1,119028,17841
602,17449,8364,2,104718,9785
544,17764,7109,1,88065,13611
2009,20607,5125,2,68773,7554
4443,14490,10858,2,67542,10269
418,19273,6519,1,51332,17368
4440,18784,8158,2,66517,10100
443,8307,14231,1,61672,13486
4299,16016,7326,1,89795,13837
1559,9376,14371,2,96539,16689
477,6562,11275,1,88067,9190
466,12489,11543,2,74069,10543
499,13792,16018,2,102249,8930
575,19766,6938,1,117684,6010
585,19530,8550,1,119992,7338
677,17142,11914,2,127057,12523
601,11177,3502,2,118210,11995
587,7236,11979,1,126613,9835
572,17635,6535,1,106961,9703
472,6548,3717,1,78632,12055
507,11899,12372,1,89565,21158
506,6822,7875,1,105110,11095
484,7881,16707,2,88308,16078
496,6833,4043,1,104119,9696
450,6420,5924,1,70677,12088
460,10687,3725,1,65332,5006
242,4845,2479,1,39352,8565
289,8793,4580,1,46654,4279
309,8864,12915,2,44467,4536
324,16546,10055,1,41592,4600
352,17439,4759,2,46964,4702
400,13328,3546,1,48764,13693
364,23666,4018,1,53146,10611
363,9741,3307,1,64184,9008
331,10043,12159,1,51523,5206
354,6144,5214,1,61636,4902
308,5893,3301,2,60450,4868
345,6858,2591,1,59227,5841
321,8823,4680,1,41594,13451
256,5462,1993,1,34004,8165
280,5709,2242,1,49233,12631
262,4703,1698,1,26652,5833
277,5082,8242,2,33502,7557
275,4833,1704,1,33473,12538
305,8877,1717,1,30693,7904
284,5095,1847,1,38292,12301
4357,6414,2276,1,30010,7196
307,4413,2198,1,36453,7684
308,4248,2116,1,27549,8631
276,4720,1722,1,27001,10711
388,8899,6185,1,1034,6138
