Feature Covisibility,MIH Feature Selected
801,558
884,571
991,605
1102,596
1151,563
1202,624
1351,684
1294,675
1368,718
1516,785
1813,867
1806,832
1869,873
2048,871
1859,809
2197,875
1469,798
1979,795
2264,829
2098,767
2079,751
2247,740
2266,741
2102,747
2381,771
2323,734
2134,700
2321,691
2434,695
2516,720
2585,720
2685,777
2764,764
2592,682
2605,632
2505,600
2522,622
2424,596
2463,610
2453,593
2505,583
2473,617
2673,640
2576,650
2708,754
2773,806
2781,827
2684,834
2540,813
2609,790
2723,821
2910,854
2935,852
2920,887
2894,859
2928,890
2963,929
2961,884
2748,812
2881,872
3009,855
3024,870
3259,887
3369,856
3522,879
3319,841
3295,823
3339,847
3474,835
3447,834
3298,821
3338,760
3317,839
3531,854
3279,819
3231,762
3203,726
3172,720
3222,759
3227,714
2997,730
2727,821
2537,861
2791,826
2788,848
3008,860
3019,872
3182,840
3305,844
3341,855
3236,841
3409,853
3488,860
3170,849
2653,820
2825,859
2637,831
2354,828
2525,793
2237,647
1967,623
2104,658
2252,686
2292,676
2263,648
2075,570
2096,537
2101,521
2088,552
1844,562
1481,502
1696,447
1645,524
1628,503
1477,555
1527,519
1438,471
1453,474
1532,535
1451,513
1373,535
1620,550
2224,571
2621,655
2745,641
2823,662
2766,644
2829,672
2980,692
3101,722
3135,766
3457,789
3593,769
3673,773
3598,825
3604,801
3409,807
3162,815
3176,862
3360,886
3200,830
3047,771
2955,819
3213,858
3004,850
3189,842
3166,846
2750,862
2210,834
2220,822
2344,844
2186,845
1850,723
2300,755
2609,718
3174,762
3373,773
3152,704
3015,684
3234,755
2582,663
2320,627
2506,685
1929,569
1934,552
2631,552
2613,636
3072,615
2697,535
2621,549
2625,504
2595,529
2084,542
2477,562
2019,546
2001,545
2211,564
2555,605
2311,624
2442,621
2516,631
2967,655
2954,677
3071,728
3095,786
3163,788
3266,751
3381,804
3358,788
3037,828
2700,788
2833,828
2817,830
2665,861
3077,795
3218,824
3243,823
3155,836
3395,867
3439,844
3185,844
3356,882
3200,825
3183,796
3122,788
3319,786
3296,732
3284,725
3324,767
3582,804
3779,746
3673,715
3641,580
3603,590
3658,679
3835,733
3927,769
4042,851
3700,850
3343,824
3041,816
3099,842
2852,799
2908,833
2849,790
2561,817
2584,809
2463,784
2662,855
2648,802
2799,792
2686,783
2840,744
2967,777
2991,722
2719,698
2789,689
2649,700
2574,714
2535,664
2590,679
2396,696
2454,662
2353,608
2403,660
2413,710
2633,761
2674,770
2676,775
2683,723
3077,823
3320,856
3143,773
2883,827
4349,848
4516,876
5115,887
5384,879
5008,833
4838,869
4869,861
4922,883
5153,874
5464,884
5710,846
5538,806
5403,824
4970,819
4809,832
5165,807
