step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
127,1140,1812,5994,6146
143,1063,3352,10193,13417
190,1259,2789,16913,5682
201,1642,3151,20490,9227
4363,5695,6500,22104,3721
257,5690,4446,22926,3995
281,1817,7998,16052,4069
337,6476,4369,16728,11322
354,2781,4675,17198,14236
346,2259,4969,21663,16925
378,5458,5256,31176,11721
387,2533,5572,36116,11044
404,2703,5884,37850,10642
447,2859,11706,43430,6425
473,3028,6360,46413,9573
555,6356,6839,48243,10061
476,3144,8179,48407,6974
508,3162,10013,45822,10194
455,3065,6805,46275,9426
494,6738,9069,46681,10457
530,6131,18626,37237,7366
509,3357,980,52919,11148
518,3790,759,64512,10501
525,3405,12697,50350,7507
561,4197,6636,49581,10682
580,3652,7535,59391,7843
1791,3756,10931,49547,14909
675,4124,969,77206,10815
3010,4424,12913,63593,10563
704,4472,9536,63221,9539
767,4699,16169,66684,14607
776,4650,10092,62206,9310
727,4447,18235,60926,14769
884,5236,1399,122362,17523
749,4628,16201,63058,16526
836,5017,19669,57223,28413
784,4918,1160,102786,19808
750,4661,14078,59629,17845
874,8916,23988,66132,27051
977,5765,26843,101939,14958
1870,6038,26837,89334,22183
1063,6269,30745,96673,15497
1202,14689,24257,68547,12656
5295,10649,18802,62864,12753
4434,10642,22408,7172,25042
1049,13608,19530,2974,15604
1017,11783,28484,17224,12029
4936,13038,27207,55347,17905
835,4983,29948,60311,25180
3678,6397,13691,51611,10146
922,11618,28136,15372,11013
1739,5120,22155,30614,12886
908,9154,5783,41429,8730
762,15327,16982,59694,16352
923,8903,22320,70246,10801
976,9251,19453,88568,20591
959,13679,4432,148135,20636
1009,13428,17962,114337,19041
1161,14584,23286,132134,16981
1074,18321,23200,124007,23938
1121,14257,23542,121051,15120
5081,13818,25641,89186,27113
1241,10008,32076,81098,11431
797,14848,20395,58772,20312
6085,9827,19561,69850,10576
2006,9396,26249,64997,17998
894,15847,21252,71130,10498
934,10014,29268,92598,11358
2157,9383,31094,69125,14247
1016,9830,20335,75735,12359
853,9834,30659,65157,14486
1053,17412,24412,82576,15832
867,8126,5250,112737,11582
660,8294,12499,54407,9929
664,4976,20101,48436,10120
803,5157,28297,56987,22572
1070,8836,28332,104842,12533
1007,6061,18951,100633,14336
1133,18107,27438,99230,29739
952,6696,32366,92238,16057
5165,10314,24853,82469,25761
740,4985,24612,46506,17540
837,5352,23203,58686,21377
569,4055,8171,58843,7743
593,4162,15292,54097,13034
705,4279,1162,72187,10512
684,4443,23195,50717,24754
817,5112,1865,82500,26473
848,10127,26100,67606,19557
950,5796,24210,73882,27302
1238,22871,1870,125691,28107
1047,6836,1828,133109,13502
1047,6105,25845,87165,24209
811,5375,15608,62200,27098
953,7013,21649,72093,27189
953,6075,17496,73293,33471
837,5429,29677,55716,26841
1719,5365,23119,57994,21602
836,5359,22870,61483,26876
930,22584,23368,76886,15769
964,17438,30047,77202,11204
904,22107,23054,83109,11146
1014,17440,24074,90124,11785
5949,13803,5631,142696,18328
1102,9789,24765,81978,15073
4407,18175,2601,114989,30435
1034,8805,27798,94125,16480
882,6132,27144,67088,27917
1019,13503,23456,65518,19406
936,5898,24786,59090,27980
962,5979,32198,53816,35328
990,7219,32045,67923,16717
881,7478,26671,62129,25062
883,5643,30661,55772,26744
857,10634,27248,54903,22650
964,5899,24608,61157,22597
864,5636,30173,50421,31577
773,10226,22547,51334,20784
829,5086,803,95576,18574
705,4127,681,74195,10881
687,4329,3498,79497,22019
727,6485,4794,79632,26346
748,6568,823,98868,19336
1028,8178,861,97923,16723
787,5136,897,103170,20762
801,5052,895,108164,15548
872,6551,994,117690,19069
922,5481,1032,111198,17811
893,10183,5711,117661,12608
5310,10597,12925,70168,23428
909,8041,11403,70991,12180
910,10105,10178,59093,9325
1715,5139,22906,26956,14720
809,4887,14100,43151,9418
716,4268,10262,47962,8161
710,4282,11308,45553,8201
862,7605,16671,51578,8987
2846,4766,9518,59560,8880
4774,14015,10723,53572,14800
725,4253,1558,60988,7965
648,3767,1719,64900,12034
605,7261,1672,49306,10305
640,7501,5817,55529,12572
667,7590,7544,56242,19052
4912,7858,2132,73934,8779
5014,6723,15460,72663,16566
6357,10131,11123,79014,26279
1143,6207,21045,111055,15429
1200,11402,27237,121654,16187
1399,11764,33189,133056,28632
1353,17999,35806,160523,21078
1478,8076,32356,154699,31466
1424,7944,39098,161311,27195
1382,12351,29980,168546,28190
1352,10873,41394,159544,25036
3363,14142,32014,164083,24828
1668,18333,17141,166318,29672
5465,16244,26409,148940,20962
2804,22368,24368,148300,19114
1455,15955,29872,151254,15417
2363,14895,2837,167242,32449
1048,10132,17793,84504,18346
5067,15087,33238,87327,25739
10151,14300,24784,98291,28360
1146,18524,25287,100379,26722
1222,16389,31610,92152,11265
1048,18185,9686,132582,27053
943,7121,3731,109758,25438
915,5673,23107,84449,18629
1008,22465,24134,76327,18131
895,5574,22967,55558,20219
842,5746,26368,52237,24538
827,5403,880,80872,30244
746,7058,5012,73564,22618
859,5090,17211,54358,11618
778,5241,20490,52618,15920
916,7847,33779,50184,31430
926,9766,28920,59158,25962
1016,12232,1138,104466,20664
834,5296,21790,50248,21452
803,5059,15320,59911,12323
864,5225,21241,55647,22942
901,11423,15908,63830,23454
927,5689,23716,65151,22273
902,5627,24144,61564,33354
915,5755,31207,73335,21159
934,12011,24635,66206,25878
988,5889,24619,73436,21694
991,6804,33955,80020,16833
1896,25034,1656,131391,29576
1724,7937,24834,69205,18591
918,7644,27158,58751,22715
815,4830,15406,64450,16677
837,4951,12502,65274,15660
783,4932,30077,48995,18567
