step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
138,5112,1428,1,8079,5717
86,2344,769,1,12403,1924
100,2753,876,1,20639,7543
180,2655,1130,1,24562,2032
145,11427,1200,0,20165,8101
117,8760,1307,1,20365,2234
137,7139,3325,1,19589,2366
153,7071,3278,1,9995,2259
156,3405,1439,1,13720,2575
190,4230,1685,1,17143,11610
185,4261,1684,1,17976,11758
183,4446,1714,1,29683,7343
204,4662,5345,2,26297,7016
218,6512,2765,1,29498,3156
222,4274,1795,1,14524,6884
236,4848,1982,1,33980,7424
250,7273,2027,1,22832,8315
294,12207,2005,1,21136,12200
279,9267,2164,0,26960,13114
313,8701,9633,1,25045,12166
284,7633,2203,1,37305,7967
315,7463,2297,1,37854,11013
311,5068,2520,1,45739,8021
329,8647,2398,1,40698,8009
350,7738,2652,1,41455,9063
358,11542,2570,1,54017,13966
376,7264,2898,1,63094,6926
388,7211,6321,1,51596,11925
409,9697,6956,1,62805,5266
423,5622,2898,1,65025,4461
405,5564,3051,2,67094,4882
425,5710,5178,1,69935,8730
416,5468,3054,1,61473,4709
445,6036,6998,1,59477,4707
388,5010,2912,1,62876,4448
436,5355,3010,1,71900,5438
445,5049,5273,1,53132,4804
585,12590,7404,1,73818,13034
460,5259,3449,1,76433,9201
463,5359,3597,2,99003,11684
507,5450,3724,1,112005,8094
518,20143,7732,1,107225,6048
530,11855,12745,2,118033,6122
548,24618,8369,2,118548,19450
475,9626,11790,1,95713,14579
487,23437,7893,1,93547,8546
524,19245,5583,1,105243,5282
444,6191,20501,1,73031,9076
378,17251,7084,1,41523,7493
3525,10327,11889,3,60208,13544
2233,17568,4944,2,50937,8859
358,18256,6924,1,45495,9153
4445,15107,12036,1,57773,10695
388,6021,6420,2,63011,4918
380,18668,4875,2,48315,7578
459,6628,7554,2,64899,9597
3408,12731,10245,1,49369,4897
516,19216,5689,1,58065,14541
502,22250,8388,2,80312,11531
569,20512,8030,2,98636,12532
556,8147,8426,1,124200,6249
579,12879,13493,2,100325,14969
580,13880,15191,2,111173,6270
621,7346,7945,1,125750,6183
593,9190,7435,2,124664,5926
570,14681,12092,1,103220,14612
526,7083,11426,2,85764,12691
505,19764,8372,2,80877,22062
491,9229,13630,2,92337,9205
503,7183,7221,1,106973,8284
460,6894,6010,2,89039,14692
557,6770,4095,1,103868,14000
462,6471,11097,2,72105,16397
460,6233,3836,2,76524,9112
443,12063,3033,2,73080,7367
379,6643,7458,1,60358,5952
313,6352,3548,2,57036,4785
396,9723,12444,2,49137,5138
3081,15065,2793,2,48051,13929
4744,20705,7234,2,59765,10054
440,13985,7970,1,61769,10581
472,19994,8772,2,70059,9593
479,24102,3162,2,76051,14364
569,19418,7106,2,78239,7803
473,20285,6977,1,78846,13498
386,6379,7008,1,62316,5120
349,5996,11716,2,51918,4754
328,6408,5097,2,60075,5119
367,11212,10796,1,49404,5194
317,6244,2178,1,52798,9051
331,5478,3665,1,50618,8895
297,5525,6634,1,34501,12130
293,4951,1940,1,36516,6141
322,10580,1900,1,36132,7316
311,4619,2523,1,35762,13765
340,8523,2061,1,41344,10542
4360,6347,2734,1,44027,9574
319,5452,5555,1,41914,8414
370,9091,2654,2,36296,7721
345,11908,2116,1,39488,5950
4554,9313,2519,1,30065,12301
358,9696,2817,1,38810,7414
342,4470,2538,1,40432,7705
360,9366,2636,1,38446,6180
4415,8634,5543,1,31886,11610
374,6842,2593,1,32723,11491
2017,6328,2503,1,32036,7728
366,3976,2671,1,39933,7777
394,11332,2813,1,47945,7939
458,13110,2830,1,36548,8677
378,8664,2821,1,49834,9309
479,5405,3659,2,77723,5419
670,14792,5451,2,109855,16279
610,9340,13710,2,122695,6461
576,5848,4392,2,140711,6430
620,17642,9947,2,124421,9017
590,9027,13866,2,119812,6440
581,12104,16920,2,121063,16672
613,18478,8825,2,122002,11760
637,19025,9055,1,136637,23719
649,24819,13559,2,139695,13192
642,19595,9586,2,142825,12712
5035,14880,9110,2,109993,6936
596,26693,9709,2,105745,19336
673,14759,13468,2,104494,12148
507,18617,8783,1,95491,11701
534,21518,8904,2,85016,6687
507,24592,8515,2,85664,13108
497,18991,8335,2,82453,22441
450,25295,8225,1,69659,13253
465,18709,8145,1,75343,10042
421,6322,6442,1,68649,7680
409,7157,15212,1,57801,9878
401,12803,6201,1,53189,10641
275,5421,3059,1,43928,13430
364,5842,3403,1,53005,10258
340,5761,8915,1,44689,12111
385,12749,3601,1,44338,17409
352,7821,3079,2,36522,9411
335,5660,3164,1,42694,11200
281,4688,2471,1,26623,13788
415,9775,7207,1,43605,8919
485,15275,10056,2,61097,7593
484,7112,3978,1,74484,9652
481,8350,3711,2,84705,18272
566,9681,3759,1,82682,16033
539,8177,3378,1,88034,16634
551,16828,12159,2,74232,10113
420,5917,3409,1,57939,9724
425,5642,3077,1,60954,4376
436,6012,14019,2,52030,4840
392,5373,3154,1,53441,10693
392,5516,3093,2,50354,15099
