step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
74,5435,1610,1,12280,1896
90,3374,935,1,13352,9581
96,4941,1118,1,23744,6830
120,7793,1279,1,26982,6900
120,11005,1719,0,29546,3110
138,6634,1857,1,18597,7425
143,11446,2140,1,24838,3612
4193,8093,2071,1,16067,10157
151,4892,2203,1,21387,16671
169,5690,2574,1,38105,10578
191,10482,3178,1,47326,7033
198,9300,3025,1,40492,15796
199,6726,10689,2,65640,11353
323,28079,16956,2,72985,12832
240,14720,12641,1,44309,8095
242,7154,3831,2,60720,6655
216,9927,3704,1,51267,16482
267,10969,3841,1,63850,6528
274,6959,4079,2,65547,6754
291,7381,4264,1,71037,11562
361,11927,4341,1,69250,7352
4315,10864,4371,1,69688,7323
690,18944,4931,1,75432,9087
317,6900,4677,1,80121,13201
365,7561,6869,1,80977,25407
332,7692,7337,2,81549,20348
329,7058,5170,2,83048,29528
344,9407,6413,2,81201,19945
380,7586,5664,1,106244,15731
401,11159,9068,1,111596,18349
402,7989,10693,2,124865,9627
418,11778,11773,1,122589,9984
418,7867,5976,1,125973,13577
463,19692,14558,2,7717,10582
447,11380,17675,2,30605,9235
441,11003,11369,2,125050,9834
466,19940,18001,2,104236,25210
499,10139,8158,2,128946,13113
446,22144,10935,1,20205,10162
520,19675,15347,2,159216,15900
522,9748,19792,2,168728,17869
549,25939,14254,3,181192,15879
4245,20325,20766,4,169651,30853
2477,19872,16153,2,170590,12064
676,21866,15307,2,160177,16301
430,19909,19868,3,127026,19493
417,20152,15735,2,101914,27871
2402,21485,19431,3,95579,19164
325,12116,15576,1,79765,14209
371,22182,14930,3,89824,29997
367,11250,15883,1,95962,20226
356,13910,19253,1,104214,15419
437,12851,19576,3,130184,33944
428,9797,24141,2,116623,24870
558,22398,23073,3,118665,29044
552,13618,21548,2,156936,26185
463,13952,24254,2,142070,21296
565,15075,20797,2,188592,22894
579,21207,26387,3,204248,19740
572,14204,20808,2,185020,18976
517,11201,29169,2,148570,20483
511,24966,17802,2,168247,13649
526,9417,25724,2,156570,17905
501,10065,22766,1,166636,17730
434,15268,30870,2,138883,21339
488,9330,12271,1,150760,37615
446,14198,21589,1,133115,32951
473,8543,13638,1,131925,19163
361,8712,8335,1,113068,19520
277,12494,7437,2,68807,20925
302,8394,9674,2,86325,22868
325,27196,14572,2,81143,11382
319,20907,13169,2,96654,9596
337,25693,15880,5,100001,25160
389,23034,16069,2,108414,24987
366,22143,20487,3,102335,21351
396,14723,20388,2,112131,14275
373,9560,25151,2,115978,17951
340,11088,20441,2,112811,11251
321,8495,13209,1,110104,17386
309,8126,23184,2,88448,12707
325,19892,13860,2,63391,18669
285,7497,5892,2,70921,12496
298,11613,7546,2,74835,25132
326,7506,8039,2,75285,25436
335,7834,8420,2,85182,21417
301,10441,6126,2,69226,7710
4347,7325,5119,1,70479,7866
331,6590,10019,2,72352,8358
356,14681,5648,1,71680,8348
340,7301,5759,1,76081,27088
351,6995,5766,1,82488,13185
392,16311,11022,2,74197,8747
1205,11057,10541,1,72694,7991
360,13569,5540,1,66438,8243
320,11637,6523,2,44231,11317
303,5033,3946,1,61457,5995
301,5131,4140,1,52174,10599
326,5670,4804,1,60350,7362
311,5268,4202,1,65813,7405
339,9248,8010,1,59278,20283
320,5036,4374,0,64457,6827
339,9308,8503,1,64132,10723
3486,14971,4386,1,58406,14499
328,8928,8615,2,63398,20601
363,5610,5187,1,76673,12210
472,10421,12445,1,90538,27243
506,13516,20749,1,141831,35092
540,13556,11512,1,155063,29725
543,9329,26097,2,182666,14423
584,14356,21605,2,196648,29023
587,12065,30769,3,179045,13700
661,24096,21835,2,196027,30280
672,25616,29880,3,235641,16044
2201,27987,22013,3,240013,35799
592,21654,19973,2,197299,35908
7127,25392,23895,2,205352,22554
521,21336,22426,3,171211,15575
1924,20597,23562,3,139857,21362
435,13850,21884,2,156603,23669
460,14295,20486,3,127186,30263
393,9406,31504,1,126479,28604
1688,13662,19562,7,120926,15385
309,8209,11342,2,94056,23760
277,7753,10747,2,66136,25355
325,13764,11505,3,90685,20859
317,7947,14324,2,96924,19989
269,18450,5461,2,58033,14289
255,9800,3910,1,45784,19621
278,6867,5175,2,67875,7754
3395,11237,13663,3,82803,26845
414,22195,12101,2,100766,21241
465,10634,11981,2,131970,12615
447,11246,31751,3,125412,28681
469,18736,11795,2,137788,12664
540,10186,25440,2,147474,29898
369,8184,10447,2,91089,30329
392,21629,6611,1,77707,21012
440,16713,7126,2,80503,24084
4445,11002,7107,2,88040,29683
403,9425,6521,1,86478,13741
366,22041,4689,1,62644,13465
424,10623,21353,1,124328,12620
4571,15483,8637,2,129032,19526
484,21614,16404,2,113916,17163
442,18139,8758,3,86857,25837
555,8449,8958,2,141457,15996
456,15060,8907,2,103384,24016
508,15589,16325,2,106403,18822
439,6557,9814,1,77329,22044
371,10287,13982,2,78010,13251
3154,16137,12622,2,95413,14680
421,18233,10791,3,98899,16107
436,17950,12591,3,75360,10352
6271,20869,9237,3,131284,15031
540,14787,7273,2,80066,13243
510,8276,8137,2,58448,16510
431,8447,12583,2,60941,13368
478,14389,15295,2,156149,25897
490,10724,19538,2,148293,26831
447,20601,17140,4,140494,25949
355,8605,18886,2,111434,16111
350,16225,20307,2,114841,18874
339,19839,13408,2,105819,11684
401,9287,23674,1,123027,24563
482,9346,18429,3,186056,20912
514,14238,25583,2,187970,20312
452,22071,19258,2,150233,16757
397,8278,22943,1,124137,15587
469,9510,21193,2,183340,17051
532,9601,27293,2,197565,22367
548,16367,11462,2,204873,19360
572,11703,21124,3,203885,27225
630,9190,12902,2,211090,14099
513,8855,21369,2,205811,20366
699,24439,18693,3,255631,14884
694,21759,25316,4,276300,42724
662,30589,23082,3,254785,34792
616,12573,26762,2,193279,22030
648,17694,16203,3,215320,22828
691,9649,24021,2,50263,28713
1564,18823,12297,3,67682,29132
675,17637,12019,2,143067,20265
606,14010,40828,2,13729,21011
545,10157,30217,2,190687,24077
309,7867,14743,2,108529,12956
