step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
77,9497,1220,1,20918,2182
79,9606,1228,1,24081,2507
95,16000,2697,2,26016,7971
105,14981,5328,13,25062,8427
113,26026,3620,1,25331,3449
118,25445,2816,1,15318,3573
136,26087,2215,1,21932,12806
142,23326,2240,1,32692,11018
154,16417,4962,4,50692,6144
179,20010,6695,1,47016,5464
178,19592,13258,2,40128,5788
167,27347,3135,1,47790,14683
195,32787,8390,2,39854,9438
202,36392,7576,1,45109,18589
229,36160,6678,2,59577,17608
341,35512,17390,2,59307,14970
261,44363,8434,2,65337,20177
213,19698,11161,1,56810,23624
272,28071,16458,1,72975,15972
298,33817,11348,2,80694,17196
318,29092,8465,1,87826,23183
333,27334,16629,1,90558,20293
464,28572,9024,2,102459,17913
334,36831,9381,1,83985,22241
357,26729,16598,2,102570,9885
332,36179,9601,2,108708,10104
366,26227,15353,2,111803,13225
404,28708,14857,2,109817,15916
417,36031,10834,2,113449,34481
393,39257,14603,2,114330,27980
436,34728,18150,2,82223,15647
454,37132,9688,2,134226,12002
413,18554,23226,1,32968,12108
4608,32576,6992,1,62219,12121
495,35476,7164,1,132811,15914
448,44305,10268,2,72383,12478
455,48185,10590,3,67497,18911
509,24100,15465,1,44560,12999
555,31128,11623,2,225287,30694
1542,47413,10946,2,187162,25010
497,49561,20576,2,201900,28333
461,54342,9543,2,172573,31119
485,51007,11518,2,165769,32010
498,50067,12964,2,169297,30096
403,52091,10991,3,126900,18001
322,46016,14322,1,94326,32267
314,47575,12292,2,88940,26209
362,57745,7676,1,113401,21005
556,63144,7830,1,137168,13077
810,51828,7525,2,122572,30014
397,48595,18067,3,146759,20048
386,43337,22513,2,133608,20338
511,49176,20012,3,169426,33552
496,48867,18890,2,200899,22106
570,55552,13952,3,173560,35001
608,44562,22937,3,207096,31501
540,46975,20677,3,199027,21717
460,42712,21921,2,173721,20346
407,39684,17513,3,152175,24890
514,41713,25167,3,164503,35904
425,38961,22403,3,152260,18593
401,31179,23001,3,140369,28044
382,37243,21274,2,101419,34753
318,22674,23704,2,97476,12812
231,27638,12845,2,50398,22706
259,39671,15118,2,73807,14028
894,52223,11415,3,82215,26108
269,49592,12612,3,81608,15545
347,50637,11550,2,110723,21650
327,55133,7457,2,101481,26534
325,51632,11273,2,95916,33938
339,53163,10831,2,115827,21253
380,47126,16930,3,97426,27711
266,36132,13028,2,103845,10848
270,41811,14527,2,84385,15508
258,42811,12462,3,74944,18204
266,30178,13169,2,57970,25114
294,37113,14055,2,71789,17225
269,22600,10484,1,60131,20725
290,18935,9087,2,71276,15175
282,15300,8342,2,65192,12400
306,24480,5587,1,70382,21696
518,22198,8575,1,74672,27975
347,20843,5349,1,75838,29076
311,24696,9387,2,74399,10057
324,25500,4837,1,55378,12834
298,14720,13186,2,38955,8555
267,17987,8121,1,39010,9780
283,15845,4062,1,56095,7050
263,11857,4077,1,58240,7074
269,16311,4259,1,70813,13851
285,24715,4555,1,66887,8204
274,11272,7984,1,47426,7844
302,12990,7893,2,77431,20683
413,21131,7779,1,81604,25603
354,30997,5181,1,67302,9210
348,15652,21348,2,92206,14695
444,21873,15326,4,124533,11741
466,34209,13106,2,140460,21689
518,18496,26507,2,182825,14403
530,40523,21036,3,320732,22642
1050,41330,18724,2,196272,28587
953,50724,20331,3,240458,28092
584,45304,21097,3,207762,23925
7272,43209,17828,2,260756,23233
521,55417,14261,2,191816,27157
1440,50942,22499,2,212457,31575
465,54332,16062,3,160152,40924
3350,42310,14381,2,149544,27861
423,50650,15529,2,141538,20557
410,44971,21281,2,112222,28921
391,48407,7471,2,112969,21959
377,41531,22194,1,91774,28499
355,48017,19182,3,95124,24699
293,41305,14622,2,66146,16966
319,45757,16090,2,93544,30684
344,43329,13767,2,91138,13783
410,26312,25159,2,84074,19239
279,38207,10364,3,54270,20200
270,24019,10708,1,58149,11730
319,26576,12822,1,85195,24553
387,43398,13947,1,104457,19123
406,44825,16916,2,111784,32834
449,29575,22584,2,131247,40692
445,43167,17300,2,91250,15630
4508,31015,27344,1,161411,25078
446,34735,16491,2,107399,25599
393,20725,10923,1,109251,21923
440,23023,29103,1,113630,24828
2552,23563,13202,2,62806,14198
395,28289,19475,2,100709,17060
435,19480,7733,1,134483,16333
474,27600,18810,2,125157,19014
463,42281,16752,3,113018,32255
536,25825,24441,1,113534,15704
643,48685,11658,2,154730,23496
579,25756,11073,3,141253,34350
681,34237,17104,2,56352,26486
484,36316,21761,2,144732,15051
489,29059,24969,2,162681,24414
430,18117,15087,3,125753,18581
389,29485,8124,4009,104795,25480
5655,36881,11092,2,70360,13278
463,31109,7211,2,161052,15018
435,18082,27785,2,109793,14763
521,36417,26822,2,33385,36259
465,42861,18622,2,12806,36843
436,40924,7434,1,67614,12416
396,26613,27874,2,178999,14627
474,33113,16509,2,178205,21608
