step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
81,2462,789,1,7892,6575
84,2418,839,1,12226,6996
96,2861,2885,1,29936,3335
111,3881,4856,1,27456,7242
192,18401,1882,1,24956,8229
209,9673,1393,1,12921,7844
219,13433,2380,1,17018,9750
210,7631,1397,1,13604,6744
148,3173,1405,1,12418,4226
161,3549,1482,1,14053,3963
187,4220,1642,1,14775,14106
200,4124,1586,1,13158,6718
192,4183,1681,0,16446,7419
214,5055,2008,1,38077,6256
217,4628,1959,1,34386,6150
224,4844,2109,1,33670,11960
175,4068,1862,1,27856,9513
271,13199,2173,1,19956,15702
296,11283,2159,0,23090,13440
1723,10175,2380,1,38928,7819
309,8897,6423,1,28219,12820
336,6345,2460,1,41133,8101
313,4788,2484,1,46545,7808
369,10631,5360,2,46602,7423
314,4883,2668,1,54520,7847
337,5291,2690,1,60191,4205
339,5919,2758,1,60225,4213
385,7774,2739,1,52492,9230
385,5096,2746,1,65429,4355
363,5218,2766,1,62030,4223
431,5596,3003,2,66577,4500
442,5677,4949,1,67011,8114
446,8542,13402,1,55608,7735
3380,20722,6855,2,69690,7541
450,5631,3038,1,69420,8647
480,5615,3255,1,78436,21769
451,6044,3922,2,63398,4315
1950,9521,12277,2,66871,15957
476,11666,15128,1,82241,12370
475,5407,3433,1,60860,6378
491,9934,11863,1,89082,18433
515,17938,8204,2,98760,5353
536,14094,12574,2,106726,11048
559,9730,12712,1,122214,10258
566,11473,12532,1,122416,12450
580,9606,17333,1,123279,10187
500,19073,7461,1,107063,5570
2700,9030,14247,1,106904,9323
994,10255,12939,2,111556,5796
517,14851,9566,1,93794,14221
419,14206,11557,2,55316,16926
442,19152,7624,1,67134,10918
395,18754,11340,1,47451,17422
380,5833,6728,1,61705,9457
416,22954,7944,2,65889,9684
456,19258,7716,1,68779,10050
413,10147,7518,1,65626,9082
432,16869,7898,1,58578,22574
510,7216,7754,1,95617,9739
436,10072,6309,1,68247,14164
514,11292,11043,1,89682,9575
3719,9351,11789,87,111582,10241
527,19224,8036,2,119636,6139
4640,20279,7909,1,120644,19022
526,9211,7402,1,129666,5955
637,8451,7675,1,141778,9474
586,11621,12907,2,128234,15067
627,9093,7527,1,137393,8079
528,11279,7246,1,115113,11063
521,13311,11740,1,98879,13032
505,6941,6583,1,105081,21249
479,10987,4018,1,81541,14317
517,6845,3845,1,113875,10472
411,10628,5614,1,70246,5093
371,10090,3558,1,62037,4909
238,10198,9871,1,50494,3829
295,5582,5153,1,55182,4436
327,22834,6922,2,35774,4288
324,7534,11396,12,49903,4558
360,10083,3398,1,61290,4887
413,15010,7705,1,59551,8358
410,19217,7561,1,53143,18624
431,18226,4642,2,71686,9208
882,10512,11949,2,54858,17136
391,9306,11965,1,57561,13563
304,5872,3235,1,61216,4776
329,9217,3101,1,55908,5065
314,5856,4971,1,57680,4708
326,5293,3017,1,50751,9758
1868,6051,3148,1,42281,18922
886,4772,2581,1,38607,7994
289,4697,2711,1,36779,14894
320,9292,2498,1,34365,8251
302,6093,2412,1,32189,10936
317,4578,2502,1,38480,7757
332,4698,2511,1,35629,7648
318,4792,2589,1,43823,9543
352,11277,2534,1,39961,6834
348,6890,2309,1,35455,9945
368,8483,6754,1,27268,7245
389,11971,2398,1,28727,11421
318,6898,6138,1,19255,7175
287,7794,1806,1,15440,2698
273,7436,5380,1,16527,10947
4085,7849,2281,1,28161,3143
289,7542,6067,1,23012,3010
2700,12048,2463,2,23506,13119
284,7311,2179,1,9491,3056
303,5449,2275,1,26588,7319
319,7546,3708,1,28092,15049
304,7596,3834,2,23157,12964
295,9122,2544,1,28236,16845
513,8945,7878,1,63759,7949
497,5350,3884,1,81854,13990
515,5946,8768,2,93127,14598
543,8082,10738,1,104587,16386
555,5767,5175,1,115680,15653
593,6408,5088,1,117993,14974
586,8326,8084,1,115299,12836
596,11554,7459,1,124489,11965
602,6820,16137,3,122978,6181
607,23520,10064,1,113441,14268
634,20641,9236,2,121587,19744
1207,15324,14379,2,123204,18193
2520,12453,12775,1,111111,10142
3363,16088,13049,4,103968,7791
625,19486,13350,1,98600,11303
508,19371,8715,2,100919,12344
1000,10835,8592,1,102638,6335
486,20496,11966,2,86476,14100
3398,15450,6386,1,75024,12565
457,19157,7088,1,90595,19251
406,27366,8142,1,73366,10835
7974,18796,5739,2,74857,10444
3623,12272,13773,2,70581,13192
391,7500,16477,2,60509,17167
349,5908,3599,1,66983,5242
280,5232,2667,1,49885,10238
308,5953,8436,1,43325,12859
354,5475,3418,1,51753,12103
319,7100,2995,1,46435,6328
266,4266,5105,1,18417,7174
292,4738,3151,1,46567,5102
411,13841,6863,1,44047,12444
437,12067,3669,1,67526,6307
409,6612,3734,1,69477,5199
423,12245,5531,1,56135,9160
407,6204,5739,1,63177,5251
371,5279,3086,1,53302,11482
385,12384,3449,1,46254,18563
360,5637,3364,1,58499,9758
363,5797,3037,1,44609,8864
355,8020,2361,1,42612,6392
424,9654,3080,1,48528,6867
449,10219,12908,2,45215,8282
459,10713,3966,1,71137,5398
518,6384,6817,1,66005,5963
561,19226,7681,2,26191,5044
4485,7363,3749,1,73032,6195
411,5473,3572,1,64420,4571
475,6017,3635,1,72141,4586
504,24098,8368,2,57425,18094
410,5762,9682,2,65673,11439
437,5800,4118,1,74455,5405
397,5679,3857,1,66535,8867
445,11817,14898,1,61553,6541
408,6682,15306,2,37849,5652
2802,11726,7957,1,85438,20083
532,13123,10899,2,105708,6015
506,18844,14937,1,112872,6337
512,13838,4385,1,72471,9713
526,12544,4044,1,78490,5555
536,11126,4118,1,71594,8946
557,14888,10671,1,110451,11685
531,13373,12679,2,110743,8487
551,10763,13208,1,122898,5850
450,26244,8579,1,78463,9606
460,9600,10250,1,89806,11995
355,6703,3630,1,68054,6620
319,8640,19395,2,47058,5858
439,13436,4438,1,85359,13874
540,8305,16130,1,124606,6185
419,8722,15097,1,89264,20176
460,19952,8167,2,103066,13054
436,7127,11353,2,97139,15255
480,14436,9561,1,114438,11920
678,13579,7532,2,127055,11925
603,6914,8745,1,147475,11547
554,6638,5656,2,146912,7958
524,6712,6561,1,145670,6237
587,10086,18266,1,133842,14428
2790,7290,16977,1,166250,15182
586,7660,17431,1,157562,11281
582,6507,6670,1,158230,18571
606,7007,17099,1,184527,16275
663,12075,21761,1,208903,7659
768,20573,8831,2,255359,12658
800,14427,11878,2,234384,7437
845,28423,7645,2,161109,7045
786,24774,18136,3,26813,11664
736,12605,5906,2,73191,7720
584,7899,5328,1,178680,19241
556,19738,9281,1,122136,19598
466,19311,7343,2,98389,5989
378,6069,3819,1,63622,4977
342,5601,6464,1,61217,4724
356,5474,4310,1,63568,4614
343,5222,5706,1,64448,4449
337,5119,3014,1,61655,10889
318,4989,2939,1,58320,10419
354,5161,2739,1,38865,13584
359,5677,3244,1,69423,4732
366,5485,3187,1,44584,22334
372,5406,2847,1,38351,25032
1935,6009,2907,2,35099,7808
283,12770,2288,1,19298,12041
310,11402,7790,1,16131,7190
303,10120,2831,1,19983,2818
342,7317,5343,1,26541,11755
350,12124,2451,1,29439,5139
375,12547,2584,1,41546,8995
382,4886,6098,1,47594,8938
390,8889,5397,1,19739,7393
367,5392,2170,1,42309,3115
328,6649,2214,1,21209,2972
386,13341,2477,1,17599,3385
423,5870,2532,1,48715,11099
405,5412,6357,1,51139,7136
450,7517,10701,1,53819,3968
458,12950,11544,1,53468,4408
454,8593,13668,1,54340,4372
490,18818,7206,1,52362,5591
8764,28730,9541,3,283754,16716
1028,33583,25587,2,513628,35330
1146,28947,37804,3,675663,43339
978,35573,19873,4,415209,24276
1003,21092,11341,2,364088,22623
957,21899,14397,2,278416,25227
4805,18321,16237,2,332046,22205
1073,23633,20483,1,391069,33209
1183,23393,20169,3,518919,24507
1136,22625,18694,2,471764,12008
5151,18467,23771,2,563303,26575
1098,22686,22259,3,503989,20222
1084,10127,7419,2,217123,9516
