Feature Covisibility,MIH Feature Selected
801,801
850,850
977,977
1064,1064
1110,1110
1181,1181
1348,1348
1271,1271
1416,1416
1636,1635
1948,1948
1756,1756
1801,1801
2192,2191
2202,2202
2050,2049
1816,1816
1971,1971
2163,2163
2146,2146
2144,2144
2142,2141
2179,2179
2160,2159
2258,2258
2292,2292
2194,2194
2254,2254
2357,2357
2420,2419
2481,2481
2537,2537
2435,2434
2504,2503
2537,2537
2495,2494
2449,2449
2409,2409
2552,2551
2556,2556
2562,2560
2554,2551
2714,2713
2771,2770
2474,2474
2537,2536
2374,2374
2486,2486
2185,2185
2456,2456
2603,2602
2479,2478
2780,2779
2771,2771
2766,2766
2925,2923
2917,2916
3001,2998
3011,3006
3020,3019
2898,2895
3050,3045
2868,2866
2619,2619
2384,2383
2005,2005
2259,2259
2059,2059
2340,2340
2310,2309
2345,2345
2402,2402
2326,2326
2201,2201
1907,1907
1933,1933
2052,2052
1811,1811
1575,1575
1687,1687
1857,1857
1885,1885
1938,1938
1827,1827
1772,1772
1542,1542
1547,1547
1499,1499
1434,1434
1494,1494
1415,1415
1470,1470
1437,1437
1525,1525
1535,1535
1780,1780
2221,2221
2331,2331
2428,2428
2480,2478
2687,2684
2922,2917
3119,3115
3014,3013
3001,3000
2558,2557
2687,2686
2584,2584
2504,2504
2426,2425
2650,2648
2448,2447
2580,2580
1854,1854
2359,2358
2440,2440
2325,2325
2265,2265
2181,2180
2126,2126
2322,2322
2302,2302
2700,2697
2726,2723
2867,2866
2497,2497
2520,2519
2274,2273
2175,2175
2329,2328
2202,2202
2764,2763
2626,2626
2552,2552
2371,2371
2400,2400
1897,1897
1817,1817
1836,1836
1994,1994
2261,2261
2504,2504
2306,2306
2368,2368
2518,2516
2612,2612
2630,2630
2765,2762
2954,2951
2943,2937
2486,2485
2355,2354
2631,2631
2669,2669
2851,2848
2739,2739
2653,2653
2745,2745
2776,2776
2697,2697
2968,2964
3178,3173
2901,2899
2799,2797
2563,2563
2645,2645
2692,2689
2788,2787
2950,2947
2774,2773
2610,2608
2254,2253
1811,1811
1750,1750
1629,1629
1691,1691
1658,1658
1509,1509
1606,1606
1668,1668
1622,1622
1598,1598
1519,1519
1682,1682
1689,1689
1795,1795
1658,1658
1847,1847
1942,1942
2006,2006
1985,1985
2073,2073
2041,2041
2289,2289
2444,2443
2171,2171
2453,2452
2373,2373
2363,2363
4113,4089
4039,4023
3606,3598
3816,3801
3960,3947
4168,4146
4521,4480
4199,4168
4073,4052
3912,3898
3926,3913
