step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
70,5877,1950,1,12740,2000
88,3386,1352,1,12507,8983
101,3980,1180,0,27127,7691
108,6497,1227,1,27717,6897
116,13383,1697,1,29009,3056
129,8044,1965,1,20528,6132
148,8684,2275,2,25454,5064
167,8365,2222,1,28038,12976
155,7298,2351,1,35894,6375
172,5077,2531,1,33246,9190
190,5938,2868,1,45219,9013
344,7932,3484,1,52665,6899
213,6279,3060,1,47731,11139
151,8701,2520,1,26720,12911
162,6772,3071,1,46453,12581
209,7284,5247,1,55587,6512
242,7030,3739,1,59279,6635
295,7055,4016,1,64405,6949
273,7093,4114,1,67183,8100
313,10468,4488,1,64384,7482
3303,7297,4490,1,70016,11058
311,10608,4736,1,71404,7932
318,7390,4724,1,76056,15838
329,10647,5182,2,75052,19118
332,7352,5707,1,83254,20431
356,11857,5462,1,81292,20268
367,7694,7465,1,99415,17394
409,10854,18868,2,98369,16217
377,7790,5601,1,106277,16211
405,7565,10025,2,109683,17601
370,10763,5894,2,95289,18229
452,9720,14021,2,122274,12074
403,11299,6553,1,113483,20320
498,13669,21306,2,120073,23008
484,8635,19227,1,123578,26458
466,12878,18807,1,120953,16494
437,7731,11514,1,49015,10305
519,16079,16968,2,73417,11019
4507,23408,11470,3,10594,10848
536,19120,11026,2,82909,16285
491,8040,18758,3,40287,11196
518,19649,15385,2,8680,14875
541,23308,16037,3,159350,17574
557,11144,19386,2,179809,11713
606,20334,16416,2,224917,17576
581,22048,16434,2,199191,20710
523,27481,16195,2,177318,20308
500,13929,20490,2,175840,12095
414,9229,20411,1,114696,12368
319,13423,20066,2,90258,15164
387,25265,16016,2,93444,15160
339,11848,18791,1,100883,11980
353,9112,23452,2,107257,15406
366,12755,20374,1,108925,14914
402,8791,14099,2,132070,19081
394,13064,19332,1,116442,20810
446,13130,14024,2,139101,31392
489,11964,29453,2,161888,23175
555,24230,22006,2,189259,30825
543,21290,17061,2,174259,14583
484,15821,20931,1,187848,16175
464,9262,11603,1,177444,14893
433,8934,9079,1,146269,30376
427,13652,11556,2,135356,24856
467,13054,21015,1,135971,28748
419,8768,10950,2,148864,27804
444,8351,16749,2,124786,16908
334,12322,10431,1,96747,19882
232,19476,8821,2,53585,15841
255,8524,9581,2,67547,24898
275,26348,12415,2,70125,14573
294,16877,12699,1,80745,10056
293,14320,19650,3,87260,15313
313,12660,18769,1,84039,22237
304,10584,24203,2,97570,11223
312,10066,18658,1,90875,21103
299,11851,19325,2,77527,19952
323,11073,16119,2,101654,15593
288,9317,18882,2,80642,13644
335,8550,4998,1,66861,7607
236,17759,3970,2,41011,13824
280,7136,5402,1,69368,8229
268,6444,4296,1,58021,11100
268,5985,4270,1,60112,9821
278,6038,4306,1,63357,6752
1418,11420,4742,1,63952,8422
323,9799,5008,2,65700,7194
1471,7135,4548,1,66529,7106
4338,7915,9968,1,69564,7830
4338,9274,4433,1,58297,14016
339,11501,4631,1,59281,11711
313,13503,4365,1,48899,12488
256,4696,3573,1,50857,11704
250,4967,3544,1,50992,11204
303,9336,4201,1,57348,11184
290,5383,4422,1,63657,11983
301,10971,6987,1,51645,21479
336,14007,9074,1,59190,15066
280,8644,8048,1,41061,19080
312,13140,14396,1,55639,13197
293,8739,6264,1,59937,12306
343,5525,10229,2,73290,10197
445,11059,6737,1,91873,32750
450,7308,7033,1,124243,17118
588,7702,11324,1,142521,25402
572,9321,19656,1,154630,25160
548,10585,28706,2,175011,18639
706,20957,26162,2,194045,25949
600,13855,20735,2,193024,15438
616,18294,31571,3,194171,40506
589,31496,21218,2,231005,33669
4680,22487,23145,3,221250,35208
648,24959,29397,2,201417,29617
621,29377,19800,3,212015,25425
568,22042,27239,2,176167,33346
2835,17097,21128,3,138522,19718
452,13138,31534,3,121594,37210
450,21006,17250,3,122759,34278
443,14293,20436,2,129467,38207
