step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
142,2026,2278,1,8610,3376
169,1929,1559,2,15804,4113
108,1086,856,0,16546,11526
110,1138,833,1,21119,10750
117,5288,862,1,20750,1750
130,5274,989,1,20127,2139
150,1418,1053,1,20938,2111
215,5103,1144,1,9608,2238
168,1594,1104,1,13342,2275
171,1477,1129,1,9899,2221
189,1669,1011,1,9501,2118
210,2058,1108,1,13419,6210
229,1909,1089,1,9946,6091
219,4677,1115,1,25920,2233
212,2261,1192,1,15319,6049
234,2755,1325,1,16999,12989
230,2166,1356,1,29943,8148
233,2122,2544,1,16734,6697
254,2112,1522,1,17023,2958
398,6147,1452,1,36745,15397
292,2241,4365,1,51844,7457
277,2221,1628,1,29775,6173
303,2285,1774,2,35984,3162
335,2324,4861,1,33904,7287
351,2307,1900,1,40735,7502
5080,4267,1922,1,42744,7747
332,2255,1793,1,43669,13305
357,2438,2605,1,39177,10223
379,2464,1868,1,50821,9660
388,5754,1882,1,45917,7222
428,2349,1858,1,58153,7150
475,3221,9447,1,61404,6741
516,2516,1988,1,61752,3409
469,2587,1939,1,63468,3347
512,2625,1992,0,68146,3631
484,2678,2020,1,67189,3427
516,2757,1976,1,67431,3355
506,2633,2022,1,70422,3354
493,2582,5238,2,67535,3179
508,2731,1863,1,53702,4030
5642,5706,6203,1,25742,3140
2101,3636,6742,4,68886,7386
627,2719,2365,1,73718,3539
521,2495,2473,2,55969,7515
613,2785,3873,1,55219,3891
3403,5615,7594,3,59859,8510
621,6680,10537,1,101322,8366
654,6838,11406,2,116532,4930
619,4911,2910,1,130781,4683
3677,8733,2894,1,123623,8719
687,12426,5327,1,136753,12310
2840,2721,12235,2,125642,4457
602,11271,5490,2,112366,4273
564,2795,3353,1,106364,7044
3359,2934,11809,2,79410,7522
1530,2856,5879,1,62695,4768
491,10794,5874,2,70064,11951
441,4629,2006,1,63837,3455
708,12443,5030,1,45439,3868
502,9870,11488,3,40543,11762
473,2762,3951,1,61732,3500
489,5014,7218,1,57772,3435
468,3393,6043,1,64144,3447
455,2861,1866,1,68392,3274
903,3078,1964,1,57784,8861
507,3481,2504,1,80960,12118
570,6444,5496,1,95863,11451
567,5819,6198,1,103745,7215
3352,8595,2325,1,108473,4044
565,3538,3271,1,113452,17541
592,3572,2193,1,128149,8084
