step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
149,3588,1459,2,13221,2607
93,1657,850,1,11259,2198
101,3861,952,1,18862,1879
138,5918,960,1,18990,1819
118,5868,4627,0,15872,3031
133,2110,5127,1,14924,2132
149,6641,3207,1,20346,2193
158,2504,1171,1,9379,2164
166,2434,1191,1,9387,4923
167,2637,1128,1,9444,2503
190,3132,1190,1,9807,5281
211,3301,1286,1,9193,4199
125,6716,1095,0,18883,2120
215,8231,6233,1,9725,2396
183,3306,1472,1,25306,2573
241,3481,1589,1,24714,4760
243,3647,5053,2,29377,6943
184,3067,1704,1,27162,2941
406,8051,1866,1,26626,11628
386,7018,2036,1,32417,3401
375,3843,1978,1,30990,9514
341,3887,2082,1,33340,6340
395,4094,2265,2,44762,12091
348,3969,2073,2,41687,6966
404,7510,2252,1,47571,7441
432,4036,2258,2,51791,8557
384,7468,2454,1,55006,3497
411,4274,2354,1,57935,3693
424,7031,5378,1,54899,5294
399,4884,4478,2,55340,3349
390,7903,2171,1,46617,13592
405,3929,2072,1,44531,7582
458,4757,5538,2,57442,9035
505,4385,2320,1,67706,3479
502,8605,2449,2,66351,3560
545,4673,2297,1,69221,3505
533,4830,3207,2,72606,5133
633,4905,3528,1,80680,11197
554,4701,2347,1,76051,11428
550,8375,2447,1,54420,3417
556,7144,2299,1,48154,7397
614,10395,2607,1,21391,3447
569,11850,6224,1,53225,5565
594,4288,2581,1,65825,3624
594,8295,11285,1,40878,3898
1539,5016,6398,2,50180,7324
667,11388,8544,2,86161,4363
686,8771,7378,1,101141,9019
737,17883,7408,2,114255,4759
3753,9222,7846,1,134306,9141
675,13093,7494,1,120938,10928
688,14711,5739,2,121321,8109
948,7471,7298,2,117460,13352
672,13027,7077,1,119052,6205
671,13643,7682,2,106672,6955
659,7055,6568,1,80565,6069
522,8587,14192,2,48999,8291
524,16898,6543,1,46275,5649
576,8003,14028,1,52472,10566
469,8643,9878,1,49614,4852
484,15184,4013,2,54138,7956
547,14677,5027,1,67431,6538
540,4812,6664,1,67539,15117
4594,12671,6999,2,90153,8128
550,14253,4859,1,66596,11297
522,5128,5868,1,86656,6838
583,11057,1810,1,79427,12945
596,8262,6178,1,95644,7816
645,9226,6205,1,126488,4174
612,18005,6611,1,90222,14777
668,10289,8797,1,120959,4408
649,11980,4777,2,122082,4099
639,12829,9387,2,115361,10737
759,8062,10819,2,110969,8282
4093,11569,7713,2,105998,3788
767,17037,6066,2,83121,6131
685,10892,2081,2,105436,14213
585,16234,2785,1,71496,6905
527,6508,1736,1,84904,7988
480,9704,2424,2,67384,3250
430,4497,2026,1,46489,10118
241,3758,1703,1,21349,11380
341,12463,5449,2,30479,2875
361,6865,2025,2,44277,7805
