Feature Covisibility,MIH Feature Selected
802,729
854,769
969,865
1069,929
1123,945
1162,1033
1363,1206
1445,1269
1350,1170
1433,1268
1541,1380
1853,1669
1889,1705
1898,1706
2185,1957
2281,2076
2169,1943
1861,1672
2168,1910
2254,1970
2298,1980
2109,1779
2257,1910
2276,1947
2223,1871
2303,1983
2498,2120
2330,1924
2325,1913
2461,2038
2498,2106
2630,2221
2684,2245
2625,2143
2614,2057
2567,2020
2557,1993
2478,1925
2566,2051
2558,2016
2634,2097
2556,2021
2670,2272
2782,2409
2864,2478
2638,2247
2688,2252
2771,2350
2471,2133
2485,2147
2615,2320
2738,2371
2612,2289
2709,2391
2699,2360
2638,2242
2903,2510
3016,2580
3022,2589
3012,2511
3084,2629
3100,2559
2944,2359
3076,2596
3016,2507
2722,2173
2614,2095
2511,2026
2514,2185
2199,1931
2407,2088
2470,2111
2398,2050
2620,2253
2525,2153
2584,2238
2534,2158
2708,2325
2651,2290
2503,2154
2602,2250
2144,1890
2031,1771
2087,1807
2109,1800
1816,1509
1826,1502
1957,1631
2155,1819
2082,1702
1964,1585
1936,1501
2112,1732
1843,1500
1645,1292
1626,1284
1623,1275
1437,1147
1546,1236
1593,1264
1490,1232
1594,1341
1585,1320
1704,1389
1978,1648
2288,1904
2574,2178
2643,2170
2713,2303
2797,2359
2870,2439
3011,2594
3146,2656
3304,2817
3413,2942
3253,2807
3036,2674
2934,2584
2782,2352
2587,2223
2753,2392
2490,2152
2573,2277
2253,1959
2252,1948
2276,1994
2229,1995
1675,1473
1962,1721
1898,1630
2003,1729
2739,2385
2657,2185
2777,2362
2127,1834
2153,1715
2182,1812
1967,1580
2178,1707
2702,2083
2881,2303
2236,1783
2786,2094
2745,2037
2632,2001
2797,2146
2663,2040
2462,1912
1873,1481
1859,1470
2092,1698
2176,1778
2096,1692
2354,1891
2870,2385
2731,2301
2862,2433
2878,2460
2829,2415
2795,2365
2540,2208
2427,2125
2579,2275
2288,2023
2957,2595
2903,2497
2720,2368
2799,2464
2765,2413
2837,2471
2915,2579
2848,2446
2927,2481
2972,2517
2904,2405
3014,2638
3194,2675
3359,2667
2994,2393
3217,2628
3427,2908
3644,3065
3547,2987
3403,2882
2720,2361
2364,2080
2226,1945
2032,1818
2036,1812
2156,1921
1854,1671
1895,1669
1568,1373
1403,1212
1480,1280
1680,1454
1334,1151
1507,1312
1611,1392
1820,1611
2025,1782
2158,1905
1981,1711
2271,1993
2381,2081
2188,1886
2323,2044
4280,3578
4414,3663
4486,3764
3985,3354
4051,3456
3924,3346
4318,3686
4614,3764
4462,3648
4313,3536
4294,3492
