Feature Covisibility,MIH Feature Selected
800,800
848,848
972,972
1067,1067
1114,1114
1081,1081
1287,1287
1276,1276
1419,1419
1694,1693
1759,1759
1766,1766
1939,1939
1711,1711
1695,1695
1921,1921
2025,2025
2012,2012
1906,1906
1962,1962
2088,2088
2132,2132
2282,2282
2126,2126
2146,2146
2346,2346
2334,2334
2445,2445
2487,2486
2485,2485
2457,2456
2497,2496
2480,2479
2387,2386
2441,2440
2492,2491
2533,2533
2557,2557
2587,2587
2582,2582
2695,2694
2445,2445
2531,2531
2469,2469
2683,2683
2494,2494
2507,2507
2428,2428
2422,2422
2536,2536
2711,2711
2610,2610
2784,2783
3026,3021
2967,2966
2986,2985
3053,3051
3079,3078
2592,2592
3044,3042
2816,2813
2827,2824
2762,2761
2493,2491
1909,1909
2261,2261
2315,2313
2286,2286
2523,2521
2450,2450
2528,2527
2464,2462
2489,2489
2317,2317
2209,2209
2177,2177
1936,1936
1923,1923
1962,1962
1662,1662
1730,1730
1927,1927
1966,1966
2044,2044
2084,2084
1962,1962
1867,1867
1606,1606
1438,1438
1439,1439
1428,1428
1554,1554
1563,1563
1552,1552
1568,1568
1548,1548
1701,1701
1655,1655
2107,2107
2350,2349
2509,2507
2547,2547
2638,2636
2805,2801
2936,2934
2997,2990
3085,3084
3088,3085
2841,2840
2727,2726
2673,2672
2622,2622
2468,2468
2496,2495
2433,2431
2576,2575
2057,2057
2346,2345
2318,2317
2170,2169
2115,2115
2014,2014
1982,1982
2574,2573
2564,2563
2629,2627
2889,2886
2386,2385
2269,2268
2268,2266
2207,2207
2273,2273
2365,2365
2658,2657
2626,2626
2622,2622
2651,2651
2694,2693
3068,3066
2685,2685
2127,2127
1879,1879
1831,1831
1988,1988
2035,2035
2403,2403
2431,2431
2872,2870
2851,2850
2705,2705
3089,3085
3087,3076
2828,2826
2858,2856
2678,2678
2565,2563
2911,2906
2826,2823
2467,2467
2479,2479
2712,2711
2902,2902
2928,2925
2901,2900
2961,2960
2990,2988
3080,3071
3327,3325
3017,3013
3049,3045
3239,3236
3238,3232
3493,3486
3352,3344
3202,3194
2774,2773
2114,2114
1938,1938
1914,1914
1949,1949
1749,1749
1612,1612
1433,1433
1335,1335
1345,1345
1571,1571
1535,1535
1339,1339
1468,1468
1648,1648
1966,1966
2082,2081
1828,1828
2191,2191
2094,2094
2079,2079
4045,4025
4094,4076
3801,3789
3709,3699
4346,4306
4488,4445
4287,4261
4079,4056
4031,4011
