step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
70,1,1224,1,8462,1990
78,1,1023,1,20893,7705
96,1,1507,1,35251,8923
110,1,2260,1,44354,11238
1080,1,5565,2,40188,3560
115,1,5574,1,24434,6701
4135,0,1740,1,28164,4207
146,1,5891,1,21701,8212
152,1,2066,1,37252,9047
174,1,2326,1,37512,11526
166,1,2499,0,38010,14242
178,0,2738,1,37144,16278
151,1,4799,1,19339,6137
209,1,2834,1,54451,10604
4135,1,2930,1,47938,12522
239,0,7311,1,44027,18110
310,1,3299,1,69866,8753
235,1,7393,1,57583,10593
263,1,6691,2,74311,7558
255,1,3717,1,66534,7757
283,1,3910,1,71674,10178
531,1,13852,3,78773,8325
338,1,6413,1,75749,8742
326,1,5374,1,77792,9116
340,1,4595,2,84864,22441
355,1,4910,2,89565,21639
347,1,4821,1,88419,25792
350,1,5040,1,66871,13855
1980,2,9556,1,112064,13807
463,1,12014,1,123030,11465
451,1,5940,1,98843,26445
395,2,9363,2,57953,15103
420,1,17020,1,117637,11537
441,1,6402,2,136264,12081
425,2,6253,2,145991,25097
449,2,6725,2,157835,122064
489,2,9330,1,162288,25811
4459,1,10998,3,141779,24671
399,1,21804,2,128433,25203
451,2,9391,2,140989,31072
372,1,10928,2,126008,17414
321,1,12596,1,104068,21378
743,2,10925,3,111034,17245
3262,2,10587,2,108772,21346
335,2,18667,2,106494,16900
315,1,6934,2,122805,15669
512,1,14590,2,108989,22958
366,2,12844,3,144460,25850
473,1,10294,3,130211,12924
2127,2,9480,2,134937,13292
469,1,7985,2,192391,26935
474,2,8741,2,201306,19573
1624,1,15284,2,208683,28896
537,2,9327,2,210947,23262
488,2,8950,2,197831,21690
461,2,14783,2,168655,23112
477,2,8619,2,177516,20992
538,2,12925,2,202522,16358
461,2,9928,2,164465,35197
444,1,12852,2,150336,27648
430,1,8279,1,149916,26768
480,1,7828,2,110052,24161
257,1,4695,1,68561,8893
298,1,5203,2,74530,13931
280,1,6962,1,101848,18715
312,2,11997,1,87217,19958
320,1,6406,2,119298,16368
347,1,13008,2,120406,19177
338,1,10077,2,126600,13353
388,2,12877,2,129773,19522
379,1,9614,2,138466,16390
352,1,12282,2,128086,18673
340,1,7974,4,115938,23589
378,1,6557,2,100125,29982
295,2,6161,2,94330,28667
272,1,5678,1,86369,26377
273,2,5465,1,77461,10060
306,1,5782,2,79175,24226
314,1,5791,2,89800,26440
316,2,5845,1,82479,28103
376,2,5028,2,77236,11283
313,1,5031,1,78234,14467
342,2,5569,2,86204,22555
363,1,5618,1,88518,25800
343,1,10063,2,81721,25858
360,1,10081,1,70761,11923
322,2,7237,1,47942,9874
286,2,4728,2,56349,8846
259,1,4378,1,64630,10130
249,1,8542,1,54747,13034
267,2,4165,1,66779,8475
304,2,4830,2,75558,12738
277,1,7547,1,20068,6976
263,2,4046,1,67709,12919
4338,1,9695,2,63392,18860
293,2,8374,1,73711,19812
293,1,12294,1,66367,22801
321,1,4809,1,74533,11917
418,1,14168,1,97781,27463
535,2,8319,2,160516,35004
557,2,8515,1,188708,23347
567,1,9099,2,220683,15842
