Feature Covisibility,MIH Feature Selected
799,597
866,628
961,656
1014,637
1050,650
1124,663
1235,689
1256,690
1345,767
1457,822
1558,849
1659,915
1688,915
1680,845
1709,896
1785,908
1881,959
1984,998
2157,1084
2377,1189
2443,1177
2430,1154
2492,1171
2501,1161
2346,1152
2762,1251
2818,1281
2709,1185
2716,1173
2739,1241
2811,1199
2828,1130
2856,1193
2872,1157
2907,1123
2901,1070
2943,1137
2940,1126
3052,1183
3096,1166
3123,1151
3116,1088
3114,1064
3134,1090
3196,1189
3280,1184
3370,1251
3369,1234
3508,1254
3503,1263
3400,1065
3401,987
3471,1116
3442,1052
3681,1163
3578,1160
3613,1255
3743,1312
3778,1365
3847,1418
3958,1472
3728,1401
3626,1357
3719,1372
3789,1384
3653,1297
3993,1438
3782,1397
3685,1367
3908,1465
3829,1452
3747,1371
3995,1415
3819,1401
3844,1423
3614,1320
3805,1356
3846,1396
3894,1363
4013,1377
3989,1417
4014,1454
3919,1328
4044,1382
3988,1348
4210,1429
4004,1313
4117,1428
4050,1312
4170,1486
4319,1484
4123,1468
4000,1306
3993,1284
3986,1185
4086,1251
3878,1210
3817,1252
3836,1231
3798,1181
3613,1171
3206,1190
2829,1215
2872,1233
2956,1264
3244,1338
3225,1315
3277,1296
3429,1306
3446,1317
3374,1336
3659,1381
3611,1358
3622,1337
3696,1390
3790,1389
3668,1301
3833,1379
3782,1390
3784,1388
3667,1377
3816,1435
3911,1396
3712,1332
3753,1295
3747,1373
3709,1358
3474,1316
3335,1264
3355,1250
3178,1218
3543,1324
3391,1287
3375,1223
3147,1125
3303,1107
2944,1016
3289,1101
3198,1093
2944,1064
2925,1082
2862,1041
2730,911
2707,878
2731,814
2844,906
2692,903
2764,851
2851,957
2924,935
2477,937
2584,893
2611,959
2539,983
2365,942
2800,960
2744,946
3019,1032
3038,1083
3122,1101
3294,1137
3362,1167
3382,1222
3429,1208
3568,1202
3542,1193
3568,1230
3453,1189
3513,1249
3572,1273
3601,1270
3731,1349
3735,1459
3784,1339
3851,1430
3833,1365
3824,1411
4096,1471
4124,1476
4138,1492
4122,1512
4172,1497
4094,1532
3853,1490
3725,1367
3666,1367
3568,1322
3419,1289
3590,1382
3541,1378
3421,1378
3514,1420
3437,1382
3561,1449
3424,1392
3037,1298
3085,1309
3127,1311
3121,1303
3413,1311
3356,1340
3694,1395
3605,1336
3416,1328
3054,1298
3141,1213
3456,1306
3557,1275
3473,1266
3491,1208
3783,1343
3925,1366
3911,1295
3829,1211
3921,1304
3656,1278
3870,1306
3661,1124
3660,1141
3759,1230
3340,1051
3685,1060
3275,995
3172,987
3581,1137
3665,1114
3734,1128
3413,980
3408,946
4006,1033
3846,1100
4056,1038
4070,1116
4125,1124
3903,1108
3148,1018
3508,1069
3229,972
3128,909
3415,1074
3341,1114
3827,1152
3710,1161
3750,1174
3987,1295
3682,1236
3789,1338
3882,1361
4023,1434
3993,1396
3929,1443
3933,1495
3991,1476
3831,1382
3769,1420
3584,1391
3665,1441
3603,1376
3721,1433
3707,1411
3718,1485
3605,1418
3731,1502
3754,1431
3740,1451
3906,1542
3926,1501
3692,1398
3725,1437
3551,1306
3734,1445
3706,1361
3674,1343
3736,1360
3921,1345
3917,1424
4281,1412
4233,1356
4787,1633
4110,1491
3078,1248
3009,1275
2903,1202
2849,1220
2724,1241
2430,1199
2392,1165
2303,1127
2277,1099
2363,1127
2400,1161
2535,1145
2356,1131
2375,1128
2325,1129
2348,1136
2454,1131
2494,1153
2462,1092
2560,1100
2561,1132
2594,1084
2582,1042
2699,1030
2616,1049
2683,1012
2775,1087
2813,1068
2791,1033
2691,1029
2826,1122
2915,1095
2932,1080
2861,993
2940,1024
2915,1029
2973,1133
3153,1225
3369,1249
3372,1287
3379,1217
3556,1289
3570,1325
3489,1294
3544,1345
3453,1308
3631,1369
3636,1339
6861,2018
6681,1871
6402,1843
5999,1743
6322,1826
6125,1830
6030,1831
6121,1867
6589,1950
6850,1958
7144,2055
7245,1942
7025,1960
6933,1807
6957,1994
6795,1813
6626,1760
6079,1757
6114,1646
5850,1673
6337,1755
