step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
70,3414,1553,0,7691,5951
121,4826,4914,1,21396,2294
97,13807,3873,3,37617,9855
109,8678,1298,0,28099,9958
166,15739,1832,1,27146,2988
138,8601,1947,1,20331,3356
4151,8648,2191,1,24427,3933
610,8950,6483,2,20216,6908
229,4574,2526,1,42749,13804
264,6050,2849,1,41068,9297
255,6229,3138,1,51378,5790
243,11150,7437,2,41041,13229
167,6201,4864,1,49940,5546
224,11465,5504,2,50626,10055
228,7626,7034,1,57357,6737
235,7420,14147,2,51162,11617
255,7178,4971,1,60674,7936
168,5336,5873,2,44930,10438
279,7247,4001,1,64049,10090
262,6932,4134,1,65755,7253
313,17077,4428,2,69106,7225
322,10743,4455,1,73107,12846
381,16830,4830,1,82222,21532
367,12670,5282,1,109296,18054
355,8252,5817,2,100383,22459
390,12127,8127,1,103122,15223
565,20318,15647,3,113892,26124
500,11037,8375,1,97902,11963
387,9317,12821,2,125265,9246
1462,19988,16072,5,107922,12187
392,7821,5762,1,119648,14143
427,8789,20308,1,121579,10829
829,13283,19748,4,150137,21066
1124,20245,14643,2,109980,26220
443,9971,19517,1,103335,13390
774,19557,10913,2,20690,13290
485,13744,16711,3,83926,10084
2071,21134,14959,2,108461,25951
3189,10655,11222,2,179133,20846
4122,19822,15619,3,90445,15769
1355,11313,10081,3,216506,11978
703,25434,17635,3,222181,22305
562,24720,16475,2,176315,24873
505,21276,18187,4,158051,22194
454,12077,20689,1,156780,16897
549,16893,15278,2,154408,18219
401,11623,23969,2,105230,15058
334,22251,16528,3,113804,24613
3611,26274,20416,3,129203,17758
425,20527,18342,45,91820,31931
371,25498,11889,2,99939,15421
423,15173,14690,3,112054,14274
386,12180,19177,1,109548,18560
382,17925,20644,4,115391,24431
425,9204,28698,1,133812,29808
423,9578,24312,2,121604,25660
458,15633,20481,2,140181,21452
532,24344,21333,2,165729,13046
547,14014,20753,2,182387,17760
519,22579,21794,3,181801,19983
527,14356,21140,2,168241,18386
545,20076,22037,3,177596,13436
446,10112,15679,2,141868,34457
428,8897,17384,1,117787,12261
501,19889,24817,3,153881,25600
442,15069,25902,2,118736,28822
436,9148,20297,3,137358,27239
404,8405,19749,1,122199,11839
391,8175,23843,2,99865,19866
358,8507,8069,2,91984,22546
270,7448,5517,2,70908,23931
325,10633,18731,1,71982,16938
284,9324,18699,1,75189,20198
342,25134,10482,2,84016,13987
4323,21968,15200,2,85993,13518
375,27671,15698,3,97691,22631
3466,15782,25974,4,94303,26440
365,13517,20119,2,111812,16057
3375,17476,15125,3,114914,20881
315,15065,19691,2,90772,23540
246,7565,6773,1,72996,21912
296,20152,20664,4,81813,24364
409,8020,10131,2,68961,19740
253,13688,5547,2,71237,7358
282,11628,5674,3,70356,6903
306,18874,4610,2,53252,15294
304,9779,4648,2,62938,7188
290,11450,4975,1,64849,7600
286,6746,5011,1,67193,7588
4308,9657,4348,1,56876,13888
324,5581,4036,1,56527,9164
300,9895,4761,1,52739,11458
216,5284,3193,1,44958,7426
302,4838,3669,1,47861,11409
224,4431,3123,1,42877,8947
263,8534,8285,2,43237,9388
284,8961,9244,1,44954,12520
286,10570,3717,1,44688,13457
279,8587,9830,1,46726,12999
292,8941,8774,1,53095,8560
434,12547,4185,1,61047,13372
287,8755,12127,1,47218,15862
436,13842,6607,1,72929,12682
462,7568,9101,3,126703,15353
723,8026,11873,5,155567,36692
712,14646,22664,3,178957,26881
494,7980,19343,2,163482,26211
515,14131,13556,3,168324,23519
530,20170,25953,2,155803,16355
647,30297,24367,4,181361,22367
571,21013,21993,6,182876,27239
606,31816,23987,3,198976,27134
4634,27636,19336,3,177597,33995
502,21979,24952,3,164995,15065
447,26931,19409,3,158712,29065
487,26196,22369,9,134837,21300
462,21136,31153,2,159925,17875
454,20467,16443,1,113297,30325
448,26084,22701,4,116114,35712
541,11543,33016,5,114567,33242
384,12066,30147,2,106171,17743
333,9848,19666,1,89733,20925
281,13554,10112,3,57604,8631
290,17845,11452,2,67098,24326
285,8380,25093,1,55189,29992
272,8328,10103,2,61158,14341
255,6100,3854,2,60262,6494
324,7513,6155,1,75937,27727
317,8006,16370,2,65089,10204
377,11118,7051,1,83000,26358
455,8876,11534,2,118748,17362
435,10286,13773,2,108002,16976
403,18451,15042,1,110914,12238
477,26505,11113,3,113981,24217
454,13131,21422,2,98902,20372
382,7700,12955,2,100609,21711
389,12698,7121,2,77197,21301
385,7338,5541,1,80888,21245
420,8363,7094,1,91762,32426
443,6871,5901,1,74281,9989
398,7600,8229,2,92038,27648
409,13289,7017,1,88406,29056
499,9601,8858,2,136653,12852
488,12032,32696,2,105021,14435
552,16426,14027,3,81785,19422
4483,15959,12919,2,85264,17871
502,16368,16751,3,110483,35718
467,7997,8382,1,59013,16275
6134,20648,12401,3,81532,11226
483,19433,16196,3,137853,18526
1817,12293,20792,1,106445,25527
1104,10058,8628,2,148906,16323
403,7973,7205,1,64373,9892
459,18847,16784,2,87725,22675
512,18874,8468,3,93662,26760
545,8416,20926,5,130014,16230
539,9242,21990,2,44923,19765
512,8565,20998,1,125617,13454
548,8983,16256,2,128262,17802
1267,9659,12541,3,230425,19731
670,13618,34167,2,197835,28629
893,17833,26926,2,206225,36246
433,22052,15870,4,148990,24979
349,27733,16366,3,102975,23974
566,21888,20825,4,250396,27668
446,18523,25794,3,155514,23249
549,28672,22686,4,211153,29627
444,9428,20947,1,175460,33046
1262,14691,27792,3,208141,38353
774,21643,30996,3,261904,22316
537,10213,27626,2,206162,38927
587,15232,23407,1,185824,20302
587,16336,14304,2,274896,28694
666,32886,24299,3,248892,23000
2288,37924,27390,7,248382,37787
662,19320,27429,3,37287,42577
728,24913,23562,2,10006,26978
5014,18142,23177,2,74865,17713
569,10498,16304,2,207245,15457
564,9999,29478,2,112460,20039
374,8526,10083,2,136435,25184
231,6843,15053,2,59936,18844
270,10392,7724,1,62956,9409
242,6497,5608,2,66296,7576
259,6144,4311,1,50826,18710
4245,9167,3963,1,45639,15758
271,6437,4467,1,63616,8659
4312,8633,4165,1,51296,17500
346,6039,5443,2,82303,9865
296,12303,3918,1,50627,10169
233,5310,2873,2,48954,14119
237,5106,3115,1,50201,12560
2989,6356,3193,1,41485,9015
274,13065,4026,1,22479,5668
269,5760,10211,1,43093,9652
4340,8995,8825,1,41008,7848
7671,42704,37668,4,387859,76801
8215,29535,57236,3,604585,64704
920,27398,16658,3,359428,30814
1011,29275,17229,3,205040,32111
755,31411,21595,3,262445,42403
767,12586,26577,2,376485,31445
8502,29236,19810,3,409252,38020
809,26782,40766,2,382607,40045
690,32872,26307,1,337479,42596
775,25882,33441,2,462781,48201
934,30973,26264,2,520525,40129
1096,35421,18009,3,650274,34923
1070,39789,28206,3,589568,37889
990,34153,25691,2,580528,38528
4967,26761,23716,3,450281,42400
953,17618,15793,2,207882,21478
