step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
118,1129,1,7904,2069
135,901,1,9140,2447
166,1117,1,16326,2865
201,1288,1,19105,9749
223,1493,1,30711,6981
223,1506,1,41288,5965
268,5786,0,28758,4513
422,3179,1,26798,4396
308,1939,1,31837,4626
309,2083,1,29242,5367
449,6463,1,32760,9247
402,2421,1,51396,6053
409,6556,1,35874,6349
427,7033,1,29210,15090
544,7119,1,44676,23022
4593,3092,1,46422,7659
565,7354,2,50654,18905
524,4119,1,35880,21137
967,4417,1,59807,15304
661,7741,1,54652,13717
3423,8023,1,73241,18475
736,11767,2,75067,18101
780,5960,2,83168,25558
4367,12064,2,98911,9677
2268,10901,2,83110,16470
1070,6035,2,96419,14511
945,12997,1,96933,10745
935,9187,2,95338,19987
4967,9248,1,96650,13848
950,17303,2,116604,18138
1014,13602,1,98886,15429
1060,17594,2,113346,24573
1061,9388,2,119731,28638
1154,15450,2,131177,18222
1096,13245,1,128103,23250
5239,10591,2,131707,34345
1203,18319,3,93980,21457
1080,6304,1,88287,13217
1161,6955,2,144309,17624
1199,15722,2,122603,25124
1231,13126,2,157942,18697
1175,15693,3,67682,14247
1442,7230,1,161184,22835
1224,7476,2,187311,23720
1477,7603,2,186045,26253
1457,8026,2,203716,31226
1335,13656,2,229321,21801
1231,7285,2,178794,18724
5854,7430,3,186767,14993
1269,10642,2,182989,32586
1218,7558,2,159850,19992
1213,7569,2,116589,24280
1362,7882,2,147966,28615
1199,7484,2,147390,20933
1118,7848,3,118244,26131
1287,7447,2,136044,23375
5203,13943,2,113436,19622
1322,7933,2,145442,16600
1356,13896,2,157621,24464
1259,7991,2,144824,28716
5567,15263,3,186898,21649
2512,8951,2,206285,38725
1534,15373,2,219919,25975
4778,10381,2,212985,38439
1486,13147,3,188661,28013
1374,13617,3,157706,23580
1486,9172,2,186181,26722
1388,8805,3,167489,20236
6312,9985,2,162420,29051
1632,16725,2,167252,21576
9796,16504,2,120017,28602
5403,18157,2,118187,29323
1221,16114,3,105192,15742
831,5377,2,73116,16033
859,9844,2,86348,16425
4099,6822,1,84945,16294
1074,6449,1,97662,24022
924,6367,2,101667,17184
1130,11962,2,111377,31754
1120,7038,2,128123,25094
1437,7981,3,138146,20972
1327,8020,2,140368,28566
1231,9644,2,152156,24406
1239,16393,3,140929,17732
1103,10555,2,106693,18567
1088,7294,1,114781,28220
5175,14469,2,100441,19496
1145,14803,1,93062,21019
1130,8674,2,88040,23651
1110,18850,3,71445,20074
2248,11248,3,86706,29938
1027,13231,2,90650,17510
1228,15589,3,115549,13938
5512,12503,2,113484,19341
1211,14142,2,93902,20022
1115,14131,2,104926,11692
4202,10435,3,105116,16839
4176,11566,2,96989,19004
5153,10381,2,111289,12082
1118,19292,2,99744,22778
1082,15721,2,102457,23387
5205,10725,2,114206,23676
1136,10302,2,116610,12197
1129,16347,2,110312,19822
1008,21998,2,71012,22923
953,13013,2,32507,10757
958,10740,1,83709,15113
969,7718,2,82012,15054
869,8773,2,61362,10238
840,7578,2,64916,14448
4109,9693,1,19870,9175
810,9856,1,59536,21340
1716,12589,2,60714,14044
763,8303,2,53061,19940
2329,6600,1,77051,21130
922,9575,1,87128,15769
5012,15569,2,131959,35361
7300,23032,3,181182,25176
5817,19125,2,206780,28402
1779,23039,3,221014,31267
1634,15929,3,254327,24312
1650,10034,3,267465,24434
1747,16421,2,259088,36354
1895,17096,3,325103,41256
1785,10594,3,294250,38358
1853,16709,3,266143,32849
1944,12641,3,290107,46602
1791,20891,2,257721,31703
2827,12995,2,213029,31509
2746,16337,3,170990,33405
1416,9029,2,174746,33198
1432,10482,2,159619,33118
1364,9245,3,182666,18454
3106,9445,3,165614,30826
5494,22028,3,167109,19788
6527,15325,2,166246,24337
5437,14794,2,127142,39244
2065,7879,2,92726,31118
1861,12539,3,96138,23639
4895,13847,2,126792,37218
1256,11191,2,106659,26945
1418,16454,2,113308,20799
1093,15149,2,97738,21761
1351,8645,2,122594,29898
1363,8507,2,123991,32436
1609,28088,3,128075,32131
1713,21691,3,141258,40850
1568,21912,2,176275,29953
5649,13413,2,181941,20830
1624,13650,2,174016,26532
1694,22126,3,137499,44630
1376,16588,3,145052,22323
3487,19846,2,105315,26962
1398,15899,2,108586,25251
1219,9608,2,89502,41863
4435,15953,2,125047,14484
962,5692,2,86806,17346
1690,29533,2,134431,31825
1527,18068,2,126198,26815
1734,22351,4,141438,34482
5553,14868,2,123529,21134
1552,20919,2,127218,28094
9578,26019,3,149454,28521
1552,17097,2,139397,29375
5274,11453,2,122106,19425
1028,16709,2,91173,20723
9712,17335,2,164724,35645
1388,11900,2,168328,21291
1386,15072,3,140868,18066
1673,12970,4,249678,16686
1742,11022,6,224521,27904
1853,24535,3,210119,21734
2028,19094,3,266624,17894
3201,9549,2,254633,21900
1670,18379,2,269197,31062
5728,17730,2,181064,27462
1517,8933,2,180652,24413
1377,13943,3,147516,22925
5729,8193,1,194923,21971
1452,10562,3,198357,42889
1518,12927,2,205642,29601
5650,20933,2,207752,21939
4013,8946,2,189608,16773
11056,12278,2,204522,22115
5190,8612,2,204288,28851
1657,9045,2,218843,29940
5912,20113,3,225152,40648
4445,14981,3,215731,22363
1648,10386,3,272922,19693
1913,23215,2,347019,31746
6057,12131,3,329686,43531
3950,13165,3,188429,33029
2504,20073,3,114520,34182
6211,23300,3,91191,26852
2067,11442,2,85057,29135
3246,15775,3,158165,34329
2943,11150,3,186426,34300
1746,10749,2,282971,33145
5596,8350,2,129017,31568
989,6360,2,89672,21446
845,5561,1,82491,11440
857,5287,6,65673,19312
964,13992,3,52647,35068
1264,14132,4,106061,27729
792,8329,2,44957,15683
6722,13152,2,34858,18285
951,8215,2,46505,18162
830,6202,1,53744,9433
721,12182,1,54616,10348
592,3062,1,48251,10864
669,7391,1,38774,6806
4219,10805,1,53265,12358
1191,5923,1,65201,7810
733,12661,1,57171,8117
951,6949,2,57451,14997
943,10687,3,61957,14891
1134,14382,1,69940,15145
8578,10831,3,53063,18154
1320,5433,4,76848,10961
936,10064,3,68736,21608
