step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
125,1160,1847,7378,4535
143,1055,2241,8700,6648
197,1401,2902,9786,12731
206,1437,7243,23073,6602
5384,5316,7806,17846,7700
251,7771,5609,23136,6439
4439,1922,8264,18568,4275
306,2073,4549,26818,14944
339,2306,4942,19168,18058
357,2372,8951,34824,9575
440,2747,5700,42965,10216
395,2625,6290,40876,9451
425,2787,6133,43403,10769
426,2783,5971,39072,11655
489,3056,11351,41816,9562
476,3285,8622,49263,6882
509,7064,11128,46693,10745
543,3484,7822,54857,7629
504,3364,10493,48885,10169
539,3541,7435,54211,7577
538,3504,872,65697,10933
446,2838,5845,39340,11867
456,2886,7077,44467,8927
479,3215,6644,46302,13727
553,3080,6058,43283,15675
517,3399,6967,45951,15144
488,3219,10723,43654,18081
627,4017,8678,52883,13502
593,3815,11500,44165,20222
4773,5102,8653,52516,12794
632,7815,11970,50453,15440
765,4674,10968,65172,25132
830,7899,13747,68421,11375
3616,4832,10178,70087,19129
798,8814,26302,58184,19295
747,4737,1176,84276,24063
627,4077,13422,52267,12263
662,4239,8724,60963,9292
709,4354,12455,56974,12451
4789,6636,9514,60927,9065
642,3941,8104,59848,7915
7973,5230,8905,62175,8657
720,4335,10277,62429,13973
845,8565,12861,70651,22210
864,5339,13757,71395,30064
912,9519,23732,79214,16809
920,5789,26924,29507,11244
5938,14006,23667,7252,10246
7500,10132,25612,2743,10392
7065,6906,25117,2617,10072
752,8496,20665,46571,19965
783,4624,9041,53782,10769
633,3840,13640,42152,8375
670,7732,11830,44593,11477
708,4269,21369,32722,8047
657,4146,24214,47508,24017
1618,4423,14212,64620,19953
756,4694,15342,81136,18465
887,7900,25475,83028,17502
861,9062,29886,97129,9537
908,6267,26711,106412,10941
3417,17910,21977,108212,25687
990,9440,23597,120373,15443
953,9650,17455,115788,13234
1009,13694,21841,86143,25769
727,10274,25215,40247,22232
4714,12475,21570,36067,28855
803,11994,16933,40035,25021
3810,9065,21162,41127,23367
604,6993,25405,41063,20432
693,13500,19189,41695,20910
771,8882,30615,54974,24915
1762,16868,18752,74209,20361
824,5157,24814,73901,21636
720,4704,29539,67144,19151
904,8660,26617,82110,22862
831,9539,22272,74585,20276
743,14859,24079,55604,22339
566,10868,10286,47103,14889
607,4245,11541,56419,8412
725,4986,32183,42446,29067
3235,9371,1111,79304,21181
632,4112,19791,50485,10066
749,7122,33630,59641,25012
1025,7999,20539,55422,25643
732,8413,21014,52274,20680
688,4469,26644,45921,17601
637,4205,11948,55801,8057
615,6936,24424,41279,15067
701,14050,15349,49123,20091
660,4346,24007,50614,11690
640,4258,13472,57940,12617
733,4924,19922,50317,13438
663,4462,25759,47586,17908
687,9811,21582,55305,22001
727,6034,20582,50209,14898
896,6330,32673,68299,21249
1825,7229,1700,113020,22508
760,4744,14616,65831,26142
717,4674,12928,58173,13259
694,4279,8004,61736,8461
835,5330,1654,103039,19514
798,4733,8817,63609,9109
746,4614,16433,54815,17165
809,4938,14170,61593,20946
802,7161,26792,62825,19082
4942,13196,22109,69827,14865
965,12993,29271,65512,16171
990,14853,24038,84289,15694
1031,17410,30006,93581,12380
4300,19776,23581,93189,25825
1060,11273,27338,102110,14815
975,9636,33756,94974,11627
876,13877,28503,65660,20250
1016,17946,30069,50537,22451
924,13547,30125,60553,15755
3038,18973,25402,55724,20309
645,4017,13143,53292,7900
721,4613,996,75861,10652
523,3009,5889,41655,10611
681,3693,17303,40997,12205
682,4257,11464,58343,8456
655,4209,12563,57890,8227
654,4128,19953,51148,8110
1626,4436,13567,54173,8392
725,4460,11610,63615,11611
727,4645,13565,65368,13335
770,4744,747,87223,27187
712,9342,14197,59865,9743
756,4895,18874,63447,22634
804,5134,22483,63952,30811
848,5415,32129,68944,19604
929,9570,27467,74904,23982
847,5309,24222,63220,30799
888,5437,28897,72253,20706
955,5634,24345,77799,20615
917,5674,32001,88674,15621
885,8242,26625,72188,19718
962,6957,28751,69708,22957
891,8174,31888,62126,19662
824,5046,19474,64016,19022
926,10237,10839,72447,21839
817,4736,9861,57092,8985
805,4685,14799,46156,8996
780,4734,20893,40743,8685
708,4218,15251,38628,12145
752,11862,14965,39202,17581
687,3819,7032,51066,14804
611,3430,6022,52961,6881
625,7332,9616,1841,5777
540,3054,10602,39905,15173
612,3233,5232,47984,12283
806,9699,10405,53116,17167
662,12587,7540,35063,17540
644,7887,5604,46173,12554
643,3560,6226,59308,6724
756,7879,14633,59634,12610
4930,7428,13165,71774,10204
9416,7969,8786,73729,15589
1028,5640,32084,86919,17846
1159,6336,24189,115162,13663
1168,6700,25750,130077,32215
1096,6369,30827,126705,25483
1239,6841,17386,164474,22352
1133,7996,33211,131795,28444
1673,11839,24854,131565,27791
1339,7080,24301,141740,35580
1106,7092,33629,130782,29026
1164,12833,27977,125992,23373
5098,19086,32434,121848,22040
1147,14901,17585,116286,20811
1175,14730,20803,112329,21852
1214,13870,11751,104011,23351
1158,14992,16422,95553,32750
4983,14512,28766,87269,24149
2109,14748,18068,86251,34322
1052,18231,23829,92920,21088
964,10362,26121,90804,15419
5210,11759,21870,80358,16185
849,7690,26702,79051,16906
1794,7973,23863,71396,11468
823,8014,26485,66473,16026
784,4794,1101,92332,17174
633,3993,951,73497,17228
663,6353,19930,46569,15050
658,4241,13301,56394,9039
657,4381,9464,59148,9229
712,4489,19328,48870,14832
745,4638,1010,75110,20979
1675,4327,8170,56314,13007
703,4478,11319,59034,8916
771,4797,942,79857,25668
2271,6010,22929,55665,23308
889,5354,25056,68363,17987
805,6339,21638,57620,28100
768,4666,29643,45696,20390
876,10335,13760,64445,24367
5497,4805,9477,61302,9148
891,8076,11547,66469,13424
2717,4918,10714,65802,14878
840,5187,28573,63027,22534
912,11005,15401,73552,22232
990,5645,15014,85029,22179
920,5492,1148,112490,20793
826,4769,28181,58120,21657
1738,5112,23171,61265,25794
845,4936,21672,56396,21945
897,4828,13825,62263,10838
872,4878,11071,69495,21504
813,4562,16662,55771,14925
4139,6035,19842,57534,16161
853,9302,8511,62626,8698
736,4302,1217,72945,8640
593,3485,6314,53730,10888
778,4580,15034,60344,12235
689,3591,6013,49422,15162
768,4717,31415,41661,15943
733,4333,15723,59032,13750
6766,10291,6500,51868,15284
672,3692,6399,63255,7036
789,8289,6393,62618,7048
722,7929,10648,58428,10417
643,5517,11983,58882,16069
683,4162,6909,68372,7675
696,4352,7990,71021,7852
749,4257,2389,81304,18290
605,3631,5660,66669,8356
6108,5377,2515,56694,14640
808,5704,18784,77510,20169
729,4560,2794,55698,12368
794,18641,5751,98237,8732
4610,11402,10002,112798,15901
927,13616,20953,98659,10381
986,5996,9888,61248,11503
1156,25439,24918,81075,12535
2394,16072,26244,66035,22836
2319,7848,24350,46729,16423
1270,7609,3241,215353,18164
1137,6677,11707,108345,19738
2623,14306,7186,165755,20446
1069,14840,21678,88565,15434
939,7112,34058,85298,18746
1012,18528,28155,87289,11547
1233,19736,28639,101424,29305
1187,7688,29242,110726,14703
1216,8892,6877,181354,21752
5798,16107,21858,126205,16126
1181,18981,26865,105330,30997
1194,10166,28583,109333,16959
1066,7083,28317,101687,16105
867,5507,1391,100871,27064
992,5794,31065,64429,27669
1040,15336,27423,75824,16362
1211,19089,28123,80133,19091
5310,21517,16999,97643,33798
5324,19180,32927,115808,28130
1155,8457,41054,97947,25893
1259,14401,32645,95695,20591
1423,19290,19428,150428,32191
1318,7935,33180,188321,14694
1425,10597,47678,242338,22179
1352,16314,34308,168925,21638
5466,19561,33592,4555,20879
5409,26034,9694,97946,27080
1303,7249,26448,40843,14646
1246,13206,12494,56507,16954
1102,18160,22878,7303,15389
969,12553,17393,76591,15072
4933,12899,24559,70433,19560
789,4768,26734,52591,26921
751,9025,31726,42389,30114
724,10018,26704,50990,29814
692,4283,15873,55269,14965
634,7239,12657,52830,14812
708,10951,8320,54497,13894
698,4059,7633,45403,18700
565,3544,7204,45017,15238
587,3756,7280,47562,14302
683,3810,7342,47904,14465
634,3316,430,49878,13209
547,2846,379,46034,21150
3873,3266,429,56014,16018
698,3428,10707,42686,14368
616,4413,15252,43526,10502
746,3996,578,72134,8222
763,3843,10811,57601,7800
739,3948,11845,58214,8348
822,4199,12804,58973,8524
844,5095,29345,45019,21951
846,7417,36181,49178,27952
864,4505,27984,50851,18368
892,10945,24583,53816,14999
965,11191,16044,62800,11161
930,4897,15932,64100,11591
888,4589,25981,53671,22794
1124,5577,18594,64404,15714
976,7389,21923,59609,21974
953,7307,26679,54706,25750
1008,4888,13175,67502,12946
1065,8413,26214,52091,26511
945,8965,22348,48472,21491
884,5449,25859,19160,20053
1031,6535,27259,66462,18379
946,4751,11906,65963,21564
1162,4879,9672,71925,22094
887,4395,8990,43256,27756
938,4579,9269,60400,22355
946,9635,23408,53911,33938
852,4495,25511,29611,11792
1188,10634,9370,66319,10902
2547,11618,25870,61494,16445
893,6184,28808,55880,27834
4939,14868,23835,74398,15664
1060,23968,19529,58781,18179
856,18103,16440,36792,26859
3943,12784,23476,35964,18689
732,4012,26419,42520,8862
778,10970,19151,42828,15291
833,4245,8102,37379,20415
3631,7815,958,74295,22630
821,3808,19000,49938,8384
802,3923,923,75876,8637
885,7839,20063,53827,14211
825,5370,19995,58275,24931
856,4639,21222,61179,21500
854,4612,1166,97712,22572
806,8569,21014,69810,26953
871,5025,22776,77482,29460
896,6482,22772,74611,26304
896,5254,3920,132062,14696
912,5067,34643,75085,19494
1004,20496,21635,84520,16331
1055,15287,1539,132654,19174
3604,15545,21644,78991,25250
1118,5995,27641,83462,13296
1157,17841,27942,93120,17126
1098,7491,28971,82557,24685
3962,11550,34680,87202,14687
5217,19826,30372,95628,24921
1152,6531,25429,84271,27357
1063,9549,29578,90877,25739
981,5925,24683,78763,28678
991,6202,35889,78683,27511
1034,6108,28663,84685,22730
4882,21787,24726,83745,12164
1027,6286,28654,94671,17624
5753,22634,30281,83759,12951
1047,7517,42492,91193,18465
1433,27629,25036,93160,11846
1261,24622,25419,97432,25442
1183,18476,29345,67692,13702
