Feature Covisibility,MIH Feature Selected
803,733
864,784
989,884
1082,938
1128,939
1181,1030
1336,1171
1271,1130
1419,1261
1619,1484
1946,1791
1758,1574
1808,1620
2210,1986
2213,2000
2120,1896
1835,1664
1971,1756
2066,1806
2254,1940
2088,1811
2168,1827
2205,1867
2150,1851
2324,1975
2377,2010
2246,1898
2253,1890
2394,2001
2475,2087
2512,2134
2591,2194
2519,2094
2573,2103
2448,1932
2490,1965
2427,1918
2380,1834
2400,1927
2348,1891
2446,1935
2553,2040
2546,2105
2690,2289
2741,2351
2699,2278
2527,2165
2580,2190
2696,2286
2621,2291
2242,1957
2670,2394
2413,2100
2525,2201
2777,2404
2617,2240
2806,2385
2866,2443
2815,2411
3064,2602
3003,2584
3021,2547
2955,2462
3145,2583
2981,2417
3106,2626
2989,2505
2983,2449
2875,2333
2682,2194
2727,2268
2141,1897
2452,2153
2481,2132
2416,2078
2592,2220
2806,2381
2760,2346
2730,2270
2823,2399
2659,2292
2559,2201
2373,2061
2281,1991
2203,1941
2287,1993
2259,1946
2388,2029
1915,1583
1924,1591
2005,1670
2080,1706
2259,1870
2216,1807
2106,1711
2032,1568
2043,1694
2070,1689
1584,1235
1635,1307
1766,1366
1604,1269
1620,1295
1594,1232
1637,1338
1532,1267
1485,1257
1749,1403
1997,1618
2460,2050
2582,2085
2619,2163
2695,2254
2758,2292
2845,2402
3173,2733
3280,2793
2983,2541
3279,2784
2947,2557
2774,2404
2773,2378
2697,2325
2809,2421
2790,2421
2434,2157
2258,1974
2377,2103
2374,2092
1911,1737
1634,1477
1918,1677
2307,2018
2604,2196
2765,2343
2952,2529
2766,2293
3070,2617
2598,2111
2166,1773
2436,1933
2387,1843
2216,1747
1799,1466
2645,2169
2716,2106
2778,2089
2263,1735
2755,2113
2239,1748
2405,1879
2055,1601
1912,1507
2096,1666
2209,1776
2267,1837
2386,1955
2294,1923
2640,2190
2646,2289
2768,2365
2667,2302
2755,2367
2465,2131
2546,2255
2409,2107
2830,2472
2898,2496
2882,2487
2758,2417
2502,2190
2843,2480
2937,2549
2854,2447
2845,2435
2877,2433
2884,2397
3073,2611
3165,2738
3171,2656
3095,2459
3046,2370
3100,2528
3443,2931
3462,2964
3537,3040
3413,2906
3187,2739
2385,2106
2121,1856
1815,1600
1898,1676
1790,1631
4010,3451
3722,3127
3223,2667
3253,2707
3169,2586
3165,2566
3362,2804
3517,2894
4173,3386
4525,3861
4623,3868
4047,3308
4121,3413
3337,2764
3828,3207
3125,2668
3790,3165
3619,3022
3408,2882
3601,3069
3757,3211
3900,3272
4082,3496
4360,3670
4351,3627
4118,3379
3986,3306
3814,3169
