step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
70,4941,2628,2,24187,14185
82,3255,891,1,16526,9108
94,4964,1139,0,25680,2686
104,3875,2609,1,30556,4234
115,11680,1696,0,25990,2910
118,7876,1851,1,21567,3289
135,12794,2057,1,19054,3686
144,8305,5204,0,17991,3787
157,4919,2289,1,24682,11439
170,5729,2567,1,41281,7370
190,10367,2599,0,49149,6372
190,5912,2743,1,42412,13732
196,6191,3094,1,41368,15269
189,7380,4874,1,53868,6281
213,6493,5435,1,56359,6005
240,7161,3744,1,60567,9901
194,6153,3420,1,53093,8854
225,6766,7132,1,56253,10059
285,7462,4272,1,68325,7282
258,10161,4414,1,66369,6957
285,6503,6031,1,67222,9239
324,13820,4502,1,71949,11018
4779,9833,4759,1,71372,7513
303,6925,4670,1,73091,8089
313,7129,4849,1,74775,16711
319,11118,5277,1,76782,21887
295,6662,8102,1,71701,9905
401,10186,5217,1,99241,17516
395,7854,8711,1,103052,22440
384,8160,13340,1,106393,21918
408,7863,5792,1,111109,14801
408,11655,7625,1,119152,13749
408,7726,5950,1,118605,14936
431,19721,13108,1,96177,9302
406,23594,13405,1,18080,9382
411,20050,13376,2,97247,9183
474,7261,6059,1,63416,13013
448,19330,10518,2,21661,9833
494,19383,14154,2,119812,17978
503,7657,19705,1,120674,23033
433,7352,6615,1,133070,14294
505,12758,19844,1,156936,17383
558,20000,16090,2,169276,13982
552,28145,16432,3,173383,28672
483,21012,15619,1,160065,15869
501,22991,15772,2,150750,20925
391,20467,19054,2,98817,19750
370,13944,19903,1,101634,10898
348,17361,18216,2,101482,11098
374,21179,15424,1,93789,11576
442,28819,15944,2,95718,21731
427,12330,23883,2,108800,16291
385,14361,20521,2,105609,11853
2843,10017,21774,1,129939,32410
395,11293,24717,2,115163,24525
467,9288,20722,1,145479,26011
494,18377,21362,2,174149,17124
520,11272,20375,2,187625,17525
548,12552,24506,2,184772,16423
585,17736,15482,2,187647,26431
509,9762,29819,2,162188,25190
511,11313,20830,2,166456,23672
494,9680,24781,1,149236,26168
439,9032,23226,12,128649,16596
432,10423,25169,2,132150,29013
423,8654,10354,2,139372,14871
453,8797,15368,2,129957,16169
422,8348,17292,2,134443,12840
357,8135,16950,1,100623,20639
289,8118,6160,1,68056,20114
275,7751,5708,1,71237,28706
285,8154,13310,1,74906,26189
310,12667,19257,2,95294,13986
308,24089,13711,1,89935,11929
332,20833,15069,2,96240,10327
343,21767,16860,2,102529,12519
961,18328,17887,2,103338,14884
368,12976,21035,1,115329,16749
403,23664,15388,2,115085,18175
366,12948,20729,2,114857,12499
354,8592,17082,7,107515,19763
327,10415,19907,1,93638,21735
950,8198,14172,1,95724,17938
300,12864,19988,2,77769,19354
310,12253,5779,1,71408,15687
290,7210,8061,1,69271,21932
334,17567,19491,2,79911,16398
411,7680,6337,2,78883,21281
326,6356,5007,1,73355,13118
344,11108,5476,1,73838,11236
4393,9231,5896,2,78582,27654
358,7509,11214,1,84939,21544
382,14599,6135,2,78890,24498
371,7517,6235,1,84717,31842
4433,11109,10051,1,78334,14577
362,6332,5279,1,70721,20227
1177,13603,5584,1,60723,11126
335,6649,6582,1,50737,8416
321,5840,4863,1,55667,11715
3119,7784,4924,1,45086,16472
292,4836,3858,1,58254,8631
281,4830,3994,1,62522,6227
332,13202,4484,1,58826,14470
354,7552,4888,2,69915,12950
362,5723,6699,1,69872,14450
337,9173,7435,1,61471,13679
364,18272,9261,1,71952,11522
457,5510,5767,3,89782,19763
463,12732,7935,2,134898,11589
525,8087,15056,2,168770,21035
668,8825,20978,1,189486,20329
593,15325,28558,2,188627,39099
630,13498,21566,2,207868,35044
628,11174,32337,2,227357,23820
687,22053,24807,2,239989,29907
606,15152,31340,2,221625,24117
558,23651,28657,3,188109,44942
535,30147,23762,3,190641,34403
449,22907,19170,2,137845,29264
411,12577,28116,2,136731,31920
742,22034,17506,1,152453,25169
400,19210,22865,1,117605,29499
391,21489,17156,2,119816,28732
426,9137,23617,1,116642,13083
394,10116,26229,2,116317,20660
362,8575,13358,1,103426,18852
253,7474,9696,1,64263,18958
347,14518,12523,2,103499,24633
332,16453,20436,2,88363,19868
304,16374,5826,1,68457,8429
271,6818,6237,1,68293,7949
276,6519,4406,1,64723,6905
362,15508,12395,2,77638,19987
465,24256,10896,3,136734,12684
437,8909,24718,1,124236,13961
460,9202,21635,2,127505,21895
498,13737,22246,1,131352,28718
440,8757,23533,1,117205,12435
447,11338,14678,2,111813,15149
