step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
69,1837,730,1,5784,1706
82,1632,879,1,7526,5778
99,4248,1440,0,19413,1849
109,1892,1288,0,17279,4178
122,1961,971,1,21906,5871
700,4402,5178,1,13346,2095
149,6374,1218,1,17732,2163
640,3540,6052,1,9829,2174
169,2399,1198,1,12296,2205
888,4204,1262,0,10683,2247
185,2844,1245,0,14523,2253
206,3227,1242,1,12148,10956
191,4177,3159,2,10044,6214
297,3466,1390,1,24806,2673
192,3456,4009,1,13662,2264
229,3491,1460,1,19580,10491
185,6219,1496,1,13602,6520
242,3686,1691,1,22153,12359
298,3536,1749,1,30803,6530
263,3655,1849,1,26662,3401
335,7784,5366,0,19659,11407
292,3835,1920,1,27848,11723
805,3903,2521,1,30338,5494
2348,4134,2056,1,42572,3373
351,3984,2141,1,38673,9542
345,3852,2090,1,44057,9635
586,3832,2023,1,40512,10478
385,4048,2157,1,52238,6015
377,4022,2060,1,48681,13008
396,4265,2061,1,50800,9355
400,4261,4586,1,51747,6616
422,3964,2057,0,59245,6541
525,8620,2176,1,63703,3422
476,4501,2278,1,66840,3501
487,4607,2296,1,69559,3467
481,4617,3527,1,68605,4757
499,4656,3967,1,69638,5279
533,4614,2315,1,71327,3515
510,4404,3272,1,59171,5541
532,12946,6365,2,27624,3156
545,12763,6551,1,23428,3329
551,6153,10223,1,67325,14714
530,4379,2624,2,64389,3754
548,7592,6036,2,43181,6358
594,4558,2820,1,53903,5694
605,17496,2932,1,36219,4125
614,19459,3739,1,29493,4045
4280,5911,7217,1,102642,4564
589,7980,3195,1,130195,5752
685,12731,7422,1,129790,13896
4711,13341,7377,1,127828,13313
2920,10414,8329,9,157478,10358
673,8923,7166,1,106986,14095
609,8219,10306,2,119697,4265
617,9453,8382,7,116747,4307
552,7093,11411,1,88547,7912
580,18410,2141,2,76094,7479
513,9895,9969,1,49500,11771
440,12976,6440,1,42866,4396
3438,8578,7388,1,46547,3488
424,17172,2385,1,44784,3462
456,13798,6549,1,48317,6098
1458,8789,10305,1,51473,5528
458,15423,4745,2,55443,4088
534,13731,8252,2,60706,12675
459,6401,2193,1,62324,3221
490,9033,9004,1,59696,6620
531,14369,11595,2,66946,13092
617,11566,9398,1,105663,8245
4177,12899,10231,1,105914,4155
612,19461,2327,1,107689,8069
824,18117,2620,2,113592,4179
635,6646,5567,1,109462,5072
674,7063,2003,1,101231,12696
680,8539,6241,2,122127,4307
560,6686,1959,1,82216,13543
561,11149,10225,2,85417,7829
553,11983,5912,1,86557,8043
595,6619,2175,1,108498,10709
567,6406,5658,1,87254,9315
519,6166,1769,2,72819,3449
474,4910,2310,1,68397,8004
411,4630,6192,1,51654,4791
267,3804,1850,1,30887,10423
356,9419,2011,1,42581,6522
1243,8615,6196,1,44616,2939
365,7526,2130,1,32485,10513
392,14717,4788,1,42635,3205
464,13027,6533,1,35269,4033
448,16408,3543,2,50264,5533
484,15167,5389,1,55024,12691
491,17921,2450,1,56451,7627
447,17172,2540,1,51287,3566
438,7100,6447,1,57039,3511
414,4899,6722,2,59409,3253
383,4656,3939,2,51206,10722
445,4455,2191,1,41126,20738
386,5957,1986,1,48787,8554
272,4001,1850,1,29852,5990
311,4378,1982,1,32428,13205
302,3782,1979,1,33010,5261
332,3798,2041,1,33755,7274
422,11116,2118,1,40775,9377
431,8986,2140,1,33660,7142
351,3575,2076,1,43153,16560
340,3679,2119,1,50123,10827
332,3695,2076,1,47589,12668
366,11635,2144,1,44853,6836
374,3619,1834,1,24801,11495
4416,3389,5600,1,25049,3985
368,7911,1725,1,26549,6615
311,7224,4157,1,17618,2080
6921,8640,3025,1,5201,2035
311,3099,1503,1,14443,2990
303,7009,5287,1,15029,2261
409,7138,1984,1,25301,3040
321,6821,5722,1,24108,2548
1833,2912,10099,1,17897,5172
329,2592,5796,1,18731,3118
337,2742,5876,1,29527,2924
346,6802,1963,1,23082,3004
287,2485,2017,1,22434,10826
