step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
73,2462,984,1,7616,3711
85,2320,785,1,11147,1889
96,2627,913,1,20011,2916
109,2769,859,1,23888,2174
124,9766,1188,1,16850,7684
134,7707,1793,2,17253,5769
166,7413,5487,1,11396,2532
150,7057,1342,1,14139,2396
154,5634,1529,1,13338,2655
169,3678,1553,1,14898,5465
191,4264,1690,1,23525,7313
180,8340,1649,1,10209,2783
186,4522,2496,1,14377,2963
184,5108,2099,2,30342,5725
204,5054,2150,1,33510,5514
238,4988,2180,1,35209,8448
706,5461,2301,1,31011,7683
186,4127,2072,1,21903,13622
270,4861,2423,1,34255,6658
321,5182,2465,1,36520,12992
311,9446,5089,2,32540,8005
308,10673,3896,1,32971,7801
338,8767,2546,1,45090,9220
303,4737,2460,1,46445,14233
332,5029,2521,1,50727,10018
351,5396,2613,1,52942,9374
376,4999,2448,1,55226,8448
4507,5825,2561,1,49818,15036
385,5221,2608,1,61788,4040
413,6880,2901,1,63178,4462
408,5536,2798,1,64995,4564
429,5763,2942,1,65412,4510
431,5505,2852,1,57246,5089
436,6011,2947,1,67920,11112
432,8653,2965,1,64994,4248
444,5529,2975,1,62716,4394
1248,9700,6966,1,60561,7082
435,5192,2952,1,67156,4309
654,5867,6399,2,72514,4651
445,5324,3276,1,65502,4792
473,12624,11186,1,74252,9324
504,5615,4866,1,94730,13588
1010,12602,13257,6,122795,5909
592,8876,9474,3,129087,6311
579,17763,8221,1,112460,9321
7565,13673,8013,2,100974,9896
516,17763,8070,1,105108,5846
509,18401,7978,1,101659,10194
4556,14086,12355,3,101291,5934
605,15715,12064,2,86702,13403
399,17760,3416,1,49387,11599
492,20079,8456,4,63452,13010
445,18298,8049,1,61532,17259
2401,15950,5276,1,59548,12903
450,18871,6345,1,66862,13025
436,10199,7845,1,65519,9688
440,8598,13197,1,70585,8576
489,12361,10903,1,81977,14969
477,8103,11770,2,86786,10959
532,19330,6234,2,85868,20563
554,6856,11291,2,93997,11874
565,13178,10831,1,107541,6543
726,24408,13798,3,130252,18275
817,19837,8244,2,132530,18308
548,7028,6525,4617,123609,6406
584,21249,7148,2,125788,7887
599,23084,9021,1,141376,11252
598,17098,8008,2,133155,10473
614,24677,7894,2,128641,19049
820,12707,11553,1,121254,6126
626,20486,7967,1,109451,6529
671,14680,16814,3,117079,12917
716,6863,7600,3,100757,13604
493,6794,4022,1,101472,13262
512,6465,4047,2,87309,24128
419,6230,3611,2,64186,5049
262,5152,6973,2,36774,8259
318,7655,3144,1,54416,4564
352,13471,13215,2,41695,9217
314,5452,4532,1,56790,4158
423,12975,7810,2,59467,9398
429,15023,7268,1,77457,9771
813,13096,12819,1,69612,8881
2344,9299,7822,1,67113,16050
444,12165,7887,1,68159,17262
382,9055,12999,1,54595,8166
347,6153,3241,1,61234,4801
348,5849,3213,1,62259,4793
530,9419,12799,1,48628,4837
325,9700,3721,1,41646,17088
307,5444,3076,1,51137,12321
327,5443,3025,1,47524,16161
290,4368,2420,1,37708,7889
1556,9677,2728,1,33944,7880
422,5232,2743,1,44459,7814
319,4725,7823,1,40867,6756
324,4885,2857,1,44932,15858
368,7451,2918,2,48809,7582
358,6941,2613,1,42509,9996
384,9005,2594,1,26090,11909
395,8688,4621,2,27042,8041
297,4175,2270,1,28580,11009
4323,8613,1685,1,7632,7569
308,4515,1675,2,21236,2977
326,10579,2322,1,22984,3140
309,7839,6347,1,22809,3242
328,7671,6805,1,24788,3424
308,8308,5158,2,24177,3411
334,12675,2364,2,7163,6383
324,3711,2397,1,26744,16157
366,7955,2638,2,33336,6457
330,7442,6953,1,29964,7800
834,8765,7389,1,33235,12239
424,7946,7064,2,47662,8754
412,7977,6352,1,47607,8850
481,5020,3878,1,75397,5859
557,5603,5884,1,98586,14473
5048,6577,4356,1,114238,21055
577,6594,9221,8,122509,10798
654,6270,6949,2,131803,6530
673,6630,14630,2,126573,8214
659,10973,13603,2,132063,11844
696,20268,9235,1,148176,21724
3684,25667,9552,1,151260,12966
661,15710,9368,1,135246,15119
705,16116,15471,2,153472,15741
626,20671,13726,5,142151,13124
628,16103,13769,2,98057,19271
524,22057,9074,2,91470,6686
534,14480,8432,1,88110,6155
478,14686,8362,1,72759,21049
453,12341,13301,2,91692,11000
480,14744,12745,3,92283,10699
427,19155,8147,1,68667,13189
441,19865,11284,1,83526,14945
436,8527,20146,1,61935,17050
429,6712,7756,2,66781,9808
353,6269,3516,1,63847,5177
269,12054,9048,1,38628,4022
315,5780,3358,1,47449,15904
353,6505,7163,1,61183,5178
329,5307,5549,1,34598,12725
288,5034,2785,1,36725,20974
289,4987,3135,2,41380,8058
340,12096,2974,1,39314,8170
454,15133,3800,2,67966,4898
446,12678,4012,1,74472,7197
444,6987,4246,1,93992,10755
467,7261,4217,1,79834,11462
520,13460,8362,1,73339,17821
479,6509,5455,1,66802,5407
432,6267,3660,2,69103,5236
420,5648,3429,1,63762,6314
493,12557,3378,1,53368,7570
444,17450,3453,2,46749,8878
507,13871,7645,1,54359,6888
420,5747,3423,1,67113,4611
934,5654,3466,1,62734,10429
4585,10410,8160,1,54245,15976
528,7024,6143,3,74586,11796
454,11507,3707,1,74487,4897
1001,14161,6056,1,71649,7018
462,10008,3422,1,65567,4582
4492,5749,3467,1,68555,4777
374,5003,10302,2,61729,5660
463,12547,5402,1,69495,5356
334,4353,3018,1,49267,9716
412,8355,6040,1,59895,10861
405,15297,6090,1,83343,23726
418,13019,7874,1,88676,19415
1063,9934,12517,2,121699,6118
563,19289,14299,3,113196,8152
517,10740,4410,1,77368,6186
677,14965,9225,2,81261,7289
4639,11373,18789,2,83971,5800
624,22278,6313,1,121211,18322
614,19379,15588,2,123979,18326
463,23497,10114,2,73012,13166
444,12420,11353,1,76185,9769
2533,14023,20214,5,80091,15892
432,8321,22189,2,80302,12674
426,17077,13096,1,75585,13353
741,15616,12104,2,100767,10809
565,7454,8555,2,127236,11106
435,7468,8258,2,98827,18588
561,20986,15708,2,110451,6987
566,22695,20386,3,114929,7052
676,9720,28847,3,131788,26762
724,7247,15479,3,135566,7273
636,17768,15461,2,152149,11838
678,20939,9388,1,158306,15625
735,16295,9660,2,174853,20190
665,7115,12118,2,179572,15801
671,18880,14424,3,146173,17025
8496,19289,13069,3,164557,7707
4726,14716,5146,1,217370,14260
796,20640,8864,2,274614,20109
807,24397,9406,3,274921,20020
781,20108,16924,2,195192,7202
837,21894,20989,2,27687,10756
781,12677,15152,3,50148,8730
904,19100,6651,3,233673,7962
740,11569,5754,2,151063,7637
480,7019,11578,2,102956,12324
3345,12194,7751,1,64706,11373
494,9880,8124,1,45104,16272
325,5241,3019,1,57696,6936
321,10901,5370,2,39921,5895
290,5142,6437,1,37502,11010
1260,28112,36084,3,619905,29985
9737,26867,24283,4,515461,36090
1006,31475,20961,4,414769,23667
1148,32561,16804,4,372468,20093
9016,24510,13250,3,71477,16189
835,21058,8556,1,198540,7717
700,16769,4672,2,160884,13482
742,24135,9333,3,137060,7048
731,8962,4350,1,153115,6788
714,21824,13833,1,165910,11995
935,29206,7795,1,164948,9121
1108,27293,17425,3,12286,12267
1053,26745,14016,2,43712,25167
849,25852,9291,2,41373,10722
927,26999,11165,3,36063,20783
4043,27078,14493,1,258860,29945
807,28590,7720,2,267837,23668
774,30207,9302,2,185628,20112
7571,23150,8623,2,140927,18772
