step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
74,3472,859,1,11346,5946
85,3370,934,1,20755,3561
97,5298,1172,1,21365,9554
111,6636,2880,1,27599,2956
117,11882,1338,0,28930,3089
127,8518,5597,2,21191,3596
148,11593,6273,1,19139,4086
157,8749,2270,1,34306,8628
167,6233,2190,1,25034,12548
169,5064,2478,1,35544,8633
200,5908,2875,1,46729,9937
215,7394,3265,1,53209,5788
204,6115,3041,1,49910,8621
210,6374,3240,1,45301,13983
164,6746,3140,0,45567,8030
221,10660,4045,1,58690,6909
211,6822,3703,1,55454,6480
244,6557,3988,1,62903,6682
272,10237,4269,1,64444,7168
318,9009,4417,1,67658,7117
4322,10980,5019,1,69235,7473
320,14268,4325,1,76034,7927
5406,17514,5549,2,74383,8140
4352,11338,4764,1,82492,20661
369,10014,5318,1,102966,20099
356,8041,11276,2,94899,16434
336,8133,8518,2,90025,20759
3611,9051,5290,1,94039,21929
378,7829,6221,4,111792,11298
407,11808,9627,1,109544,17370
403,8176,6882,2,115467,18127
1589,10388,11066,2,125024,15143
519,21207,7096,2,118749,14985
488,19621,14454,2,95019,11137
4519,19811,12696,3,90675,10428
484,23495,14899,2,113268,26320
534,11886,6895,2,61969,13209
468,19085,10767,2,25027,10108
544,12467,23879,2,146869,20108
1583,23307,17259,2,165130,15599
578,16282,20494,3,250145,14523
560,21540,13410,2,182261,15014
1682,14785,18141,2,150648,15703
490,20076,20029,2,175628,21912
463,23511,18378,5,136185,22278
409,28769,11697,4,91266,20270
417,14752,19308,1,112859,27414
3456,16491,16549,3,84884,15820
331,18007,18957,2,96127,10384
398,11391,19583,2,117171,11444
431,12749,19135,2,110767,11265
380,28145,15939,2,107604,25345
436,13034,20501,1,130925,32786
453,15215,21388,2,124610,32923
443,9171,21198,3,139677,32767
522,14355,20212,2,175796,17896
519,16389,25548,2,188876,15940
525,9532,25317,2,189616,17910
587,14152,25871,3,199936,35061
597,13360,25726,1,202395,34209
473,14430,26656,3,161220,27063
458,11378,21853,2,140161,33418
484,14833,21564,1,151395,23605
389,9063,30114,2,122910,25655
544,9125,14083,1,141386,33413
388,8591,23920,2,119599,20202
351,13037,7475,2,84005,33311
281,8717,11395,2,91719,17872
260,13938,16872,1,57835,19931
294,8263,9402,1,76387,28158
316,24974,14842,1,78716,13139
323,21437,12598,2,88235,14747
359,22204,19766,2,98893,12269
1890,18211,16923,3,139444,23311
384,12016,18526,2,113544,11380
420,14489,19328,2,115726,13216
342,13936,20988,1,105125,18162
381,10625,24194,1,88368,14087
283,11186,19201,2,74757,24214
252,9842,4277,1,55063,12925
248,12914,4184,1,45921,12915
264,19218,4073,1,44154,16650
275,10765,4360,1,59813,10298
287,12437,4545,1,56903,11790
295,9725,4524,1,61894,7217
272,17514,4280,1,41221,19540
258,9141,9230,1,44233,10759
664,11039,8390,1,54381,8502
258,7676,3700,1,41755,13707
269,9199,3520,1,35327,13689
285,9407,7937,1,52976,8574
256,15974,3669,1,36410,15156
519,9452,9354,1,30019,18619
289,8812,8327,1,47350,11783
317,11276,4054,1,58050,18306
