step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
67,2358,750,0,8643,1712
242,10236,1561,1,28574,2511
101,2536,1127,1,14898,4122
107,2741,881,1,10136,1960
115,2573,1188,1,19431,2213
122,3779,2991,1,12543,13400
139,3132,1433,1,22824,6531
1758,9040,3317,1,24016,3468
185,6479,1408,1,11408,2531
205,3339,1494,1,11923,2635
193,6682,2424,1,28726,8333
210,4760,3146,1,24616,6941
294,11908,9149,1,20511,5509
241,13108,1804,1,13950,2950
167,8114,1976,1,12176,3057
1297,7012,2111,1,21782,3933
201,6074,2010,1,18053,3352
245,8700,6244,1,22970,3583
244,7708,2205,1,18199,4667
299,14351,2500,1,36140,4338
349,9077,8888,2,23099,4059
328,16376,2578,1,36458,3877
333,8309,2730,1,38719,11569
384,9093,6741,1,36489,4284
416,9184,6832,1,39752,8517
3796,9014,9826,2,38192,12204
408,9246,6984,1,45281,12218
434,13382,6997,1,40227,6752
429,9259,6941,1,46255,4510
5494,13348,3047,1,57207,13205
442,5697,6716,2,55767,10161
451,12277,2892,1,45201,6146
425,5477,6495,1,71804,4720
465,13077,3201,1,63426,9406
469,5787,3346,1,74881,4999
948,13231,7365,1,59043,12357
527,15105,3455,1,71846,10331
591,14486,3238,1,56377,14254
517,13675,3409,1,51662,13641
500,12420,3625,1,70600,11600
557,13573,4037,26,78560,11028
579,15154,3666,1,70983,7358
539,10044,3770,1,84204,6635
483,5633,3727,1,84517,5320
565,5849,5250,1,95111,6833
698,10514,13395,3,112926,10993
630,7080,4691,1,122902,11496
4669,10643,5816,3,129828,10440
627,13156,4666,2,110518,10527
659,15508,10278,3,105115,18317
646,17523,9164,3,123676,6623
622,10472,6169,2,121085,14243
657,6562,5090,1,117661,14243
619,6770,7803,1,111410,9316
640,6792,4440,2,107273,10413
479,6946,4184,3,77933,10527
484,11651,4283,1,69316,11812
1710,9009,7719,2,64717,5590
459,10204,4179,1,72114,7348
475,7243,4587,2,80154,10631
590,7100,6533,3,90750,10282
542,10487,4025,1,88330,6980
482,7609,7521,1,139373,12508
584,12140,4381,1,101574,11347
571,21217,4376,2,89001,5774
612,13460,7744,1,81238,7134
602,11777,4101,2,108567,6553
4765,16754,5395,2,154120,13854
674,8957,5096,3,157420,8174
657,10299,8380,2,135111,16166
688,10195,8587,2,156469,19822
667,10379,12354,2,144132,13377
647,15095,4062,2,121454,18196
697,18802,3986,3,99314,10540
725,8768,3860,2,102289,10611
582,9164,4119,2,111101,10697
572,18106,4096,2,97478,17659
802,9318,8467,2,89992,7752
632,13012,4489,4,105393,6599
675,14295,7147,3,92131,10269
480,12165,4156,1,78218,14322
472,14002,5549,1,40409,4920
321,10497,3968,1,30664,8952
342,10352,7290,1,37390,7812
396,9877,8211,2,43595,13488
345,5954,3643,1,47023,9188
383,6457,4780,1,65657,5984
395,6700,9182,1,65546,7794
428,6703,4880,1,69536,5403
451,7030,4158,2,58603,18372
540,14991,11979,2,59905,10678
4501,20192,4587,2,49812,5733
446,11127,5657,1,75923,5743
508,9396,3988,1,79760,10678
501,20761,3856,1,46653,15860
510,14820,10674,2,45086,15326
446,13167,3894,2,38928,12633
415,9234,3362,1,50813,10907
377,15571,11434,2,37584,4309
322,5465,2927,1,26426,4501
2711,11826,2747,1,40339,4046
311,9532,2827,1,26974,12294
342,7191,7304,2,28588,4030
366,13484,7061,2,42174,4328
379,9141,6915,1,33479,5905
366,5274,2800,2,43154,5230
377,13094,6413,1,33465,3474
348,8490,4951,1,42115,3384
389,4861,8516,2,39601,4067
302,5422,2026,1,23718,3786
258,3532,7012,2,29063,4306
265,11588,2925,1,32334,2681
265,3731,8429,8,37639,2991
315,6525,2254,1,18498,3186
333,6895,2353,1,31462,3397
296,9022,2152,1,18097,3325
323,3900,10568,2,33483,8630
301,3588,2189,1,41329,7870
303,8082,2443,2,20707,3776
301,10714,2498,1,21859,4645
333,11038,2848,1,44996,4411
514,16009,11347,2,103987,13309
5177,22398,10512,1,93921,10964
7158,11415,8425,1,81397,17031
618,11356,10649,1,97196,9454
4733,11413,10408,3,109107,8303
638,13481,7775,2,97529,19668
4068,12875,12090,2,115728,11476
589,7086,4873,1,113769,10536
711,10238,8254,2,122128,7113
4645,13205,11461,3,147267,17633
668,8076,5355,1,153268,14194
656,8432,6847,1,139320,16675
650,13543,11601,2,150593,7734
641,9479,9577,1,136108,17359
1292,8890,12365,4,138409,7389
798,11638,7431,1,117412,15735
505,9635,11509,2,94811,9804
433,7842,7290,1,79789,12285
456,14241,8649,1,82591,10123
468,13008,6896,1,87499,10069
503,6588,4353,1,84178,14317
468,13051,4668,1,89097,6243
487,6695,4255,1,85314,16096
433,6991,4420,1,55390,7802
532,16662,4255,1,68386,15453
473,9076,4123,1,70553,8687
461,11129,4118,1,67227,5758
370,14725,4296,1,32878,7091
326,5338,2990,1,31124,4776
362,9066,3204,1,33323,12145
436,20092,7620,2,26757,13853
439,16611,19441,2,35993,6304
322,8460,9878,1,35729,11146
438,9174,4752,1,25592,5805
4447,10069,7658,1,38305,9063
419,13641,8099,1,44745,5935
492,13136,4054,1,79241,5727
594,10193,7859,1,83991,12850
569,10675,4087,1,72216,16160
543,21624,7725,1,62929,10157
558,16717,10742,2,58944,13787
432,7424,9134,2,46699,10268
453,9240,3229,1,38860,13241
466,9873,2966,1,24099,3894
532,20402,3278,1,35593,14795
465,12859,2908,1,42374,7625
7242,14083,6997,1,39411,10708
466,9540,6992,2,45423,6110
421,5190,2985,1,47915,7926
513,13923,4120,1,61255,10444
544,8167,3369,1,78075,5587
684,12831,4209,1,76428,5515
566,11388,4177,1,82813,15874
818,15651,12642,2,67908,5546
611,10332,18414,1,73400,14654
476,12010,4413,1,63305,13173
685,6749,4599,1,65605,5995
542,6302,8422,1,78399,7431
699,13701,6078,4,56271,6173
584,13844,19014,2,97724,9046
860,6008,4213,1,90022,5401
468,10725,3946,1,77201,15745
587,6501,4622,2,72086,6123
541,12173,4281,2,98684,8584
515,5901,4491,1,98960,12999
4779,11399,13533,2,131049,7377
608,7065,6308,1,132265,15216
645,16437,8857,1,125459,25703
3143,22560,8397,2,130560,6806
2279,13464,3835,1,123758,8883
4683,11069,3777,2,122031,7001
549,16207,4548,2,94774,6293
1704,14416,4036,1,107307,14386
