step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
72,2474,784,1,7637,1759
85,2401,786,1,12631,1926
106,4078,877,1,20149,6190
109,2841,818,1,21516,1972
116,12836,1232,0,17112,7631
135,6874,1356,1,18104,2351
147,7340,1486,1,19230,4928
158,5716,1366,1,10632,4512
152,3240,1407,1,13531,3009
172,3684,1516,1,14368,6357
188,4840,1767,1,20643,11620
198,4380,1697,2,14611,8972
213,4779,1704,1,16016,11626
170,4753,1897,1,16863,11540
255,8133,2299,1,32952,3546
208,4739,2090,1,32156,7617
181,4144,1968,1,14696,7322
244,5210,2191,1,29968,7790
310,5195,2478,2,33891,8121
295,10848,2913,1,24264,12148
315,10628,3152,3,47650,7373
315,5393,7398,3,43578,18709
337,5832,2765,2,48101,6369
360,9978,3214,2,53387,6190
357,4977,2522,2,49338,10888
368,6283,5784,2,54517,12991
428,6229,3034,1,58347,4316
319,7770,2732,1,45363,13304
368,5282,2775,1,64305,4299
430,8159,3062,1,71286,5867
405,5550,2940,1,68017,4479
570,6565,7096,1,66056,8877
2070,15565,11122,1,81193,9303
444,5743,4501,1,71862,8958
439,5567,3206,1,55540,4742
451,8341,13479,1,30657,4411
3050,11714,7440,1,71189,13697
453,6067,7356,2,72178,13364
436,5226,3212,1,74923,6325
466,5480,6808,2,52963,12244
512,7668,8390,4,45850,6197
4709,10026,10354,1,159154,7092
582,9340,16945,3,112983,10388
539,10522,11937,1,115278,6263
2395,19301,8420,2,119543,12525
558,18535,6290,2,118705,8219
532,18569,7489,1,101304,9019
3826,9806,8033,2,95300,10616
531,7296,14879,2,115607,5796
678,22911,7528,2,68909,14066
371,13496,7343,1,41477,8189
430,23256,6345,1,64257,12179
401,9139,12354,1,52959,9436
365,13984,11441,1,55101,18035
378,14344,7637,1,58498,12685
447,20531,9462,2,67585,14376
507,14266,7952,1,80513,9838
401,17681,7618,2,51064,19112
470,8966,3656,1,77357,18199
478,11227,7801,1,71078,18272
466,9390,8006,2,71273,17727
515,18955,10227,2,91808,16440
587,20381,6875,1,127753,14421
1123,23641,7860,2,109068,12573
2015,20128,8159,1,114091,6217
570,12560,4143,2,136586,6116
713,12464,8846,2,114158,10955
590,13341,7603,2,130527,6376
520,8559,5192,2,120768,9760
504,7414,6797,1,101775,21185
549,24012,8538,2,90326,6038
464,7700,7859,1,85727,17364
504,6841,6268,2,95649,17415
525,18458,11876,1,95770,8110
435,6367,3603,1,67903,9714
328,6414,3606,1,59053,5463
282,5788,2960,1,51389,8457
498,11008,4917,1,55289,9755
437,8606,12266,2,51854,7403
4783,14360,13630,2,50532,9721
427,18168,3650,4005,47542,13214
436,18444,7992,2,65060,11757
459,18398,12587,2,65335,11433
499,14782,8123,2,70550,18934
467,11529,11398,1,75012,14288
497,20613,10179,2,74180,9496
480,12302,10981,2,74271,14077
523,27900,7885,1,77689,9840
427,11418,5062,1,69196,7050
351,6040,3411,1,63206,5223
448,6335,5611,2,61843,5320
385,14697,3592,2,57526,10740
374,7264,10912,1,52355,5133
402,5733,3287,1,50499,15545
349,10268,3349,1,50896,7147
357,5599,3479,1,60733,4777
1364,8875,3346,1,41071,8231
369,4518,2910,3,45243,8065
2141,10527,3022,1,48434,16880
379,5250,3098,2,63245,4451
381,5829,3126,1,64549,4415
616,5450,3626,1,66017,4159
583,16465,3002,1,53481,14311
1675,7306,2493,2,24729,11480
392,4796,2579,2,43108,13442
319,4420,2286,1,28121,10276
311,8093,6157,2,18953,5336
4334,7715,2266,2,25669,3135
312,8635,6333,1,28047,3078
699,7315,2075,1,24875,2936
295,7661,2264,1,6885,6170
446,8167,6519,7,28182,7345
308,7442,4355,1,26430,7630
