step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
73,1911,747,0,12626,3086
87,1737,873,1,8641,6382
99,5836,948,0,18815,5890
105,1873,927,0,14863,9863
225,5972,972,1,14740,1805
177,7190,1774,2,19855,2048
205,10465,5943,2,17707,2060
154,2381,1151,1,12687,2149
220,7719,1279,1,23807,7173
183,2617,1240,1,10887,2521
185,3093,1271,1,16793,2351
214,3449,1378,1,14913,9874
168,3073,1204,1,11004,2245
211,3251,1243,1,18122,2261
203,3756,1448,1,24999,2500
232,3713,1507,1,27216,3293
247,6851,1629,1,21034,9780
259,3623,1734,1,28560,2864
284,3541,1791,1,30033,6735
313,4739,2034,1,30927,7211
320,3908,1973,1,37639,7218
320,3905,1953,1,34112,6932
4372,4459,2062,1,31864,5071
353,4096,2103,1,38997,7543
366,6532,2009,1,35838,10801
3243,3954,2109,1,47311,7475
388,4022,2215,1,47619,12753
384,3992,2344,1,60268,3630
416,4306,2297,1,57983,4655
408,4016,2199,1,61253,3248
446,4383,2193,1,62108,3301
420,4052,2122,1,62236,3166
448,4134,2248,1,64575,3306
466,4297,2298,1,71030,3513
1896,4625,2409,1,70225,3686
525,5572,6526,2,76501,12870
517,4693,4813,2,79444,7590
537,6501,6466,1,82527,4931
519,4653,2393,1,77446,14264
559,8522,10196,1,38036,3314
857,13062,4328,1,76699,3823
625,13697,7220,2,25857,3888
557,12470,5763,1,65710,7840
601,4877,6961,1,101570,11577
775,5910,7923,1,49950,4104
734,12186,7078,1,98154,4030
657,8635,7020,1,103141,4227
4194,8848,8071,7,120958,16716
678,14311,5103,2,163543,15078
763,14396,9991,2,157259,8862
686,11672,13971,3,110029,12518
652,9991,7820,3,107902,11626
3264,12995,8521,4,114022,21227
850,14096,6383,2,110300,4165
519,16876,3493,1,51555,5801
455,17790,5503,1,39056,3357
494,12790,6590,1,48934,8258
628,13990,6896,3,60899,7341
559,8403,11225,3,49768,3904
432,5718,6449,1,53178,3623
483,7409,13075,3,60291,11859
765,12165,7885,2,84947,9377
4600,12814,3314,4,69128,7768
576,16789,2667,1,81808,17919
508,4970,2345,1,69290,3468
509,9901,10180,2,71875,13260
787,13958,6672,2,105832,4073
1118,18436,9207,3,136304,13753
858,19974,6568,1,151441,9641
954,14856,6548,1,111654,5200
3677,15478,2873,4,119771,8844
743,18206,2198,1,134486,8466
706,17358,9910,2,115280,4049
695,21376,3424,1,117666,5101
568,9197,1873,1,73553,15374
678,24372,2310,1,107131,7723
943,7794,2478,8,105830,8228
653,8365,5909,1,94772,7807
640,14104,8845,1269,111265,8884
896,22979,4711,1,112172,3861
547,5591,5032,1,74087,7476
620,5360,2190,1,79829,4909
389,5036,1947,1,51176,9983
298,8972,1775,2,37853,9847
371,4874,1756,2,50538,5485
364,4953,1565,1,52219,4750
455,8620,5695,2,39568,7288
458,9580,9426,1,47657,3381
452,17542,6712,1,44156,5861
515,13245,2570,2,63793,7667
516,9193,6501,2,51267,11039
495,18731,6442,2,51548,13113
1097,18573,6929,1,63095,7239
922,10381,8769,2,65785,10691
528,11747,5953,1,83532,5926
1345,12602,8958,1,46102,9060
450,5000,2377,1,65053,3495
459,12216,7382,1,49584,3758
405,4908,2933,0,58267,5245
3067,11084,7021,1,57633,4210
469,5268,5822,1,62647,3890
398,5422,2495,2,61911,3881
572,6413,2604,1,52598,3791
344,4047,2411,1,54235,9706
320,3793,2271,1,44923,20055
374,4317,2640,1,61797,6695
442,4519,5079,1,67139,4020
393,4976,7408,2,57069,3971
382,3695,2444,1,64034,4744
382,3796,2446,2,64944,4346
497,4047,2825,2,66142,3547
417,4274,7859,1,58916,4718
429,4319,2281,1,53273,13964
431,4171,2159,1,53709,9113
4510,8017,2771,2,48126,2781
824,3867,5821,1,29310,11718
474,14776,1914,1,24354,10705
372,9276,1780,1,16245,2215
353,7274,5657,1,14209,2138
368,7478,5606,1,22544,5478
329,6924,5718,1,22391,2386
318,6845,1734,1,23338,2522
410,7536,2063,1,16205,2524
319,6743,1691,1,12942,2400
311,2715,1769,1,21270,8908
310,6715,4184,1,25764,6972
441,6999,1943,2,29115,5740
345,6898,4951,1,31217,12444
2119,3614,6904,1,25572,3353
519,8591,12058,1,53171,17629
3328,3873,2788,1,71932,4204
1466,4856,3321,1,112198,7193
580,4706,3009,1,110892,7362
652,9891,4296,1,134571,10734
757,5840,7285,1,135150,4633
648,7212,3174,1,145109,7673
680,5499,8378,2,161246,14208
777,6269,7426,2,151649,12572
721,14610,8401,1,161875,19787
1667,14204,7821,2,168604,4844
5936,12917,7676,2,157181,8242
1052,17196,4088,2,203211,11186
3021,15017,6730,1,129100,10911
4785,15982,6670,3,137079,13982
690,13807,6670,1,99345,8111
1248,9144,7043,1,94526,10224
671,9911,7081,1,91576,4224
610,13601,6358,2,93272,11797
618,16553,7077,1,101805,12232
538,22820,3217,1,82306,13112
571,13499,6884,1,69165,7516
534,11447,9872,2,59135,8024
542,8569,1984,2,63240,3799
451,11914,2488,2,49432,7490
324,4272,1850,1,30607,10696
376,10326,5104,2,43346,8114
344,4264,2020,1,31163,5994
304,4250,2032,1,20551,10358
258,3412,1608,1,24214,12949
309,3872,1847,2,32811,5385
4680,14107,6886,1,28602,2863
375,15424,7655,2,28090,5559
4465,8980,2292,1,42684,24150
528,6708,1793,1,76058,3580
484,6456,1823,1,68787,5677
516,6676,1745,1,72434,3150
451,6348,3209,1,65216,3113
371,4265,2121,1,43482,5811
482,4398,2106,1,50503,4382
855,5817,2540,2,55256,11505
451,4764,2296,1,59427,9238
412,3924,1969,1,43475,2768
450,4514,2176,2,55330,8194
363,3783,2109,1,42985,7314
417,12889,7320,2,45914,2977
432,10483,5260,1,50615,2951
445,4860,6175,1,52566,9474
554,13298,3566,1,59432,11441
438,4467,2384,1,63870,3144
488,4542,4405,1,59334,4677
2240,11360,2631,2,51462,9859
676,10077,8839,2,70554,6809
398,4125,2732,1,61639,7210
549,4360,2610,1,68076,7384
498,4183,2724,1,67064,7421
503,11812,9666,2,59227,7213
443,5665,6748,1,81922,5325
435,4195,2822,1,61837,7983
614,9018,13885,1,102249,4380
594,4740,3179,1,122928,6540
577,5409,13670,2,126423,4458
537,14644,12008,2,108511,8496
567,6626,6602,1,17643,8642
888,10158,6176,1,74949,9719
732,12548,2093,1,104013,9853
3274,10295,5937,1,106678,3491
575,9037,11437,1,91175,15545
433,12938,8428,1,43219,3338
461,6615,9168,1,70105,7752
617,9142,6583,1,87089,3589
5179,22469,7974,1,44374,24980
404,15083,8984,1,51144,3675
398,8638,10765,1,50869,3621
624,13566,15128,2,101607,12872
640,15140,3098,1,122521,4228
556,8724,5610,2,80373,16690
520,8672,12887,1,83014,7351
546,5009,7178,1,92105,8546
583,6963,2855,1,124481,14230
573,5230,5383,2,119253,11538
634,14027,7940,2,126859,4386
670,16071,12113,2,120306,4368
4855,10325,6814,2,178410,6647
3225,26473,6354,2,185668,4029
709,18314,7639,1,158742,9546
1393,23612,8860,2,199668,7075
1038,14338,10787,2,112072,4522
795,6904,3473,1,228976,5324
7990,17959,3355,1,162721,8047
970,8507,8172,3,141863,5876
952,14752,12176,3,118290,7600
