step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
80,2937,734,1,7669,3391
82,2349,767,1,8197,6921
95,2377,1096,1,21491,4087
111,2521,2459,1,19388,2100
116,11013,1666,1,16426,7287
125,10761,3289,1,23933,4862
143,2905,1452,1,11068,3601
166,7145,2591,1,12393,2741
171,3637,1723,1,18477,3016
189,3800,1927,1,17298,13138
197,3939,1968,1,20458,13227
206,6549,2091,1,27831,6002
220,3830,2208,1,28337,8849
232,3906,2238,1,23574,12042
245,7354,2505,1,35664,7896
267,4494,2679,1,39718,8448
278,4480,2727,1,42090,11657
327,8013,3288,1,48991,9883
358,5272,3476,1,52259,10471
324,8883,3677,2,59335,6425
332,5312,3510,1,56901,5533
322,9040,3951,1,56015,9158
401,5587,3689,1,55185,5633
359,9661,5030,2,55071,9925
331,5779,3876,1,60466,5766
401,5876,10531,1,44890,5615
418,5781,4305,1,62602,5781
366,5631,3788,1,56647,9796
1779,7941,3755,2,37377,9111
483,9018,13911,1,47738,5684
490,6270,6918,2,63228,10015
543,6395,3973,2,52451,10067
498,6254,3864,1,59842,5556
3428,7118,3772,1,38202,9632
508,6195,5944,2,48320,8910
540,10233,4180,2,56020,9525
576,6583,7857,1,58524,5915
591,7194,12192,2,56323,10410
642,8016,8284,1,52985,6409
589,6507,5534,1,46274,9780
674,10307,3978,1,47492,10664
670,6741,3959,2,57221,5459
641,10720,6964,1,49695,5745
650,6836,7869,1,58054,5953
651,6974,5135,1,60926,5897
695,10041,7738,2,65291,8035
731,8322,5434,1,62327,6158
1575,10949,3569,2,43996,10128
3809,19625,7488,1,24007,5891
722,25007,6179,1,26378,5374
858,21312,7217,1,6222,5333
844,16191,7015,2,9351,4915
5138,16763,8362,1,66171,11216
2260,20133,7688,1,23582,10889
1019,15126,3737,1,71428,6179
957,19812,8891,1,85700,20063
853,8186,12104,3,52708,14294
824,8051,5353,2,98098,19073
2346,24243,9372,2,76355,14363
847,19704,9203,2,47020,19125
922,21056,13028,3,71693,11537
931,23833,9947,2,93047,7717
794,20056,18130,2,91601,7758
4872,21590,10146,2,85060,15445
4375,19953,14337,2,63065,20800
783,25387,14724,3,95632,12733
781,12455,14030,1,72181,16239
733,21145,9734,2,69561,23748
731,14857,18809,3,44153,16142
614,14371,11820,2,59176,19365
741,12147,17154,1,84283,13955
731,12974,17830,2,59915,23964
735,9914,13879,2,64400,26500
3228,9935,8848,1,72570,19375
719,10608,16262,1,67344,19151
755,12737,17367,2,72482,20438
789,12978,14019,2,68492,18996
832,14931,12591,1,75709,15847
844,25109,10840,2,90730,13885
939,30221,8925,2,49079,24715
837,27638,8915,2,60542,19426
861,23558,8766,1,71388,14351
895,22647,6289,1,57962,20733
892,32004,9651,2,41307,27701
907,26528,8619,2,61470,14161
3561,18344,8585,2,66374,27122
839,22834,11159,2,55676,25513
2980,29477,13335,3,77601,16255
871,23432,8669,1,75139,12162
859,23106,8515,2,63666,22234
760,25872,15119,2,47743,27620
757,21078,13781,2,40056,6561
847,22714,8033,2,41068,6663
891,24253,7862,2,44004,8137
866,22741,12998,2,36238,6353
804,21191,11591,1,39398,12952
895,23622,5218,1,41077,6419
869,11424,15978,2,49528,6621
783,14375,18042,2,44136,13200
611,13138,17901,1,49943,19648
527,10201,14490,1,54295,11893
516,23888,10097,2,65657,10067
577,14830,11940,2,63951,17399
4523,16275,12546,1,41089,18895
605,23235,8504,2,50861,15275
3299,18516,8341,2,39814,19762
605,19911,8264,1,37874,10459
700,21287,14379,2,42037,21203
721,27180,8847,1,57284,19591
676,21499,6423,2,49152,19893
668,12143,14106,1,55085,20157
722,13149,12916,2,51046,12386
722,24718,13975,2,47070,22768
1604,9819,13643,5,53060,8182
722,14879,13153,2,56901,20466
749,11513,15062,2,60413,24990
729,14690,12273,1,69663,23899
998,9338,9084,2,67644,20292
750,10199,16679,1,50843,8870
723,10975,22344,2,51652,25906
705,22000,12597,2,40921,16517
725,21956,8261,2,46645,18214
650,12765,16987,2,52327,19411
572,8102,11732,1,62839,21253
630,8573,13805,2,51283,7795
544,12556,6120,2,56945,13879
610,7099,7208,2,54622,9395
538,7095,7994,2,57327,7714
541,6870,14919,2,52610,8009
555,12926,16667,1,45249,11620
600,9638,9268,3,55081,7740
559,7013,7391,2,49663,11150
514,6355,4845,1,42952,18243
513,11830,4815,1,41426,14392
571,6400,5075,1,35695,21245
520,6464,5718,2,59785,6432
593,8237,11923,1,46042,7052
519,12360,8099,1,43310,7724
3500,8346,4611,1,47077,17118
488,9012,3811,1,21117,12854
518,5605,3638,1,14394,20801
526,5584,3649,1,29809,8451
614,10315,4088,1,39447,9476
561,5311,7509,2,41249,12862
583,8575,16096,1,39233,5775
537,5100,3953,1,35699,15615
614,5405,4274,2,30754,15970
568,5445,4328,1,43579,7147
588,5580,6372,1,41072,13417
552,5262,10278,2,30424,13051
855,20777,8591,2,8906,5864
851,23571,7834,1,19894,6029
864,20529,4101,2,33435,12777
875,24314,8130,2,26272,6579
857,19675,4063,2,25087,14558
847,20526,13217,2,37812,6530
822,22484,11005,2,33113,6376
1661,11558,13068,1,29784,10175
928,16171,11404,3,47686,12079
879,19728,9187,1,46232,18543
864,9542,18133,2,39169,8334
5013,15785,5075,2,64492,11664
4994,16214,6422,2,67762,10597
947,15470,19101,2,50934,24365
6543,19757,14785,2,71451,24164
1067,19933,19975,3,80277,9219
7525,26316,10694,2,61838,13558
944,16718,13823,2,82521,8469
889,16559,11720,2,81211,15585
6304,13388,14126,2,70713,25008
1689,11799,20956,3,60120,17756
702,21666,9967,2,72724,16473
1902,20248,10069,2,68156,15770
4709,20239,10492,2,72947,14096
594,12600,13548,1,64657,19226
593,10531,17330,2,65960,25852
552,7762,9578,1,66113,12079
532,8525,26120,2,61741,24052
444,9704,23936,2,58782,22849
423,13300,7148,2,53987,15401
457,7734,9663,2,66514,10665
447,6989,12541,2,54166,9744
441,6792,6168,1,63479,8359
398,6472,7174,2,65562,9360
506,8181,7707,2,53735,11861
547,15306,19263,3,41641,8673
559,21319,14409,2,43803,27569
485,14805,15441,2,45877,15649
482,6688,17855,2,56294,14818
485,5637,5309,2,67628,6405
419,6583,5523,1,46996,17550
454,6731,5505,1,50425,15749
4194,6861,5694,1,50142,15668
478,6763,7349,1,59158,7583
514,9991,11947,2,43584,15465
603,16136,10393,1,44315,17463
1868,17179,9411,2,41713,19567
616,8621,11112,2,56015,7965
2356,19509,15462,3,7047,8519
6868,23454,5400,2,37379,23538
494,6056,4681,1,66749,5933
503,6465,4763,1,55196,9667
528,5896,7292,1,53238,8336
510,6915,10606,1,34711,7212
561,18763,7160,1,35055,13096
580,12838,4191,1,30487,10281
629,15483,3682,1,19293,12030
580,6050,3627,1,26321,7160
588,6112,3770,1,32204,10333
592,8972,3711,1,46325,9070
598,5986,3554,1,35795,8725
590,6048,3691,1,41169,7606
612,6493,4057,1,43825,7903
663,8599,10170,2,37815,14049
716,14866,8211,1,8022,5077
584,8035,11358,2,38566,8122
656,8803,14492,2,22778,20704
638,12705,3636,1,19547,11458
658,17290,7428,1,25970,11727
727,7759,7875,1,44007,9961
743,11259,14730,2,12661,4614
677,19275,7070,2,43229,4690
703,13041,3667,1,56814,9536
683,5973,5321,1,59981,4615
4216,19628,8195,1,16322,8043
897,18885,5135,2,73018,7869
869,11837,15749,2,44239,11431
956,15250,5076,3,123870,13701
5280,21005,8785,2,91446,7601
859,13165,13202,1,58114,11612
919,16203,13663,2,96650,20414
4328,21444,10091,2,105356,12708
821,12593,17261,2,87977,8704
845,9031,17432,1,96022,25102
911,20737,15088,2,53761,20441
900,23767,12912,3,103142,9822
896,15368,13802,2,77383,23097
858,11882,14371,1,96753,24535
897,22892,14419,2,78034,8232
1749,20605,8557,2,71043,12600
872,16376,9918,2,86058,7611
791,28657,12198,2,22443,7567
1174,21116,13390,2,16771,6382
3397,13713,10508,3,70200,10091
2343,23261,7564,2,86255,11831
659,7773,7585,2,85797,21952
588,9554,16574,2,66511,22108
546,7456,19849,2,68134,22036
489,7036,10231,1,68659,11991
437,6657,6343,1,69423,6766
388,5910,4966,1,69871,6252
364,5783,4392,2,62118,6191
391,5831,4550,1,63156,6381
412,5874,8238,2,60925,6613
397,5744,4480,1,64075,6441
393,5656,5258,2,59503,7603
406,5527,5734,1,56251,10806
441,5793,6652,2,60528,6542
453,5851,7424,1,62379,6500
476,5984,4457,1,58367,7903
493,6043,8625,1,61131,6569
493,5966,4531,1,63836,6337
510,5944,4422,2,60168,7672
527,6020,4630,2,69678,6461
547,6179,4381,1,47223,17479
556,6026,4344,2,55246,11967
590,6178,4242,1,33877,20276
539,5996,8470,2,61413,6149
628,10865,13441,2,46313,6514
645,7366,8939,1,47185,14884
641,18378,8638,2,39272,11492
613,15581,17311,2,37305,5965
555,6096,6043,1,68241,6269
2536,17911,6442,2,38843,7175
593,9377,12071,2,40613,13149
605,6592,4761,1,38728,19659
580,8949,11308,1,41293,15308
638,16947,10310,1,51044,10338
601,8626,13860,1,53688,6317
694,17543,15698,2,60544,6349
611,6769,6895,1,57962,13412
628,11260,15254,1,77840,13778
614,12331,11945,2,36194,12220
674,10319,11867,2,60025,6772
676,16234,8095,2,68194,8144
733,24548,8652,2,78350,11672
757,29829,9196,2,72825,12418
685,25279,10757,2,60823,14642
1496,55684,29120,5,123248,55263
10929,58708,24271,5,116102,39152
1579,80555,31192,2225,159796,38730
5538,60067,26179,4,144472,36591
2340,49321,37815,4,127797,50838
9494,43182,52488,3,158557,64021
13630,69051,37079,5,173733,33476
9738,45559,41228,5,177346,73733
1442,46503,46066,3,166271,25845
9511,41942,27390,3,142363,48765
8639,51058,31907,4,56196,27165
5715,43921,20918,1,90261,20002
1559,43000,20301,2,114507,30490
1757,23640,26773,2,104890,24002
6397,26094,18203,2,129439,16443
1730,41516,15785,2,128464,27042
1679,39548,14538,4,104106,15639
1675,39429,18457,3,136814,13451
1396,22468,27953,32,100287,16086
5545,28233,6315,2,94339,31972
5183,29395,5909,2,91485,20513
1479,43689,6296,2,91964,21137
5605,42533,8625,3,98649,25139
1409,14792,6376,2,46715,9862
