Feature Covisibility,MIH Feature Selected
795,555
883,572
996,611
1090,587
1144,565
1174,668
1376,695
1455,698
1381,677
1432,695
1554,766
1870,873
1861,822
1893,829
2261,907
2017,834
2121,861
2153,824
1822,821
2205,851
2292,813
2349,797
2361,822
2496,794
2339,754
2425,734
2430,754
2458,790
2530,775
2628,806
2642,762
2459,717
2507,683
2751,749
2825,748
2889,779
2927,735
2956,753
2932,695
2870,658
2877,609
2887,629
2846,592
2748,581
2803,608
2823,603
2881,622
2909,630
2769,651
2989,730
3099,805
3141,814
2889,820
2928,823
2907,806
3041,806
3208,860
3343,900
3165,894
2902,843
3113,910
3250,898
2823,833
3189,896
3180,895
3334,876
3369,874
3336,866
3388,858
3606,880
3663,885
3505,805
3449,810
3558,846
3664,835
3436,819
3379,804
3523,781
3643,839
3719,830
3379,765
3172,728
3104,741
3026,727
2362,813
2630,865
2883,865
2793,858
2956,843
3096,832
2858,804
3076,851
3161,835
3066,890
2849,841
2580,852
2633,834
2142,826
2457,812
2321,758
2134,662
2092,678
1945,673
2174,691
2197,677
2149,642
2049,562
2021,515
2093,605
1710,573
1803,519
1789,484
1637,532
1753,508
1624,565
1706,575
1691,529
1639,495
1644,551
1710,529
1467,560
1558,573
1711,538
2255,595
2437,666
2687,697
2746,644
2824,659
2818,616
2879,661
2946,679
3014,682
3447,772
3225,767
3423,764
3563,799
3499,791
3612,832
3670,849
3118,861
3124,861
3179,862
3212,852
2941,809
2808,840
2792,839
2909,858
2936,838
2613,860
2075,826
2404,830
2335,845
2303,872
2279,803
2105,764
2183,779
2425,786
2487,772
2534,738
3158,778
3415,798
3147,767
3363,699
3306,766
2886,667
2350,636
2910,686
2300,591
2702,539
2630,573
2831,611
3252,630
2881,593
3327,658
3295,603
3267,553
3212,549
3235,547
3125,576
3341,590
2287,578
2556,552
2374,607
2468,617
2453,624
2916,660
2883,628
3117,708
3125,691
3386,783
3332,800
3470,804
3495,781
3562,785
3045,814
3169,800
3085,832
2886,856
3123,821
3426,849
3199,854
3179,849
3196,863
3432,848
3149,863
3602,855
3267,805
3499,859
3365,774
3425,801
3444,744
3395,724
3587,792
3906,740
3612,691
4007,640
3665,580
3655,600
4037,735
3898,795
4126,787
3969,772
3962,802
3879,835
3180,772
2877,789
2827,858
2503,733
2310,759
2255,805
2272,800
2349,794
2251,764
2239,700
2055,671
2251,658
1674,682
1857,719
1763,640
1826,625
1934,693
2031,695
2121,700
2156,665
2179,621
2202,658
2178,696
2307,735
2465,801
2617,774
2455,725
2805,820
2833,831
2724,803
2425,811
4842,874
5029,873
5357,898
5025,862
4730,861
4695,879
4552,882
4733,857
4995,866
5120,886
5280,860
5665,855
5413,795
5559,831
5006,803
4960,821
