Feature Covisibility,MIH Feature Selected
796,604
865,623
977,653
1074,645
1097,636
1074,648
1175,689
1285,774
1388,790
1491,838
1589,881
1632,867
1623,848
1633,868
1719,884
1803,940
1898,981
1996,1019
2138,1081
2377,1179
2444,1183
2402,1125
2507,1200
2554,1152
2555,1224
2749,1219
2659,1172
2620,1120
2600,1138
2710,1115
2782,1140
2883,1194
2914,1114
2839,1095
2834,1054
2830,1072
2888,1083
2979,1105
3090,1165
3167,1140
3126,1129
3060,1054
3104,1094
3187,1098
3244,1130
3272,1155
3330,1202
3417,1187
3429,1215
3381,1115
3487,1053
3455,1080
3707,1163
3764,1341
3873,1397
3900,1452
3780,1397
3623,1334
3818,1395
3849,1346
3660,1291
3962,1437
3714,1400
3702,1360
3991,1537
3624,1351
3647,1346
3885,1465
3579,1354
3837,1377
3746,1310
3773,1313
3826,1336
3908,1365
3991,1449
3967,1408
3968,1400
4003,1369
3911,1355
4042,1396
4082,1439
4187,1447
4061,1365
4201,1450
4117,1386
4123,1424
4276,1488
4195,1444
4036,1332
4050,1230
4024,1313
4099,1324
4205,1339
4150,1338
3915,1303
4040,1255
3691,1204
3338,1262
3059,1320
3200,1394
3280,1369
3115,1311
3276,1344
3536,1375
3429,1330
3615,1343
3531,1333
3509,1327
3546,1302
3740,1389
3798,1374
3705,1362
3741,1376
3722,1326
3785,1349
3833,1427
3801,1404
3774,1381
3853,1409
3706,1357
3636,1356
3506,1289
3399,1284
3433,1299
3204,1243
3370,1271
3468,1330
3576,1320
3399,1212
3109,1134
3037,1055
2822,1035
2798,1009
2870,1048
2996,1025
3068,1068
2841,986
2706,931
2630,825
2656,846
2786,950
2596,909
2473,829
2527,845
2311,811
2274,856
2006,815
2315,857
2456,945
2451,916
2501,943
2647,952
2967,1043
3171,1107
3123,1053
3153,1100
3306,1194
3341,1203
3468,1192
3364,1169
3388,1185
3404,1178
3440,1188
3471,1228
3388,1160
3496,1217
3531,1256
3598,1279
3669,1379
3755,1374
4222,1445
4162,1500
4189,1497
4240,1489
4129,1514
3693,1424
3609,1427
3595,1379
3494,1293
3493,1302
3590,1296
3488,1259
3640,1348
3667,1424
3542,1387
3581,1403
3432,1366
3229,1347
2579,1188
2504,1168
2562,1186
2328,1161
2391,1178
2600,1178
2455,1198
2683,1213
2685,1234
2555,1230
2506,1145
2483,1118
2531,1089
2577,1083
2763,1139
3110,1183
3351,1275
3073,1220
3211,1157
3333,1149
3410,1262
2983,1165
2980,1096
3092,1139
2958,1034
3039,1101
2823,958
2980,887
2949,970
2998,1051
3078,1028
3017,951
3027,1027
3079,1053
3802,1226
3914,1117
4000,1146
3630,1040
3924,1128
3797,1062
3982,1105
3945,1068
3821,1072
3412,974
2888,925
3022,1062
3389,1057
3465,1096
3321,1110
3330,1089
3462,1139
3590,1237
3571,1224
3617,1197
3675,1339
3849,1416
3933,1438
3766,1397
4069,1513
4190,1487
3957,1385
4209,1515
4019,1458
4063,1455
3993,1450
4200,1538
3745,1460
3676,1426
3716,1423
3881,1520
3899,1554
3926,1488
3989,1532
3814,1479
3984,1566
3906,1497
3671,1399
3796,1448
3323,1287
3415,1379
3352,1299
3498,1317
3424,1243
3203,1184
4013,1451
4052,1446
4030,1407
4030,1279
3890,1266
3897,1221
3962,1152
3894,1078
4045,1235
4373,1608
3608,1396
3126,1291
2920,1221
2922,1208
2725,1141
2535,1152
2461,1169
2365,1129
2205,1081
2106,1068
2175,1069
2182,1107
2218,1094
2161,1060
2313,1095
2379,1119
2409,1148
2443,1068
2405,1084
2517,1105
2537,1064
2589,1081
2612,1043
2642,1045
2673,1018
2549,1078
2524,1019
2591,1069
2740,1032
2760,1011
2732,1032
2822,1067
2870,1117
2847,1045
2912,1005
2898,1043
2965,1063
3051,1146
3173,1246
3407,1267
3395,1256
3411,1210
3519,1287
3616,1336
3588,1285
5514,1674
5342,1683
6195,1830
6337,1817
6309,1821
5992,1777
5943,1698
5985,1728
5840,1731
5903,1740
5979,1822
6723,1951
6918,1936
6962,1946
7032,1872
6970,1889
6692,1864
6822,1898
6322,1730
6706,1827
6216,1753
5704,1597
5915,1625
6100,1710
5681,1671
