step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
76,1871,715,1,7860,1965
82,1626,845,1,8826,1788
97,1981,837,0,16404,7795
109,1958,925,1,13313,8747
115,5908,7021,1,14178,8278
124,2058,5132,0,17866,2079
155,6411,1190,1,19358,2164
149,2387,1130,1,14980,5486
151,2343,1106,1,10050,4339
164,2645,1115,1,12174,2901
192,3172,1214,1,10312,4064
1173,4693,1207,1,9481,5006
165,3098,1190,1,8737,2078
204,7722,1369,1,18009,2274
221,3621,1464,1,26084,7745
205,3459,1496,1,19427,6905
233,6566,1728,1,18726,11796
170,2729,1499,1,12873,2597
3853,8322,1699,1,16264,2768
312,7275,1805,1,19771,4761
296,3816,1870,1,31161,8398
314,3910,1962,1,29326,12838
356,8825,1991,1,37123,3142
1882,3859,1994,1,42082,7317
436,3926,2085,1,47384,5505
390,3892,2154,1,49516,11366
376,4130,2221,1,55618,7419
383,3932,2134,2,52741,9158
392,4164,2077,2,45989,14218
412,8547,6059,1,48689,2959
414,4013,2127,1,53715,9164
408,4172,2139,2,54075,8660
463,4436,2350,1,66346,3423
468,4595,2272,2,67142,3420
470,8100,2344,1,68562,3418
481,4572,2288,1,81883,17473
2327,8019,2381,2,67733,3482
480,4325,2167,1,58277,3095
501,6264,6257,1,47726,3153
579,12543,2661,2,81166,5000
493,4113,2460,2,77668,3449
518,4244,2635,1,72373,7714
492,7961,2786,1,66522,3876
596,18090,5758,1,31043,4013
582,11924,7200,1,92673,7713
547,4222,2991,1,105596,10058
671,12230,8280,1,104376,4550
7305,9826,3495,1,123394,20697
3282,13994,6356,1,120833,7356
600,8538,11218,2,113381,4517
629,8828,7204,2,105086,4614
2745,8796,14727,2,104568,4190
521,8435,10936,1,55884,7696
496,13905,7056,1,50019,7703
525,17835,2457,1,49638,7124
525,17081,2563,2,50730,14527
4458,9235,6558,2,46360,14482
516,14949,10027,2,42558,7215
434,12099,6615,1,44055,4666
449,6693,6490,1,60191,6200
433,15960,3775,1,47074,3395
457,4857,3187,1,68962,3250
1415,9080,8852,1,53275,4404
550,12735,6379,3,60655,5996
623,14152,1993,1,94236,10300
523,9810,1864,2,93105,13565
556,11047,13323,2,86721,9161
609,17990,2282,1,90399,18157
626,6410,2033,1,108740,7461
592,13625,2221,1,109190,11178
598,9886,1995,1,95493,10484
579,6671,6826,1,104302,8492
593,6422,3426,1,78935,7771
565,12979,12795,1,84509,7873
563,9364,10605,1,65540,12768
527,9213,1919,1,90310,11769
741,12264,2912,2,76205,7663
536,5241,2460,1,74087,4658
458,4629,2274,1,69643,3391
497,4842,2419,1,78064,6244
430,4640,2246,1,67573,3382
321,4183,3175,1,50455,6544
314,8927,2162,1,41360,8472
374,4491,4936,1,53645,3379
422,18545,5404,1,34945,3637
644,11090,6908,1,39536,9739
2353,9100,1958,1,40160,3327
479,13917,5962,1,50818,12722
496,10369,5935,1,53517,11612
482,12482,6552,1,65285,5687
756,18026,6732,1,66343,7347
522,15821,3306,1,73423,4678
623,7708,6278,1,53370,10746
388,10281,6315,1,50925,3079
325,4411,2159,2,42955,14408
365,6190,6213,1,50459,3324
369,8941,3238,2,48439,6419
277,3762,1921,1,38729,3204
292,7779,6902,1,36918,6805
349,4171,2265,1,41041,18998
304,4144,2153,1,41647,8389
322,8341,2206,1,31973,7384
343,3692,2222,1,42786,4039
349,3456,2134,1,42989,3356
381,3635,2161,1,46221,3576
421,12108,7352,1,54242,8530
768,4570,2242,2,45698,15297
363,3954,2083,1,35783,12375
420,7723,7022,1,29725,10187
399,7363,2381,1,26095,2363
393,7333,1944,2,25053,10025
369,9739,1771,1,17343,3342
364,7511,1551,2,7536,1960
323,3136,1542,1,19117,2202
351,3497,1710,1,34023,11036
4379,10287,2719,1,14497,2138
4390,3294,5802,1,18617,4082
323,6782,1692,1,14018,3101
3607,2876,1918,1,24172,6872
374,7068,6074,1,29895,7039
293,2674,1904,1,25073,6966
3004,3326,6145,2,25864,3225
560,8025,6777,2,145567,9377
740,8156,5029,2,72713,6397
