Feature Covisibility,MIH Feature Selected
802,563
881,572
1000,611
1101,591
1141,556
1114,628
1323,706
1329,693
1469,755
1708,854
1823,842
1866,859
1992,862
1808,822
1793,809
1928,810
2017,793
1949,732
2078,729
2104,737
2043,755
2225,787
2123,740
2306,759
2204,700
2240,689
2318,692
2387,729
2470,749
2585,771
2606,726
2642,742
2631,685
2576,647
2587,611
2431,621
2610,613
2546,625
2597,602
2624,637
2547,702
2789,785
2791,798
2853,825
2720,842
2605,818
2739,812
2674,805
2922,858
2963,882
2897,873
2521,852
2922,931
2710,813
2816,868
2954,857
2898,861
2981,857
3108,872
3144,834
3142,811
3170,812
3308,824
3193,802
3249,833
3019,740
3314,838
3378,846
3188,805
3140,744
3138,726
3034,719
2919,708
2934,830
2383,831
2602,856
2668,847
2668,853
2690,832
2972,846
2825,813
2923,868
3030,847
3067,866
2979,862
3277,879
2850,849
2696,856
2413,855
2454,849
2333,841
2356,822
2322,779
1996,652
2072,679
2113,687
2307,689
2339,679
2354,657
2400,660
2425,603
2310,593
2298,538
2256,544
2325,609
2022,563
1830,519
1955,478
1932,546
2113,487
1939,555
1547,527
1632,484
1682,546
1575,535
1713,589
1651,578
1713,561
2316,599
2451,627
2728,661
2927,672
2995,682
2915,648
3089,688
3156,711
3208,713
3334,770
3406,785
3406,772
3650,788
3389,788
3716,841
3610,853
3402,876
3358,873
3195,840
3030,793
3024,825
3308,883
2906,848
2915,864
2790,867
2232,832
2422,823
2370,830
2496,859
1821,781
2352,772
2543,775
2961,742
2889,753
3067,755
3094,777
3236,755
3226,693
3000,780
2488,696
2807,649
2879,659
2558,665
2701,597
2441,575
2452,575
2715,578
2718,608
2731,619
2636,601
2720,540
2803,540
2761,577
2810,595
2681,589
2422,583
2406,565
2575,577
2776,583
2368,590
2331,602
2802,645
2663,616
3185,643
2921,707
3032,747
3110,777
3220,798
3396,793
3427,803
3447,790
3147,823
3141,805
3043,798
3141,853
3009,831
3419,894
3280,804
3375,858
3415,843
3165,868
3488,866
3347,858
3294,822
3434,830
3344,777
3401,800
3435,780
3324,704
3381,768
3651,784
3816,723
3408,593
3581,571
3700,645
4019,797
3933,777
3889,798
4015,830
3598,823
2811,799
2441,780
2553,762
2448,752
2139,820
2138,790
2271,857
2186,793
1778,762
1970,754
2072,686
1978,688
1793,694
1799,730
1777,665
1863,629
1952,687
2076,697
2083,694
2068,662
2192,625
2191,676
2221,684
2224,682
2451,727
2594,800
2762,791
2687,757
2787,790
2938,822
2956,814
3126,814
4666,862
4196,878
4454,876
4849,870
4876,867
4737,857
4743,873
4922,887
4867,848
4955,871
5624,870
5523,844
5653,834
5522,837
4999,840
5068,839
4937,799
