step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
70,3093,805,2,10940,1650
91,4510,838,1,10031,1933
98,2410,1071,1,19880,3613
109,2527,5972,1,19893,2135
118,9763,3960,1,13576,5834
127,2509,5296,0,18990,4820
146,2871,1386,1,10789,2376
157,7001,1645,0,17597,2631
191,7721,1639,1,15725,2889
199,3496,1870,1,17249,7048
205,3733,2004,1,17843,13625
211,3759,2067,1,32474,7685
271,3762,2247,1,37248,11487
234,3595,2201,0,27599,9696
247,3961,2749,1,38133,10163
274,4189,2722,1,35869,11860
295,4435,3359,1,51992,4783
293,7024,3746,2,49063,6248
315,5167,3561,1,59799,5682
308,6748,7010,2,52870,6944
331,5427,3692,1,58820,5855
341,8820,5468,1,59505,5950
371,5559,6609,1,57232,6217
365,5668,7317,2,42960,11009
387,9935,11881,1,50063,13414
449,7141,8156,1,59133,7946
405,9400,3980,1,62021,6031
415,6529,4050,2,50472,11471
442,9332,4317,2,59025,9668
474,6049,3866,1,46383,13957
500,12562,3725,1,40907,10759
527,9496,4163,1,66242,6204
674,6373,4212,2,47466,13813
543,9979,5967,2,54472,9781
546,6633,4097,1,55199,9272
558,6407,6583,2,47504,13295
603,6399,4005,2,62997,5632
571,6650,4017,2,60793,5708
2184,7995,4456,2,59851,5903
657,7037,5045,2,59993,5905
601,6647,7891,2,39547,16672
1184,6698,3913,2,39439,10559
695,6648,3926,2,50874,8185
769,6991,4181,2,61491,5842
732,7164,7185,2,62029,6060
1217,12108,7867,1,69147,18680
721,8146,8520,2,54282,6360
718,17323,11635,1,49432,11410
763,8547,5638,3,53198,7116
880,20893,7457,2,6084,6273
946,27074,5156,2,72242,9929
982,8512,5566,2,63973,7566
845,12809,5391,2,57129,12326
883,8510,5637,2,95935,20481
837,27855,12630,2,85799,13907
866,13747,7520,2,110363,19820
3183,17669,11939,2,72767,8645
4948,16330,13649,2,76676,18351
3122,8941,6431,2,98126,22672
836,24257,9394,2,54422,14504
805,24006,13306,3,70942,16492
986,28717,9578,1,74297,11333
829,21670,11703,1,75897,14214
710,24775,9570,2,58472,19060
2307,18092,11592,1,52758,12632
773,22075,5976,2,63668,13500
791,12907,14324,2,58988,19282
770,26547,11701,2,55658,18785
924,21634,8084,2,48185,11618
813,21560,8124,1,51207,18793
1041,31184,8789,3,35274,17741
871,22831,8553,2,46875,12734
869,22245,9777,2,55612,18677
898,30774,8919,2,72526,20356
951,21218,4493,2,75802,10533
878,22080,7542,2,45816,10998
838,19922,16177,1,56131,14723
886,15508,13443,2,54335,19664
900,16321,12050,2,62552,15769
829,28421,7669,2,54526,18896
910,22697,8295,1,74329,13537
794,14331,12760,2,55196,18354
812,28857,8895,2,60540,18165
2412,14557,7921,1,45252,11232
896,15266,13152,2,46457,7986
835,17722,15662,2,43639,8491
2436,15927,16105,2,50430,8523
893,12707,8439,48,51671,6749
882,12854,13594,3,49438,6877
871,15268,7309,1,50440,11886
851,9726,4665,1,67192,7005
696,9532,10976,1,62058,19573
564,15044,18682,2,70113,14530
566,18172,9729,2,71112,18931
566,10801,18925,2,61411,9739
645,15572,11328,1,52154,12398
610,22859,8254,2,70345,16153
604,8547,4555,2,66033,7144
623,27811,8956,2,36137,9426
670,21816,8563,2,57369,10967
640,21647,12386,2,68177,11344
681,19940,16444,2,57465,20346
675,18588,15297,3,65098,19038
720,23569,11812,2,56988,15525
734,10513,17071,2,54491,20344
763,15419,12677,3,51084,19901
787,12509,22162,3,48275,21318
2011,13549,17119,2,59526,20653
686,9145,9235,1,61945,8650
712,9087,10321,1,77457,27496
650,10870,27579,2,73486,24225
787,19537,9729,2,48430,20146
749,18276,17790,2,42044,23667
5488,15083,12583,2,48764,8906
700,13773,17467,2,71591,16037
721,20198,9883,2,46816,11995
549,16744,17845,2,52854,19575
929,13692,13069,1,46594,8307
565,8375,13035,2,56120,7711
3119,12440,14095,3,38396,20517
511,12502,10076,3,61842,7934
605,8083,17774,2,45507,7913
599,7641,9790,3,51282,7536
509,7625,15398,3,51701,7106
579,18075,17562,3,34895,6930
701,15226,17701,2,44379,26971
769,23025,9843,2,40088,19793
517,9596,13593,2,38401,17937
539,10851,12037,1,41567,12740
