Feature Covisibility,MIH Feature Selected
799,601
869,624
972,653
1016,655
1071,643
1127,700
1269,763
1342,771
1478,835
1560,892
1588,854
1590,833
1606,878
1691,881
1781,953
1876,1001
1947,1009
2065,1047
2286,1142
2309,1179
2386,1163
2434,1137
2473,1179
2513,1165
2521,1207
2692,1244
2623,1149
2654,1131
2656,1191
2706,1129
2795,1141
2865,1157
2839,1123
2713,1085
2558,1006
2853,1069
2866,1139
2825,1146
3031,1154
2867,1081
2894,1045
2982,1121
3132,1084
3212,1110
3048,1146
3137,1157
3298,1230
3243,1183
3370,1215
3466,1126
3109,1046
3463,1097
3475,1047
3706,1173
3607,1168
3664,1248
3771,1310
3801,1375
3702,1398
3674,1380
3498,1360
3601,1365
3678,1350
3782,1374
3713,1405
3822,1403
3849,1459
3761,1424
3836,1450
3619,1343
3747,1382
3840,1428
3833,1371
3615,1337
3797,1372
3840,1408
3759,1365
3951,1439
3945,1347
3919,1352
3940,1384
3984,1419
3943,1437
3993,1376
4122,1384
4066,1323
4128,1319
4051,1415
4132,1458
4063,1329
3979,1289
4096,1269
4033,1318
4098,1302
4051,1303
3995,1317
4008,1317
3950,1256
3886,1265
3431,1315
2966,1257
3043,1340
3237,1332
3291,1338
3230,1300
3294,1332
3407,1323
3375,1305
3461,1291
3613,1341
3483,1315
3585,1339
3663,1371
3736,1381
3737,1404
3753,1343
3633,1343
3557,1324
3691,1375
3715,1410
3597,1362
3791,1382
3783,1390
3754,1381
3385,1307
3305,1250
3260,1264
3101,1253
3272,1269
3436,1274
3604,1317
3308,1190
2978,1091
3121,1071
2773,1051
2940,1116
2859,1081
2894,1095
2946,1038
2967,1045
2854,956
2789,829
2817,861
2813,961
2724,880
2327,818
2547,868
2342,852
2523,846
2617,961
2230,830
2189,823
2331,841
2212,917
2240,911
2222,906
2376,908
2302,899
2992,1061
3060,1036
3304,1077
3476,1199
3394,1194
3424,1194
3566,1191
3393,1161
3434,1168
3462,1227
3612,1242
3634,1229
3532,1247
3695,1322
3786,1408
3738,1368
3868,1333
4055,1420
4146,1462
4072,1438
4116,1475
3860,1381
4057,1415
3945,1477
3693,1422
3618,1371
3637,1351
3522,1257
3680,1321
3615,1361
3544,1372
3722,1428
3581,1380
3581,1453
3664,1434
3715,1436
3714,1431
3522,1340
3637,1371
3811,1389
3664,1415
3794,1403
3815,1405
3738,1422
3729,1399
3277,1242
3652,1362
3674,1257
3435,1250
3566,1262
3982,1361
3629,1302
3645,1240
3854,1230
3415,1204
3043,1191
3763,1329
2838,1017
2842,1022
2936,1045
2940,952
2887,920
2847,913
2962,977
2994,954
2912,964
3082,1082
3041,1007
3107,1006
2893,884
2887,885
2778,849
2742,837
2952,930
3219,997
3110,990
2852,959
3107,991
3996,1220
3501,1177
3569,1224
3533,1223
3811,1344
4012,1409
3984,1382
4109,1437
4164,1453
4074,1406
4146,1499
4085,1453
3987,1442
4063,1469
4001,1417
3887,1512
3723,1344
3802,1422
3795,1448
3910,1516
4054,1519
3917,1475
3918,1494
3956,1575
4053,1601
4024,1562
3809,1375
3656,1438
3515,1319
3707,1394
3697,1381
3683,1342
3868,1307
3800,1301
3713,1317
4118,1507
4186,1434
4396,1479
4424,1391
4282,1377
4283,1330
4629,1629
3434,1328
3110,1301
2895,1234
2728,1237
2625,1206
2500,1145
2359,1109
2303,1079
2374,1140
2461,1155
2457,1098
2365,1114
2477,1125
2561,1160
2573,1183
2646,1155
2697,1180
2545,1134
2724,1093
2782,1149
2704,1085
2663,1074
2751,1040
2717,1029
2751,1085
2800,1069
2596,1000
2798,1026
2900,1113
2874,1106
2798,1025
2942,1032
2811,1053
2926,1028
2900,1079
3123,1197
3266,1229
3233,1192
3296,1193
3416,1264
3609,1319
3557,1295
3584,1335
3373,1232
3573,1330
3639,1310
3678,1337
3811,1372
3825,1378
3853,1401
3899,1402
3906,1424
3791,1371
3848,1369
3864,1413
4013,1409
3954,1360
4002,1331
4121,1436
3973,1395
4148,1458
4056,1450
4280,1493
4170,1410
4212,1433
4299,1448
4317,1424
4374,1364
4412,1361
4401,1338
4432,1327
4495,1377
4391,1346
4389,1344
4263,1292
4116,1230
3783,1210
3528,1174
3927,1267
3749,1253
4395,1324
4049,1232
