step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
122,1346,1,7988,5526
151,1018,1,14688,7069
173,1140,1,23066,5291
201,1300,1,30538,7543
229,3553,1,27487,3621
234,5509,1,26983,4582
269,1728,0,27293,7546
264,1737,1,34109,8811
304,1975,1,22316,20604
372,2239,0,40222,6588
370,2455,1,45589,13398
407,2788,1,47881,13106
430,2675,1,53030,13927
430,2826,1,55261,10689
424,6523,1,53234,13788
561,3387,1,62919,7117
470,3095,1,57588,12669
607,8183,1,66093,11721
568,6807,1,71750,8481
4624,3838,1,73858,8903
614,3786,1,74738,9056
4774,6911,2,75428,9033
711,4234,1,86188,13359
685,4177,1,79741,17243
1591,11656,1,84928,10842
816,11039,1,91539,25096
778,4623,1,93105,26050
915,4980,1,113447,18153
824,9576,2,112142,20508
904,5208,1,123520,18694
974,5168,1,134408,14186
1014,14602,1,32095,15505
5127,8604,1,30069,11725
990,10728,2,134933,12246
1169,19952,2,133622,21029
1116,9177,2,138450,22201
5229,17773,2,93899,12970
5277,10812,2,174916,25762
1179,7084,2,197203,17463
1307,20252,1,198632,26226
1216,13711,2,206760,35340
1248,19351,2,189605,14078
1368,20274,2,193711,29317
1237,15642,1,152235,26405
3180,16038,2,106351,18985
997,15421,1,101424,20762
8176,11120,1,116222,17702
1001,16357,2,117407,17334
1050,6620,2,142723,30488
1182,12594,2,129424,24420
1184,17092,2,140567,26189
974,6430,2,122685,21623
1139,6826,2,144467,28134
1142,7251,2,156929,30588
1392,12051,2,212348,35719
3202,15256,3,164706,27225
1296,10229,2,198520,22440
1359,7975,1,173433,28982
1259,8882,1,140321,16441
1157,7216,2,139026,19411
1351,7578,3,156210,34209
1130,12708,2,148682,21096
1087,6649,2,87783,34851
583,3835,1,64243,12735
738,4396,2,67870,9247
691,8239,2,83763,21999
764,5526,1,90666,21613
860,15108,1,92351,22017
833,9931,1,96002,19704
844,6410,2,117103,18585
1061,8540,2,121775,16812
965,9950,2,119690,17500
975,8649,2,113122,24387
963,5962,1,111501,18008
831,5182,1,96359,29908
865,8514,2,84044,19428
750,4745,1,78145,18748
814,4878,1,78832,33227
784,6764,2,76832,9006
1139,10953,2,73768,8154
649,3896,1,74021,8357
712,4047,1,75640,17162
723,4499,1,86447,13314
3395,4406,1,75422,8751
894,8314,1,77283,9131
834,4378,1,50375,17187
746,4094,1,50736,13187
692,3736,1,65848,9487
656,3858,2,60439,9320
633,3636,1,62116,11611
526,3134,1,61617,9015
589,8690,1,51548,13633
4670,7275,2,62603,22567
615,9859,1,46407,19672
714,11176,2,73991,13241
766,8159,1,85083,9766
757,4415,1,77193,12594
1143,6251,2,130568,23059
1327,6970,2,153442,18529
1472,10739,1,163042,35394
1321,7618,2,202291,18761
1389,9238,1,212164,16829
1443,7988,2,218393,23226
1489,11887,2,218864,27892
1710,24848,2,250168,28652
5873,21967,1,197068,25330
5427,20793,1,196185,29957
1728,31549,2,200601,41217
4647,19136,2,126213,29756
5376,21723,2,141901,21522
1357,19351,1,144809,26726
1146,25896,2,118647,25950
1845,19810,1,127288,17619
1015,6570,2,103683,26552
826,11862,2,74609,20912
706,8246,1,62721,12588
863,5624,1,79462,24116
876,14321,2,79200,25589
1776,6924,2,73679,10479
756,4577,1,70972,9257
670,4303,2,62446,15227
1033,12027,2,88596,20682
1212,18636,2,107414,27856
1096,6773,1,103866,27689
1319,8057,2,146906,31288
1194,13225,2,124582,27780
2902,15371,1,151412,28559
1285,7436,1,133338,29358
3097,5712,2,89037,23433
1147,7506,1,88710,34377
727,3938,1,70828,11149
942,8612,2,84133,9075
772,9339,2,68391,19434
8767,14077,2,101150,23605
5707,11843,2,147194,22505
5705,16985,2,156229,39721
2795,12920,2,79874,28399
1740,16443,2,96486,35463
4077,19725,2,69786,25242
1599,27501,3,159643,20819
919,5566,1,94793,36441
1022,5827,2,99028,40126
938,5705,2,104827,34924
1008,5998,1,152055,13747
1053,6271,1,147887,12032
1092,13117,2,160346,15494
1178,7143,1,77674,42461
1254,29239,2,31941,13111
1099,6875,1,145812,18650
1222,7087,1,76841,18318
1185,7198,1,72430,19406
1310,7905,2,154092,15390
1318,7544,2,154599,16307
1181,7444,1,160384,39258
1201,31635,2,180137,20476
4066,20665,2,124399,41831
1163,12820,2,110807,38972
4259,19476,3,220267,35568
1424,20311,2,208798,29218
1283,13931,2,168123,32067
1433,11014,2,205534,19052
1439,12672,2,208642,27282
1456,14511,2,217585,24008
1475,8482,1,228442,17546
1488,10267,3,230452,42568
1501,11793,2,254891,25630
5074,33455,2,260955,24874
1534,16791,2,316525,48896
5827,21720,2,247407,42085
1911,22638,2,259100,38786
1728,22386,1,56472,39381
1781,27128,2,53917,40857
6767,28841,3,172319,48991
5412,18521,2,14021,38519
1471,28382,1,111041,26319
875,12858,2,99750,19491
770,4690,1,79268,22481
862,5169,1,98055,20518
696,4810,1,74599,8957
796,4713,1,86023,32162
1017,14951,1,66610,22449
875,4243,1,78044,9816
816,4293,2,66694,11522
809,6743,2,67294,15632
796,5398,1,44327,22003
623,8254,2,44805,12900
630,6560,2,45321,18355
647,3292,1,35712,7073
715,9307,1,57024,10177
685,3638,2,66793,7831
847,5862,1,41601,8419
735,9801,2,40306,24317
775,10164,2,64033,14056
720,3633,2,63350,12006
860,3993,2,73711,12357
729,7311,1,64158,12168
802,4028,2,72882,10322
1044,10695,2,55159,22059
968,8425,2,106223,16564
1111,15777,2,96440,18579
5872,13964,2,105206,17969
6824,52737,3,952997,87618
10780,32597,3,587738,88069
6523,26359,3,409961,47090
6452,31229,3,341956,44437
6381,28423,3,357931,44846
4933,33553,3,438660,46187
6962,44726,3,531299,62759
6772,29311,3,546285,43279
6895,37487,3,556840,48806
4966,32936,3,539332,48354
6692,36115,2,511510,48375
2510,14167,3,202652,24375
