step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
73,1,1225,1,12784,2056
78,1,1061,1,17974,2566
90,1,1160,0,10880,2952
122,1,1562,1,29686,10971
113,1,1470,1,20042,3467
129,0,1688,1,26755,9658
309,1,1813,1,36569,8585
139,1,1907,0,36248,9025
151,1,1984,1,24121,5813
168,1,2223,1,29693,12598
200,1,2584,1,32044,12828
180,1,2643,1,45098,8732
1735,132,4832,1,41075,9231
227,1,7320,1,37928,11299
239,1,6619,1,34294,11030
241,1,3318,1,37627,12318
220,1,8256,1,36120,10138
267,1,7746,1,41905,13383
290,1,7926,1,51037,11646
331,1,8646,2,69734,15975
330,2,13051,1,66658,19928
341,1,8435,1,69587,22495
335,1,11516,2,81922,14470
4135,1,11569,1,96646,9527
341,2,4758,2,91749,9841
342,2,5021,1,90487,11881
418,2,9502,2,93629,19319
384,1,16612,1,97100,16224
404,2,13650,2,102795,16989
437,2,13927,2,106692,15743
461,2,10120,1,83801,12061
460,1,11481,1,109511,21446
495,2,6520,2,115161,17726
502,1,6754,2,125014,28260
497,2,14239,1,137508,21923
486,2,13157,2,130419,24095
463,2,13334,3,94474,17878
444,2,10628,2,129109,22501
507,2,7865,2,125185,31896
537,1,15739,1,102401,13772
486,2,7896,2,73200,17736
508,2,9081,3,63571,18502
548,2,16090,2,180010,25702
533,2,9048,2,187840,20765
585,2,10104,2,211522,30049
566,2,13047,2,212041,31203
616,2,10437,3,234536,20795
520,2,8552,2,189911,19880
568,2,12978,2,214329,24019
554,2,10020,2,222925,16018
467,2,8765,1,161796,20166
548,2,8423,3,140563,20557
1724,2,14869,2,121195,25977
388,2,16909,2,77453,18451
520,2,8814,2,134402,22196
439,2,14060,3,129754,16165
493,2,16765,2,144851,15317
446,2,16698,2,127851,33231
451,2,8833,2,161171,22428
594,3,17803,3,193924,26347
3891,1,11561,3,229591,33489
655,2,13152,3,192913,26901
683,2,15439,3,217240,21945
543,1,18463,2,206029,39826
500,1,10410,2,192341,29990
460,1,10196,2,175302,17453
475,1,10490,2,177067,21369
500,2,22831,2,167175,27891
485,2,18122,2,163974,32243
445,1,10176,3,182312,21657
389,1,9033,1,126054,37499
2707,1,16030,2,93925,19570
266,2,5782,1,77458,14463
305,1,7268,2,89219,11268
326,1,11208,2,87989,11746
324,1,11073,2,100344,14549
327,2,6901,2,101037,17167
336,2,7413,2,107437,18009
356,2,7442,2,108860,25043
397,2,18626,2,109743,25031
424,2,7824,2,132323,29696
452,2,14391,2,148032,22393
345,2,12301,2,117205,20399
387,1,16652,2,112307,13611
341,1,10791,1,97820,20372
365,2,14894,2,67038,18572
327,1,7031,1,91929,17181
315,2,11130,1,73432,24510
457,1,10469,2,83731,26004
304,2,9017,1,60938,22607
328,1,9091,2,68407,21398
314,2,19073,2,72625,17019
4352,2,8737,1,80741,15467
359,2,13935,2,81868,22566
2123,2,12127,2,68252,20771
311,1,17182,1,73429,16308
2795,2,10668,2,21523,9402
290,2,8703,2,49198,30870
258,1,7056,2,36633,14132
282,2,18553,2,51316,13271
260,2,4556,1,62065,10159
300,2,10121,2,70082,10492
335,2,14314,1,56865,14159
273,1,12660,2,56999,12941
2700,2,5899,2,63889,12700
285,1,4198,2,65686,18339
316,2,9070,1,70534,14898
299,1,12982,1,61071,18414
406,2,5774,1,94126,24625
595,2,22857,2,136049,32200
4602,2,16109,2,178826,20665
2512,2,9187,3,184526,21923
581,2,12417,2,193557,27504
591,2,13502,2,200712,21472
622,1,16140,2,220013,40428
4383,2,11857,3,218132,35667
641,2,11031,3,206472,39538
2510,1,12337,2,254443,25925
546,2,11411,2,215529,41220
1004,2,14136,2,208345,33964
476,1,13224,2,168384,21410
476,2,11397,2,165415,27809
453,1,10805,2,179567,21320
456,1,17051,2,141709,22338
4459,1,19220,3,126804,21636
429,1,9653,2,170318,20995
429,1,15929,2,144267,25412
396,1,13725,2,118066,25849
337,1,8318,3,108329,20869
301,1,15293,2,71975,24470
383,1,24533,3,91274,13661
386,1,16683,3,110676,16398
357,2,22402,2,93328,12610
337,1,10961,2,85417,20518
295,1,8270,2,66043,16059
350,2,12166,1,82568,17632
348,1,22506,2,78547,13452
471,2,20932,2,139649,26292
523,2,10676,2,164041,22759
580,2,18400,2,178348,22789
550,2,23722,3,137552,31438
571,2,16952,2,144300,36779
4072,3,11851,2,115023,15666
504,2,26035,4,114059,24390
492,1,25168,2,124537,15242
3730,2,14511,2,117316,19700
507,2,29160,3,122747,26629
1614,1,15872,2,87452,16386
4550,2,17195,3,107017,20428
3116,1,19718,2,125052,13640
540,1,22065,2,146438,33593
557,1,22481,3,142214,40349
4579,1,25632,2,159381,30699
704,1,35244,3,170823,30000
523,2,23104,3,125206,36830
2612,2,24851,3,143221,37292
502,1,20949,3,117863,26230
396,1,9153,2,153952,31515
508,1,15390,2,124177,26345
477,2,21496,2,111915,17317
453,1,12795,2,168876,27942
514,1,27616,2,173726,26932
418,1,8505,2,164500,28500
524,2,10781,2,195795,23622
1413,2,24193,2,217183,17118
642,2,19209,2,229587,26892
4118,2,21862,2,240383,24926
611,1,22010,3,242966,18197
455,2,10258,2,176463,26976
494,2,17714,2,194996,38644
461,1,10403,2,189619,21969
379,1,8641,1,129854,32122
4570,2,13383,3,202442,28610
512,1,14222,3,182251,26668
458,1,9754,3,192261,22993
446,2,10234,2,196566,22410
533,1,17549,3,216971,17953
701,1,18432,3,188700,29022
599,1,10299,2,156905,24775
591,1,17710,2,263609,25881
645,1,22310,2,241294,39645
2797,2,19060,3,272520,31250
719,2,30626,2,246120,30248
4706,1,19414,3,253379,18080
1601,2,23749,3,262910,23266
791,2,38995,3,318016,33713
712,2,21640,3,372847,25911
788,2,23529,3,269211,31655
765,1,26873,3,214986,35596
771,1,12829,2,87111,27620
821,1,42182,3,206434,26389
761,2,19867,2,103746,26854
1416,2,35655,3,17773,37496
1452,2,17831,2,153418,20081
626,2,27490,2,182726,27036
4708,1,21995,3,287340,27506
375,1,11593,2,119768,17653
291,1,5589,2,76230,20329
247,1,5070,1,59752,25604
224,2,11404,2,50479,7939
897,1,51775,3,777001,81264
803,2,40208,3,144066,38695
7892,2,23567,2,357215,25146
650,1,23816,2,334786,31869
860,3,25189,3,339890,33198
695,2,27189,3,316590,47659
1754,1,13288,3,199986,26688
677,2,25434,3,189557,27749
709,1,14132,2,111981,25800
720,1,19972,3,308373,43843
920,2,32651,3,185410,46071
1143,2,42833,3,29708,49899
889,1,20643,3,312159,29867
780,2,25472,3,232583,33173
740,2,17018,2,417796,44719
4218,1,27545,3,368032,33549
596,2,11756,2,292361,23896
497,2,29871,3,255903,21961
596,2,13747,3,233794,46293
614,2,26757,2,363415,30873
747,1,48091,2,398219,27832
704,2,42133,2,362643,56578
3200,1,30510,3,347193,29233
691,2,39030,10,393642,44712
892,2,23024,2,438185,42082
735,3,30168,3,397661,38815
904,3,42389,2,527480,50428
1025,2,49403,3,682811,44159
1138,2,50234,2,601910,42859
1004,2,30087,2,602297,53658
4923,1,18817,3,584729,40679
985,1,41323,2,581001,45417
887,2,29832,4,343871,27310
