Feature Covisibility,MIH Feature Selected
801,598
859,620
970,675
1022,654
1073,646
1137,709
1283,757
1355,790
1491,835
1575,880
1608,863
1605,849
1631,883
1698,893
1776,941
1877,969
1955,1019
2092,1060
2201,1177
2382,1158
2379,1103
2437,1174
2512,1159
2574,1225
2745,1215
2656,1189
2615,1155
2619,1163
2681,1137
2780,1166
2882,1176
2908,1123
2830,1093
2811,1075
2866,1112
2953,1113
2990,1125
3099,1170
3153,1150
3144,1104
3109,1076
3155,1069
3236,1123
3330,1144
3365,1189
3432,1258
3488,1219
3468,1173
3436,1121
3454,1113
3474,1059
3513,1094
3493,1021
3469,1003
3662,1181
3664,1256
3684,1296
3747,1343
3896,1395
3746,1428
3827,1422
3748,1395
3616,1337
3601,1342
3608,1317
3897,1425
3738,1397
3702,1378
3968,1477
3706,1447
3499,1318
3647,1368
3734,1423
3585,1255
3701,1333
3754,1348
3840,1407
3853,1378
3937,1412
3918,1394
3909,1393
3976,1375
3947,1368
3876,1434
3899,1357
4046,1440
3963,1376
4081,1411
4091,1352
4095,1425
4075,1376
4062,1333
3954,1248
4026,1242
4087,1312
4090,1278
4180,1310
3905,1298
3944,1253
3753,1148
3725,1204
2977,1211
2897,1254
2950,1307
3137,1311
3238,1315
3242,1316
3306,1331
3349,1332
3309,1308
3339,1339
3502,1382
3572,1362
3623,1334
3602,1376
3661,1361
3697,1418
3716,1374
3645,1396
3653,1392
3513,1335
3653,1363
3429,1316
3689,1383
3563,1370
3602,1278
3535,1327
3331,1283
3555,1275
3437,1276
3467,1289
3428,1282
3578,1309
3341,1238
2869,1087
3126,1062
3144,1053
3035,1109
2811,1061
2815,1090
2846,1038
2720,948
2695,905
2695,831
2747,885
2696,961
2486,867
2518,874
2672,956
2619,926
2666,966
2577,961
2241,903
2727,978
2536,928
2710,982
3033,1046
2947,1025
3259,1083
3495,1153
3392,1157
3307,1141
3438,1192
3355,1194
3516,1215
3520,1207
3442,1251
3485,1253
3528,1274
3669,1328
3693,1327
3782,1349
3773,1423
3804,1376
4071,1431
3955,1386
4066,1454
4216,1487
4023,1479
3845,1468
3672,1459
3629,1433
3512,1320
3618,1341
3510,1274
3724,1345
3608,1326
3665,1404
3546,1410
3671,1445
3512,1441
3401,1358
3420,1320
2954,1315
3203,1335
3016,1255
3417,1287
3412,1379
3720,1358
3616,1385
3623,1393
3296,1253
3038,1166
3260,1220
3280,1287
3617,1295
3537,1250
3883,1391
3969,1395
3455,1278
2880,1173
3084,1216
3100,1175
3087,1122
3064,1081
3130,1097
3016,1125
3003,985
2991,922
3144,995
3102,1027
3102,1013
3129,1038
3212,1084
3230,1047
3322,1067
3532,1008
3117,929
3116,944
3759,1026
3703,1076
3609,1051
3109,1009
3184,981
3224,946
2809,945
3534,1099
3444,1108
3535,1154
4262,1489
4154,1454
3987,1431
4177,1523
4001,1452
3878,1477
4056,1473
3863,1466
3785,1472
3604,1382
3685,1411
3695,1438
3571,1420
3552,1439
4000,1516
3779,1498
3753,1510
3761,1460
3857,1552
3637,1433
3820,1457
3515,1324
3411,1319
3605,1417
3661,1407
3588,1307
3600,1273
3784,1437
4005,1504
4277,1542
4303,1496
4340,1444
4266,1406
4305,1403
4156,1230
4671,1636
3971,1468
3296,1252
3175,1276
2922,1229
2913,1193
2662,1191
2412,1186
2346,1158
2204,1116
2208,1112
2299,1131
2391,1179
2435,1139
2354,1121
2421,1144
2337,1121
2422,1153
2507,1111
2661,1152
2540,1086
2563,1071
2631,1112
2787,1066
2679,1078
2719,1037
2683,1024
2602,1052
2771,1086
2654,1012
2796,1017
2849,1055
2893,1084
2956,1105
3000,1061
3028,1009
3015,1063
3111,1087
3169,1143
3196,1257
3264,1229
3462,1206
3461,1240
3594,1311
3636,1343
3571,1303
3682,1395
3656,1383
6105,1735
6520,1937
6740,1847
6343,1819
6288,1791
6011,1790
6398,1815
6009,1856
6047,1816
5900,1815
7043,2111
6728,1909
6953,1910
6952,1936
6986,1967
6923,1789
6662,1805
6303,1716
6387,1802
6091,1771
6029,1705
5690,1638
5977,1682
