step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
177,1901,2,17662,9863
157,983,1,16090,10635
171,1202,1,23489,6528
194,1407,1,33043,9581
215,4614,1,30991,14751
231,1637,1,25910,6859
270,5685,1,27367,4238
291,1834,1,28266,7556
294,1975,1,27817,18255
335,6762,2,42223,18206
385,2467,1,52553,8787
392,2638,1,52123,11975
398,2658,1,50185,14426
432,2780,1,54942,13256
514,3085,1,63342,7417
471,3074,1,64278,13666
386,2598,1,47899,10506
4561,3892,1,68865,7739
610,3607,1,69325,8325
4927,3791,1,75424,12353
654,3783,1,74666,8508
4721,4038,1,78631,8665
666,4079,1,85033,17947
4684,4366,1,81871,26596
4125,4326,1,85591,23805
747,4563,1,89039,23731
4837,7236,1,102419,25218
2843,5061,1,111215,17389
881,5218,2,123585,16170
1804,6461,2,137820,11731
913,5459,1,136631,15603
985,5659,1,137865,12003
988,9774,2,125043,18128
1107,17585,2,104897,12724
1165,14166,1,147537,26010
1092,17707,2,106831,13477
7512,12499,2,25746,16622
7783,11516,1,27791,12308
1234,18499,3,148416,19371
1163,6736,2,211038,17089
1671,17280,4,200148,19030
1274,13022,2,210709,28058
1109,23028,3,171042,24010
1921,18839,1,195067,24225
3582,16558,1,149130,26431
1486,22341,17,115679,19081
3331,16248,1,120547,21119
5516,20108,1,121282,30809
870,11680,2,117945,15786
1232,16065,1,133447,26344
1048,8403,3,141614,24674
4201,19790,1,136708,34928
1166,8223,2,174588,23912
1197,7423,2,160304,38092
1538,8207,3,208930,16426
2178,29978,3,231571,27565
1392,17975,2,213366,28800
1529,10036,3,215551,33216
2981,14021,3,221055,34615
1455,11953,2,213500,33106
1423,8007,2,155183,40128
1420,11107,2,219700,29307
5909,21674,4,212090,33030
1494,8835,3,147053,27745
1219,7677,2,143299,32663
1013,8717,3,76135,17500
841,7176,3,87857,23210
765,8113,1,77995,32812
963,18002,3,119524,22650
853,6736,2,107935,23683
3256,21139,2,144111,30214
1563,10837,3,150573,33316
1154,23925,6,120863,23538
1091,11682,3,141914,25943
1176,9151,2,150678,27517
1144,11117,4,142850,17969
6058,6379,2,105673,24681
1223,14513,14,143455,25740
618,3689,1,59498,16841
645,3876,1,70247,8549
3562,6899,1,63237,19327
