step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
70,5008,776,0,6169,1693
162,4612,2812,1,10605,5919
99,2466,1120,0,20578,4146
112,5447,867,1,19828,5999
119,6931,1009,1,20573,5831
129,6867,1393,1,16695,2469
166,7354,1516,1,18135,2509
151,6856,1493,1,11375,5025
161,3308,1453,1,11474,2427
167,3696,1505,1,12004,4846
195,7307,1684,1,16263,10508
180,4132,1616,2,17211,7018
194,4456,1685,1,30805,6744
234,5069,3066,1,32000,8051
222,4482,1930,1,36313,7401
254,5112,2213,1,31306,10444
208,4164,1918,1,29718,3144
273,4801,2190,1,34065,7365
264,5194,5550,2,35553,8995
1985,6334,2393,1,34145,7836
3680,5525,2457,1,40801,8121
325,7059,2460,2,36241,11724
355,10888,2497,2,43160,10943
4952,7158,2694,1,50689,14478
335,4932,3797,1,56462,4116
348,5400,2859,1,62692,4445
338,5285,2685,1,54659,7135
332,4780,2564,1,53432,9577
4380,7015,5864,2,43968,6310
383,5220,2906,1,62223,4373
1672,6399,3140,1,63138,4794
420,5589,3053,1,69300,4672
445,9566,5098,1,69321,6855
445,6038,3106,1,69812,7255
452,9669,6812,1,67512,8506
476,5969,3561,1,79583,14700
467,5817,3262,2,59550,4766
459,6830,14602,1,28573,12048
1274,15112,7808,1,81763,7707
544,8622,13819,1,80914,11986
488,5543,3497,1,61060,4979
549,9425,13036,1,100857,10753
559,17735,7378,1,96310,9785
514,9430,5529,1,102597,20465
530,5651,10812,2,121741,6118
609,8695,15309,1,137833,19916
3555,10550,8499,1,134029,11559
3712,17486,9294,2,103095,10680
583,16035,8105,1,118530,6334
500,13828,13837,2,108210,5480
515,7333,7682,1,91614,12797
467,20591,6962,2,70834,9428
476,18841,7214,1,65586,8966
452,18585,7741,1,61716,15348
455,6293,7304,1,63773,9384
5352,18140,8022,1,64957,11329
437,18331,7871,1,51851,14243
481,10713,12113,1,75950,9420
369,6036,10964,1,56086,7462
495,8269,7696,1,87117,13689
535,10123,14337,2,78325,12143
526,11344,11619,1,74834,14248
576,25956,8167,1,103949,7590
576,10860,10836,1,126460,5862
586,22080,9492,2,124084,10052
797,22253,7042,1,117984,6390
549,12881,6691,1,125583,10813
645,10989,13068,2,123823,5905
585,13395,7491,1,122205,10600
550,8240,8395,1,116117,10815
391,8577,6218,2,61502,9586
522,12604,3673,1,85693,18355
471,12138,4657,1,85733,17144
470,7216,3795,1,80268,15035
356,5910,3190,1,62731,4658
258,4953,2632,1,38160,6196
275,5358,6290,2,51412,4277
325,11090,10254,2,44091,4559
300,8079,10074,2,48736,4375
349,11277,7673,1,53877,10434
375,17875,7471,1,48575,16571
407,12986,10884,1,57312,14740
464,18241,7760,2,62076,8463
430,16008,5279,1,60074,16795
373,8900,14317,14,53600,13298
416,14554,7493,2,57915,12547
408,6359,7025,1,61675,5193
370,6246,6341,1,61377,5214
321,5617,2970,1,53394,7860
267,4872,3376,1,41719,7903
306,5121,2670,1,38477,8198
4330,7791,4268,1,17627,7235
1300,4878,3072,1,37737,10873
306,4399,2314,1,23788,13134
336,4958,2579,1,41505,7929
317,4621,4986,1,34505,3929
333,12161,2959,1,36227,11256
4368,8083,2453,1,19621,7782
245,8231,3103,2,16298,7631
269,7657,10401,1,9357,4731
280,7799,1900,1,14836,2620
241,7121,1824,1,18738,2648
3627,3653,5822,2,19242,2541
259,3281,6327,2,31004,6945
274,7146,6046,1,28269,3135
290,7744,6212,1,23533,2983
298,3314,6191,1,23419,9723
