step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
79,3835,744,1,8083,5660
82,1616,841,1,7555,5799
98,1965,778,1,12399,9571
369,3014,933,1,12117,6511
115,1910,2853,1,20788,5847
126,6108,3230,1,20909,2149
151,6436,1224,1,16902,2252
149,2372,3945,1,9469,2065
161,2470,1153,1,9346,2146
169,2758,1157,1,9482,2115
189,3239,1210,1,12548,2212
196,3078,1140,1,10735,7000
210,3328,1272,1,12686,2175
212,6441,1492,1,15025,10484
220,3692,1467,1,15609,11325
221,3645,4546,1,25388,2573
208,3226,1485,1,15786,5413
4285,3858,1625,1,18556,2696
256,6382,1697,1,16395,8273
282,3741,2417,1,32829,5364
300,9256,1798,1,24070,12318
318,6893,1951,1,23106,11624
378,7581,6121,1,28313,11706
335,6568,1995,1,42246,15236
308,3588,1905,1,35253,7089
865,3879,2007,1,41652,10556
352,3959,1972,1,53669,6262
365,3747,1956,1,41763,6049
340,3950,1896,1,36617,6096
399,4052,2633,2,53039,8565
420,4851,2332,1,62250,3326
427,4222,2225,1,59516,3403
439,4397,2176,1,64950,3399
477,4404,2194,1,64407,3246
484,4441,2251,1,63619,3978
444,4745,4976,1,52060,8100
463,4232,2314,1,65845,3896
459,4121,4824,3,60768,3322
503,11643,6684,1,55341,14079
487,4221,2484,1,65396,3457
480,3966,2516,1,69899,6754
468,3917,2571,1,67536,3724
474,4066,7300,1,83195,12659
525,4319,5815,1,100447,10449
525,7488,10496,1,93873,13661
6808,9652,7429,1,110437,4603
4683,12829,7216,1,107144,4350
530,8417,10213,1,94367,12972
525,15897,2797,1,93243,14470
499,12047,2609,1,101868,12078
569,14851,3511,1,80450,10683
474,7105,6238,1,42969,6772
525,16581,2289,1,47647,7358
3241,9749,6769,2,48389,7568
444,8506,9531,1,50940,3650
408,8709,8689,1,46666,3524
442,14371,4611,1,46818,6781
466,17800,3296,1,60663,11689
443,4538,3707,1,61256,3480
499,8654,10447,2,52298,3926
528,6783,2927,1,69930,7711
483,9458,2866,2,67717,3545
507,6439,1770,1,71712,4099
737,8117,2154,2,83267,11779
586,8590,2043,1,91534,7942
550,10545,12510,2,85433,10155
550,6615,6095,1,106615,6089
547,11391,6324,1,94662,8467
545,11857,7290,5,104882,11460
571,13392,2002,1,94134,10270
573,6182,5671,1,96596,10410
575,15608,2172,1,84201,7836
570,6879,10026,1,60547,5965
670,16329,7784,1,66012,8886
571,19851,4432,1,61896,13229
515,6232,1901,1,92535,10847
509,10642,1738,1,77755,11183
533,5727,3487,1,77804,14397
430,4708,5003,1,61866,3287
565,4978,2440,2,62473,3677
349,4313,2379,3,50628,6262
368,4418,2090,1,47167,8425
359,5018,4344,1,52226,3134
357,5181,5201,1,53647,3123
429,13017,6192,2,46918,3455
525,16405,3621,1,53265,7521
525,20457,4566,1,62448,10733
542,18007,2075,1,76317,7834
504,18099,1961,1,78594,11041
840,14087,7806,1,85283,9354
542,15824,8689,2,76924,7964
540,8044,6095,1,74251,11480
587,13344,7567,2,88476,11823
501,12588,4531,1,66780,8135
454,5282,2490,1,66971,3703
385,4711,2426,1,57050,7329
404,5464,6598,2,58828,3926
2161,9561,10347,1,50205,3991
489,4947,5755,1,60012,3674
393,4835,2549,1,58183,3720
385,4348,5182,1,56538,3786
319,3877,2355,1,47372,14604
360,4011,2579,1,56117,7496
406,4344,2703,1,62786,4067
342,3863,3465,1,54031,10093
399,4004,2605,1,57018,8792
459,4192,2523,1,62804,3777
455,3669,4048,1,60845,3725
391,3859,5909,1,59957,3792
424,11337,12373,6,46381,4686
1816,4378,2749,1,56318,8869
417,3942,2300,1,61051,3400
406,3960,2097,1,59432,4254
1608,3911,2073,1,58699,9458
408,9172,5008,2,40215,2747
447,10800,1600,1,49983,7363
399,7596,1820,1,35079,4879
364,7175,5910,1,2878,6024
346,9210,6986,1,20672,10309
420,4935,2077,1,23628,12234
331,2828,1943,1,32045,7641
361,6194,1968,1,30006,10441
359,6871,2056,1,31377,4294
354,7216,2075,1,24399,18234
367,6873,4502,1,33407,11013
367,3017,2476,1,50149,12625
425,3261,2651,2,63473,4022
488,3980,3135,1,85277,6475
633,4654,3614,1,107697,10352
608,4907,3679,2,146198,12583
775,7696,12574,1,160558,11324
834,13451,6836,1,165859,15965
1223,17865,7974,1,164031,11549
806,12732,7891,2,187845,5103
772,8902,3531,2,182175,9885
1873,9658,7958,2,188086,5125
3706,11258,8093,2,188818,5079
887,12765,3919,2,206777,10620
854,15244,9450,2,168825,17125
1227,14412,7906,1,147922,15029
1376,15628,7303,2,154259,19272
656,10520,6689,2,110714,4417
654,14719,6739,1,95299,6186
804,14568,3545,1,103530,9626
5465,14028,6570,2,111182,4050
668,12953,6974,2,91556,4380
510,13329,6818,1,61406,11893
465,5827,2552,1,64998,3686
502,13722,7013,1,60459,19200
493,13398,6165,2,49172,4926
320,4422,1970,1,40637,14145
389,4659,2155,1,51016,10688
375,4597,2163,1,42408,16052
297,4689,2131,1,30398,3016
251,3532,1648,1,23721,2914
344,4296,3487,1,35678,6952
397,8466,12341,2,19058,6821
434,11772,2352,1,36705,9219
4445,9593,2297,1,55173,11513
529,9626,1681,1,77556,3303
462,6715,1764,1,73295,3403
547,12303,2557,1,62627,9936
479,5284,2370,1,64367,3180
325,4168,1973,1,36049,7666
359,4190,1919,1,46517,6708
366,4254,6822,1,44178,9965
347,3858,2554,1,29787,11577
317,7635,8391,1,39191,13589
535,14526,2233,1,41710,8659
425,5384,3210,3,50257,19415
347,4027,2160,2,43690,14285
426,5048,6264,2,54339,4379
4447,8201,2313,1,53016,7591
396,7955,2284,1,34111,12240
407,6287,2078,1,41525,6965
438,9998,2375,1,39664,7144
498,4531,2603,1,59026,12386
349,3723,2442,2,48469,7403
402,7563,2369,1,47703,7334
354,3386,4715,1,52914,23457
392,11853,6349,1,36962,8767
431,4383,7058,2,90184,8433
426,3848,4011,1,86126,11771
469,4502,2850,2,67329,3983
4534,12712,3006,1,101550,4079
948,13142,5700,1,31379,3849
561,10748,2749,1,116756,8024
574,10223,7747,1,96229,15167
580,12994,6480,1,93519,15852
3890,7558,6561,1,99772,8604
585,12678,7160,2,102859,12519
375,4570,2890,1,61794,3433
403,9194,2273,1,55671,7324
402,14015,4145,1,48800,3489
359,7617,10995,1,49489,3499
422,16592,2430,1,54331,4036
549,11821,7773,3,97265,12177
510,5552,2647,1,82197,8210
508,14278,12028,1,87010,8240
762,5506,2979,1,76410,8109
446,4847,3029,1,77598,5397
559,5227,3895,1,112019,21350
528,5134,4827,1,97317,19152
550,9072,2233,2,120993,11285
620,19738,10227,1,104046,7851
653,15493,3485,2,132222,11232
1347,11512,11950,1,143235,13596
702,17174,2632,1,163455,15558
664,7772,6089,1,152557,10817
606,5118,5604,2,149697,3707
650,15868,8955,1,174793,13395
2239,10769,6747,2,248386,10805
903,15280,6972,1,170433,8586
818,18457,7027,2,35064,9274
823,18944,3119,1,164600,4621
881,19490,15017,2,32255,5153
2547,7401,3878,1,154488,4675
701,6898,2979,1,148906,4355
585,6790,2240,1,129319,11275
5946,17632,2452,2,42047,3216
373,6386,10315,1,52284,3254
368,6534,1956,1,45320,2909
337,4016,3208,1,42710,5705
372,3871,1690,1,28192,8515
374,9421,1817,1,28478,2605
1564,4810,1824,1,20070,15381
398,4249,1769,1,32651,5902
328,3826,3415,1,19583,2528
366,10306,7038,1,13322,3607
303,3353,11260,1,15030,2250
302,3263,1631,1,17755,9811
323,4129,1703,1,14904,6446
303,3140,1508,1,20043,2284
348,7338,3596,1,13366,2625
341,4019,1717,2,17219,11452
341,3415,1725,1,38224,8070
366,8324,1763,1,13948,4002
323,7239,1604,1,12393,2317
404,14458,7218,1,15548,2275
387,5496,1622,1,16569,2265
400,8775,1601,1,14195,5329
398,3966,1584,1,13989,2189
419,4142,1701,1,15643,2883
478,4361,1764,1,33279,2531
444,4053,1694,1,39122,6593
585,9119,2077,1,45050,2723
535,16247,2210,1,39256,3023
1052,12261,6210,1,32148,2899
568,16661,2302,1,38592,3684
1018,26910,8155,4,365888,9090
4338,23689,8298,4,311130,37214
9432,44742,15490,4,532431,22499
1154,34023,16637,4,544825,16726
1386,51234,24928,6,517399,53528
972,35572,9905,4,461363,37648
1184,32074,24200,4,519932,25459
6877,25666,18939,4,352530,18828
1086,17042,10500,2,266026,13429
10543,18200,10981,2,386471,11642
1197,13951,14317,2,496064,25948
1243,26552,9096,3,549198,11227
1266,18147,16662,2,503657,15535
8237,16227,7091,3,567818,22862
1123,18024,11893,2,506964,10229
5202,16616,9550,1,225782,5696
