Feature Covisibility,MIH Feature Selected
804,564
885,580
1008,611
1111,588
1144,563
1183,668
1392,691
1393,713
1429,715
1443,724
1606,793
2058,908
1866,838
1904,833
2295,910
2317,849
2138,847
2137,830
2161,817
2076,763
2285,809
2262,807
2354,808
2347,769
2362,745
2292,727
2318,781
2501,793
2589,772
2577,776
2464,695
2482,700
2643,754
2787,760
2861,770
2884,735
2908,738
2899,703
2805,657
2868,626
2738,625
2834,594
2755,593
2643,628
2802,610
2700,630
2690,648
2841,634
2831,649
2963,743
3096,805
3143,813
2868,835
2882,820
2993,788
3123,815
2982,849
3220,907
2966,838
2777,893
2963,916
2796,833
2952,869
3114,870
3050,852
3199,882
3413,856
3510,882
3400,843
3544,870
3394,829
3522,828
3488,805
3390,776
3250,790
3307,800
3488,804
3287,731
3057,726
3006,698
2680,811
2342,842
2525,810
2505,820
2669,850
2638,841
2773,843
2947,838
2731,834
2964,858
3045,872
3098,825
3071,841
3100,878
2891,850
2750,862
2714,840
2758,856
2678,869
2467,814
2430,810
2553,815
2646,818
2711,773
2405,692
2563,674
2453,676
2531,702
2531,684
2502,698
2471,638
2447,585
2472,530
2463,582
2170,568
2009,510
1860,498
1994,540
1993,490
2157,537
1910,572
1694,528
1678,475
1736,503
1805,571
1612,536
1538,580
1759,603
1915,581
2487,607
2398,617
2960,703
3014,643
3084,635
3152,665
3236,704
3303,723
3358,744
3420,777
3817,775
3672,798
3764,818
3746,791
3779,836
3681,847
3407,868
3343,871
3252,847
3114,841
3074,822
3150,849
2949,836
2951,841
3045,840
2925,861
2501,847
2536,810
2617,847
2667,865
2208,778
2138,781
2411,783
3036,747
2759,698
2925,768
3345,783
3356,747
3329,677
3145,786
2526,674
2194,634
2909,676
2681,584
2537,541
2815,567
2864,608
2842,584
2860,652
3261,590
2358,549
2321,533
2738,559
2059,547
2333,557
2489,562
2410,527
2371,549
2214,583
2573,602
2518,620
2696,631
2691,628
2960,642
3056,683
2928,703
3189,781
3329,791
3387,800
3500,785
3380,798
3215,817
3241,789
2951,831
3016,838
2897,861
3210,862
3050,802
3201,842
3131,835
3112,880
3468,838
3229,831
3376,863
3246,839
3235,820
3242,790
3322,801
3283,741
3264,715
3320,796
3610,788
3642,706
3824,592
3419,570
3383,578
3492,663
3986,746
3922,788
3686,785
3550,770
3566,823
3460,814
2463,819
2676,821
2617,823
2422,780
2453,817
2595,804
2516,829
2395,819
2347,786
5680,884
4696,814
4085,802
4053,778
3972,761
4079,709
4068,739
4042,748
3812,696
4925,749
5216,797
5227,837
5008,807
5012,842
4469,825
4435,857
3742,865
4417,862
4724,857
4646,832
4264,841
4345,847
4419,848
4584,866
4660,842
4935,863
5145,847
5157,839
4945,796
4896,826
4662,789
4572,810
