step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
75,18125,2351,2,22899,2173
80,14459,1194,1,20912,6573
92,13412,8293,1,19462,12119
108,13919,9888,2,26712,5989
116,21725,5773,1,22210,6337
119,23223,4549,1,15751,3736
142,25663,2053,1,22465,14979
217,17969,5408,1,53823,6848
170,19024,2365,1,36965,8594
179,29919,6796,1,34049,6738
183,20887,12499,1,41753,5837
206,27359,10956,1,42613,7193
210,25172,9153,1,44156,9346
193,24199,13816,1,45226,9187
234,28800,12059,2,49580,18999
243,24408,12510,2,51372,20122
261,31097,11948,1,66513,14678
245,18412,7885,1,64379,22448
1251,35816,8431,1,69692,14599
292,32373,13958,2,68872,16465
280,36148,11147,1,70700,18962
3362,18978,11861,1,89328,15807
348,23982,12772,1,97269,14247
4365,25434,6846,1,97419,14868
325,32439,11023,1,96481,12663
339,26347,17503,2,104767,10164
337,25257,15227,2,107604,10215
347,22368,9724,1,118928,10274
376,29115,14011,1,110509,16348
426,34837,14552,1,107301,29281
403,34319,11928,1,115278,27158
415,32577,18418,2,120238,27720
1242,20170,18237,1,99028,14563
435,46748,8271,1,68179,15259
461,45542,8069,2,69145,12702
451,45099,8453,1,129690,22480
455,33507,15948,2,13492,12150
404,21504,19216,1,92567,13840
1354,32559,6898,2,153221,24150
481,33922,19111,2,155209,12218
464,46184,14545,2,155454,25206
475,47936,13384,2,166804,27695
453,49585,12541,1,165099,28732
445,46246,14196,2,149901,15342
408,48883,11517,2,137796,12747
361,48191,12703,2,114410,21310
353,42171,7393,2,119293,19146
335,53470,6874,2,94855,30961
334,53215,10706,2,103687,28324
353,51194,13457,2,127130,15403
353,53464,11655,2,130559,20649
408,42881,20906,2,142008,19020
356,46482,16061,2,107796,28949
419,49130,15274,2,138863,16723
453,50249,15540,2,156550,26339
452,46562,17096,2,167917,17488
502,48366,19283,3,192691,27837
477,46503,17328,2,180692,34952
426,38209,21994,2,151218,21096
410,39955,15881,2,149005,24547
457,40899,17687,3,166398,20113
456,29483,21101,1,144706,28398
376,36527,14096,1,110911,25368
293,32762,11073,2,91293,11389
210,27774,13077,1,49140,21642
273,27331,12761,2,71294,19875
253,40748,9761,1,72234,15151
273,40324,18990,2,82454,10480
304,47359,15506,2,94497,24910
300,48786,13470,2,87176,25838
756,45944,11642,2,91228,23251
297,47305,14323,2,89188,29345
290,43001,15077,2,91122,17830
286,34901,14347,2,88360,10345
266,42995,14103,2,73568,19013
259,38702,13710,2,75690,23965
256,24689,14178,1,58747,25259
267,30609,14090,2,74871,17768
276,20481,4936,2,72663,17963
273,26812,4522,1,66219,7799
1090,28743,10099,1,51710,20033
292,20306,13681,1,59073,29057
299,18003,18942,3,64095,25561
346,28531,7582,3,77608,25051
1006,20317,5046,1,71318,11246
4349,21110,4903,2,59065,8508
290,14041,8569,1,36213,12417
221,10469,3407,1,53896,9969
235,11484,3990,1,54462,7046
310,20944,6436,1,24809,6890
590,11897,5567,1,62507,6842
316,19122,4685,1,61440,11179
287,17226,4913,2,70257,19715
333,20111,4510,1,69814,7733
353,30039,5352,1,66599,8821
348,13583,15047,2,41405,8948
357,33475,14964,1,95524,15580
450,25830,7755,2,135429,12413
474,19981,28928,1,151057,18586
557,41477,15169,2,169479,33552
592,35947,23487,2,180802,40927
596,37803,17429,2,191348,35380
562,41744,22221,3,189333,32688
647,44909,24017,2,240068,39419
2283,53635,15403,2,272276,30751
566,56594,15275,2,230800,38909
561,53950,13771,3,214099,21368
573,55039,11168,2,202164,34800
462,47709,15608,3,156150,35312
453,60702,9324,3,154277,19987
418,59670,10533,3,157014,37758
374,49283,18835,3,119639,28474
329,52012,15526,3,104572,34616
333,47645,15840,2,94336,23949
344,43389,16187,2,94164,24146
287,26399,18955,1,76554,19306
314,33280,11900,2,102787,12062
287,38907,13303,2,90047,11357
234,29764,13434,1,51524,20670
250,29236,12595,1,52677,23220
296,20335,24054,1,84080,16859
315,31559,10352,1,91919,17415
450,40685,17984,2,125955,40100
445,47405,17870,3,96759,34368
411,43809,17192,2,122176,33655
429,37220,16978,2,98041,14274
510,40389,23313,2,151329,32848
389,30316,21133,1,105527,21144
430,25053,22123,1,124931,23484
501,20718,6645,2,93695,27359
412,32437,9927,2,112681,27598
420,27386,8304,2,126284,15789
387,35754,15305,2,102265,19578
530,33300,23580,1,107651,23250
1665,41478,10644,3,150513,28920
408,20882,8987,2,62193,14425
543,34948,10365,2,144502,24766
444,37897,24367,2,141897,22314
481,20704,15146,2,171336,35133
381,20706,5831,2,96940,26478
403,30153,6437,2,57923,17052
361,30891,20258,2,83062,10835
382,41850,13839,2,110657,25418
382,41589,16028,2,130080,22199
449,41566,10555,2,154340,19743
430,30201,20180,2,121568,13920
474,34380,19122,2,105588,20629
396,23993,26152,1,100623,16436
529,36518,24281,12,115766,24671
490,34021,24353,2,100217,26151
2413,30168,20423,2,146390,30472
382,46527,16001,3,117718,25359
330,37354,14811,2,97996,16002
342,51205,14245,2,120228,26193
492,44180,21151,2,160353,20340
530,48334,13408,2,198010,29549
397,52483,16828,2,146681,17502
370,53293,14848,2,127706,19625
536,50008,17101,1,192954,29547
3788,41171,17814,3,182792,21593
503,53212,16228,3,213197,25610
556,49012,18911,2,209076,21664
2452,44793,17163,2,208578,33463
599,36205,29684,2,207500,27635
1500,39983,14734,2,264886,20047
2654,47286,22806,2,318785,32188
586,40468,28378,2,246328,21385
630,38138,24516,3,178443,38859
730,38863,22242,3,58371,38532
4868,41764,28357,2,117952,22597
526,48570,13438,3,140222,29996
406,34805,28981,3,164119,16062
313,43241,15608,1,95629,31193
284,41801,14867,2,88148,15217
355,41322,14909,1,80227,23090
313,32426,10300,2,72643,25344
299,19010,25639,2,58486,33681
331,21377,19375,1,62045,22320
316,19504,9517,1,69616,33561
292,25326,7919,1,67361,21420
292,17751,18739,2,57992,31386
271,27988,4130,1,56159,13815
312,24299,4443,2,65839,7418
299,30213,4261,1,37425,11715
304,30650,8651,2,54248,20096
290,17522,16593,1,53869,15027
318,16516,8304,1,66000,12241
339,30011,12771,1,63772,20299
368,16312,7686,1,52242,20995
343,19715,4830,1,68880,8126
326,22895,9396,1,59681,15076
377,26651,5024,1,66187,17717
372,19795,4743,1,59786,12490
478,47972,5735,1,85117,17399
370,36302,10137,2,60677,9525
426,43574,10174,1,94591,18251
456,36712,14396,2,100965,10701
435,50452,8225,2,91465,25405
1069,96803,57959,3,766698,56568
700,51890,36941,3,342103,55497
851,50604,43916,2,417593,62861
864,55257,41647,3,393672,50887
2104,56278,36185,3,549871,56230
3758,66416,29588,2,510247,39490
7435,53556,40375,2,463069,54133
889,60275,31292,2,454858,53557
801,64767,28801,2,218315,23271
