Feature Covisibility,MIH Feature Selected
800,595
878,617
997,679
1107,656
1146,656
1127,731
1321,814
1320,763
1441,892
1708,1026
1815,1052
1872,1051
1960,1106
1936,1052
2118,1137
1656,894
1937,1011
2169,995
2126,1055
2166,1022
2179,977
2200,947
2203,971
2184,973
2338,1044
2273,1001
2226,923
2227,912
2423,1003
2500,1031
2582,1096
2555,1042
2522,978
2511,865
2474,869
2367,798
2402,821
2476,882
2492,858
2448,889
2565,931
2528,954
2656,1127
2770,1183
2713,1159
2632,1141
2745,1133
2628,1109
2801,1132
2773,1179
3019,1254
2779,1147
2578,1122
2945,1299
3041,1291
2758,1120
2831,1253
2890,1176
2987,1220
3036,1224
3454,1349
3228,1223
3248,1261
3277,1188
3317,1184
3333,1191
3372,1216
3376,1134
3354,1216
3499,1325
3126,1152
3184,1107
2951,1089
2708,1022
2158,1048
2467,1184
2720,1254
2681,1191
2753,1181
3019,1215
2740,1102
3012,1192
2903,1186
2938,1202
2749,1158
2587,1147
2678,1139
2070,1039
2276,1047
2105,995
1717,808
1796,835
1865,858
2025,879
2031,846
2089,875
2040,803
1902,654
1973,804
2022,764
1727,659
1788,638
1751,682
1759,648
1503,684
1537,663
1520,619
1600,692
1613,734
1566,752
2065,823
2369,944
2500,957
2566,949
2627,1050
2697,1007
2802,1059
3118,1224
3036,1214
3229,1222
3377,1222
3395,1227
3495,1330
3549,1364
2947,1211
3121,1254
3019,1259
2798,1125
2858,1175
3149,1296
2794,1203
2759,1173
2533,1198
2067,1062
2283,1102
2269,1082
1981,1064
1792,978
1997,1000
2126,1041
2449,1025
2791,1102
3304,1245
3016,1109
3142,1082
2862,1100
2087,933
2037,837
2335,906
1997,796
2279,762
2189,783
2168,860
2529,861
2630,835
2178,724
2138,720
2549,757
2506,781
1919,760
2505,817
1840,744
2169,846
2237,874
2291,909
2304,867
2814,1033
2709,991
2722,1089
2954,1185
3051,1167
3196,1191
2967,1164
2936,1222
2764,1137
2868,1186
2971,1238
2574,1178
2933,1230
2926,1223
2966,1274
3010,1289
2970,1218
3126,1218
3023,1110
3067,1233
3114,1182
3051,1076
3029,1076
3238,1269
3453,1220
3405,1165
3257,1051
3235,957
3195,962
3363,1166
3514,1280
3734,1328
3555,1330
3656,1340
3444,1353
3043,1249
2545,1139
2639,1135
2461,1122
2331,1059
2193,1046
2178,1072
2096,1002
1951,1025
1958,1001
2003,1016
1887,909
2116,915
1724,854
2021,924
1772,783
1865,789
2163,913
2044,923
2047,910
2031,818
2007,833
2176,958
2094,1045
2572,1078
2328,944
2619,1121
2781,1149
2629,1099
4698,1575
4073,1423
4429,1461
4733,1524
4147,1367
4376,1431
4212,1511
4498,1503
4704,1603
5180,1550
4963,1491
4540,1388
4377,1391
4310,1332
