step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
70,2403,778,1,5976,3903
81,2242,823,1,7104,4258
96,2635,863,1,16639,7511
108,2723,923,1,15263,6849
116,2483,5166,0,19657,2064
128,4006,1265,1,24995,2304
141,2767,1358,1,10786,2382
159,6990,1589,1,20867,2976
195,7142,1711,1,12729,2800
185,3440,1841,1,20611,11620
217,7279,2052,1,18780,11786
210,3765,2151,1,15123,7311
220,3685,2014,1,31721,7324
225,7141,2266,1,21565,12342
237,4065,2409,1,32251,6529
260,4119,2475,1,36082,10328
289,4404,2804,1,39747,5829
291,4532,2831,1,50042,6413
306,4812,3198,0,52818,9018
324,5379,3748,1,58674,5743
330,5422,4877,2,57211,5851
339,5283,3682,1,55444,6962
356,5744,3986,1,60319,5997
384,5801,4592,1,53768,5954
352,5847,5419,1,59523,6226
408,7313,4221,1,59806,6274
377,6012,7129,1,52133,5908
376,9531,4074,1,53985,9165
444,5847,3996,1,61944,5838
456,6060,3986,2,41217,17464
520,16369,5916,2,39764,5834
478,6377,4293,1,61649,6156
519,10082,4099,1,45035,15090
527,6199,4403,1,49673,10647
535,6190,7646,1,41505,16296
549,6213,3998,2,41215,10322
564,6222,5807,1,56946,5491
596,10107,4115,1,61075,5643
669,6685,8335,1,62027,6085
652,10796,4789,1,50881,9677
627,6609,5077,1,60396,5752
681,6520,6849,1,46680,8760
710,6668,4143,1,58685,5715
685,6801,4118,1,57988,5565
692,7039,7836,1,58032,5863
688,7149,4693,1,65667,5974
695,13593,14497,2,53095,7792
753,14059,11288,1,36950,6085
870,16991,8046,3,66450,13220
760,19838,7537,2,21280,9844
927,19970,7357,1,13612,6530
7688,22144,8045,2,14802,6643
1061,21852,12171,2,81838,6892
844,12742,6303,1,113553,20917
3746,21096,9215,2,84041,10591
866,24330,9328,2,67947,14662
926,21134,13015,2,77174,7266
832,20092,9561,1,86795,14639
865,13354,5758,1,84276,24336
861,16687,12295,2,77537,11287
818,20277,9524,1,76301,18886
4868,12355,6279,1,93450,20172
755,23882,9393,2,56652,13421
739,23242,14421,2,64768,13385
2354,16563,9985,2,75751,17326
717,10098,15413,1,60355,19572
710,8393,23734,2,51104,24755
753,13653,8663,2,61293,11330
729,9152,5444,1,64695,8415
703,9347,6749,2,61821,10134
720,14446,7641,2,65638,16467
793,9837,8788,2,86973,21870
783,18617,15939,2,30831,7581
4900,13566,4569,2,60922,18935
861,24506,4751,2,69881,8999
840,28283,8717,2,45088,20633
1337,12792,14203,1,50255,12441
883,13694,16475,1,69226,21404
1485,27093,13048,2,69458,12689
879,22771,8638,1,46533,18674
906,24287,8783,2,62246,22177
898,32986,8676,2,71148,12945
991,18297,9263,2,67524,22040
1185,17344,5001,3,74729,9029
919,22626,17377,3,59342,22925
795,20813,18077,1,56665,19816
785,21601,7976,1,47213,16429
4750,18155,8752,2,51571,15970
878,18677,9375,2,47563,7312
896,12630,23442,3,39677,7184
880,22591,12206,2,39269,12524
812,13199,13843,2,54892,11232
6547,25850,8931,1,26430,23237
766,15147,8604,2,50186,12116
625,8489,8380,2,60251,7284
537,7212,14817,8,64936,21778
2235,22754,11105,2,52312,18971
4569,15262,13482,2,54092,14228
2558,10971,13633,2,53272,16514
584,15864,14206,2,31136,18569
635,25497,8209,2,32153,23841
6902,17904,8374,2,38921,18356
4594,21470,8449,3,37963,23988
973,25334,4539,2,49228,18745
714,23065,9223,2,68141,12995
665,19004,11620,1,42559,10880
697,15285,12327,2,55520,19178
725,12541,16628,2,53658,19403
677,14903,17259,2,64110,18967
723,13358,15222,1,55282,8436
646,14904,13250,1,48488,7112
675,12358,13858,1,47020,7284
720,18365,17255,2,53512,20388
714,14507,12518,1,54448,13125
726,18234,10869,1,52595,14517
768,27650,11936,2,36119,17538
717,21458,9248,1,54331,19062
686,18932,9918,2,58982,19228
593,20911,8722,4,50778,21017
10349,21879,9227,3,50235,14260
600,19450,15079,2,43111,14128
667,7089,13249,1,61068,7441
637,20353,8593,1,44761,7460
648,21860,9341,2,50053,11727
721,30257,12651,2,33590,20283
767,15703,23912,2,36530,7172
527,10554,23863,2,37481,6781
535,12513,6993,1,35193,14969
543,6074,7429,2,57760,5884
562,6067,8508,1,49512,7363
510,6148,13366,1,49654,5883
514,11893,5624,1,36562,13084
629,6688,7536,2,35747,17496
488,6069,4378,2,49747,10009
474,5837,3973,1,37578,10701
524,13908,3589,1,18469,8626
560,5935,5728,1,40723,7998
500,5337,4335,1,46266,10109
544,5038,4319,1,37250,21351
533,4867,6246,1,52300,5277
455,4402,3497,1,43528,9744
594,5104,3717,1,24129,12613
546,5358,4271,2,38017,14215
579,12828,8033,2,27129,11710
1745,11553,5008,1,20410,17398
4681,6527,4200,1,16548,17229
649,6237,17334,4,31924,10200
804,14676,8608,1,4562,6055
765,10636,12387,2,3044,11349
770,18757,8585,2,35364,5963
741,7832,11045,2,44550,10129
739,8779,15954,8,41125,7126
845,15647,8948,2,25828,17148
762,12321,7235,2,38022,19449
908,13727,11254,2,24034,9455
776,11059,13605,1,37863,6637
1042,16266,13019,2,10076,9197
2430,14657,4884,2,34736,16642
857,13758,9478,2,45584,12842
864,10106,14808,1,41596,7381
1035,27293,6854,1,81785,15191
1022,32258,10650,2,49119,25965
1047,21417,11384,3,79518,8926
997,17569,12791,3,106094,25047
6054,19344,11521,3,103968,8729
773,17736,18745,3,78921,8367
1919,24565,10120,2,60032,13724
3434,20052,13886,2,62386,16619
701,15844,10032,2,57170,14252
704,16496,19359,2,41796,18274
635,19493,15583,3,48888,25126
610,9261,24501,2,60346,23197
573,14696,11282,2,65291,20887
3375,8752,12917,2,70326,20689
611,7878,9421,1,63019,8143
492,8851,11880,3,85413,23360
559,10523,18077,2,53243,11962
369,5922,7218,2,60824,6443
358,6418,5151,1,58306,6103
370,7605,9815,2,36179,15836
367,11549,4519,2,48304,13012
426,5630,5921,2,45890,16844
393,5915,4410,2,35303,23762
405,5937,5671,1,60521,6050
398,6059,6340,2,51772,12421
425,6058,4911,1,64446,6777
402,5803,4862,1,66948,6663
399,12013,10003,2,52257,8598
466,13113,7811,2,86910,21478
467,6490,6274,2,50365,14312
551,5862,5547,2,62013,5634
450,6192,4785,1,48657,14186
513,6765,5819,1,48643,12344
545,12268,4585,1,51189,15213
561,23051,9050,1,35193,20900
521,6965,10197,2,39052,8504
594,14107,12990,2,35386,8087
637,20260,8609,2,37512,16944
4605,8749,4564,2,66088,6048
648,6510,4361,1,37878,24347
535,6534,5032,1,50312,11925
549,6967,8003,1,45685,10469
597,6528,5959,2,55697,5586
558,10846,3942,1,40308,12792
633,11808,3586,1,22940,14022
605,7790,9351,2,26964,13217
625,13942,8016,1,42519,6938
634,10679,12420,2,30545,6655
590,7666,7933,1,37433,14024
576,7335,8130,1,53312,5478
617,6670,4501,1,57277,13741
766,32924,10440,2,15272,12259
924,29517,7971,2,5090,6157
699,32017,7796,2,16476,7327
802,28818,8378,1,30436,6642
883,21056,8372,1,5746,8160
4890,21729,8492,2,18180,6492
857,20868,9630,2,29665,13867
789,15785,4806,1,32498,11931
755,11974,12496,1,34722,12544
