Feature Covisibility,MIH Feature Selected
801,597
867,626
977,674
1072,633
1115,643
1132,679
1204,727
1334,793
1449,831
1552,865
1584,868
1595,830
1609,861
1678,864
1787,935
1900,1001
2059,1058
2271,1141
2373,1131
2330,1112
2400,1137
2398,1144
2265,1130
2448,1166
2636,1186
2612,1206
2596,1131
2577,1165
2613,1130
2713,1133
2756,1145
2764,1207
2690,1082
2749,1110
2792,1096
2847,1097
2920,1080
2852,1105
2946,1092
3003,1134
3049,1149
3134,1209
3192,1192
3225,1169
3255,1180
3222,1092
3202,1098
3024,1072
3218,1099
3323,1118
3384,1205
3415,1246
3467,1254
3526,1319
3606,1228
3603,1228
3576,1240
3613,1169
3551,1112
3695,1134
3651,1122
3652,1092
3658,1127
3779,1196
3702,1210
3885,1375
3804,1413
3872,1497
3833,1439
3858,1442
3774,1447
3799,1464
3738,1437
3735,1392
3792,1382
3887,1389
3838,1396
4097,1478
4106,1411
4038,1444
3801,1420
3803,1469
3762,1400
3695,1308
3781,1396
3755,1416
3803,1406
3841,1377
3758,1317
3891,1393
3709,1322
3827,1384
4016,1380
4217,1445
4179,1434
4218,1423
4210,1366
4220,1346
4241,1445
4290,1486
4335,1411
4373,1458
4410,1467
4446,1493
4341,1434
4374,1451
4347,1457
4391,1502
4478,1535
4568,1542
4560,1458
4469,1404
4402,1237
4435,1324
4459,1377
4470,1342
4568,1456
4519,1421
4574,1442
4330,1361
4248,1327
3740,1399
3359,1385
3494,1454
3502,1427
3633,1424
3549,1404
3612,1384
3842,1373
3879,1428
4062,1450
3793,1408
4137,1454
4132,1523
3945,1482
4084,1434
4100,1509
4181,1466
4106,1433
4097,1463
4171,1512
4102,1447
4173,1463
4124,1464
4175,1496
4264,1493
4103,1465
4021,1434
4049,1444
3926,1425
3807,1391
3805,1379
3732,1318
3807,1326
3852,1329
3742,1361
3826,1367
3862,1285
3643,1244
3680,1197
3725,1169
3434,1120
3491,1161
3657,1162
3604,1165
3646,1181
3397,1118
3227,1132
3056,1002
3024,935
3049,886
3190,1066
2958,975
2742,931
2593,883
2616,862
2638,914
2715,905
2727,863
2706,910
2677,885
2646,918
2543,912
2419,875
2422,835
2868,987
2524,902
2811,938
2554,867
2433,916
2638,968
2539,925
2706,950
2854,937
2952,1012
2952,1048
3110,1077
3195,1037
3275,1088
3598,1200
3716,1289
3478,1201
3485,1206
3498,1225
3535,1186
3536,1161
3544,1199
3544,1244
3601,1262
3653,1281
3673,1300
3703,1279
3723,1310
3815,1411
4207,1491
3919,1399
4107,1404
3893,1345
4324,1463
4369,1499
4381,1489
4429,1508
4607,1576
4444,1505
4158,1507
4069,1514
3994,1500
3919,1393
3823,1350
3898,1342
3999,1455
3927,1332
3948,1372
3832,1404
3852,1381
3731,1403
3718,1382
3720,1417
3741,1475
3522,1428
3712,1445
3383,1331
3099,1299
3370,1337
3360,1356
2978,1312
3518,1384
3410,1379
3317,1345
3742,1365
3760,1431
3809,1465
3744,1416
3584,1368
3495,1321
3241,1261
3160,1252
3091,1182
3598,1216
3098,1156
3196,1157
3325,1276
3295,1270
3406,1272
3336,1187
3599,1177
3470,1254
3544,1281
3480,1204
3440,1179
3422,1104
3480,1117
3575,1187
3576,1137
3566,1067
3570,1021
3538,1010
3672,1075
3412,1089
3922,1096
3165,1036
3709,1189
3192,1084
3637,1130
3094,940
3062,911
2869,865
3193,900
3050,853
2780,899
2961,875
2920,829
2681,888
3096,907
3149,935
3394,952
3344,982
2824,937
3159,986
2662,899
2619,893
3203,967
2604,877
2907,915
2974,889
3095,1026
2652,961
3021,976
2762,976
3639,1132
3558,1091
3600,1157
3839,1210
4167,1233
4036,1264
4295,1386
4467,1516
4646,1528
4763,1561
4823,1655
4886,1688
4936,1728
4728,1592
4786,1675
4731,1663
4863,1718
4879,1644
4924,1609
4636,1647
4505,1615
4439,1654
3888,1483
3829,1419
4318,1567
4404,1645
4409,1661
4633,1623
4461,1644
4433,1613
4343,1597
4657,1679
4181,1569
3938,1486
4096,1553
4052,1430
4089,1516
4114,1533
4036,1423
4054,1419
4076,1415
4068,1361
4134,1525
4228,1474
4642,1535
4786,1483
4872,1319
4777,1494
4958,1626
5124,1834
4034,1526
3484,1391
3305,1420
3107,1267
3043,1216
2874,1224
2790,1223
2781,1261
2744,1224
2735,1236
2692,1211
2635,1139
2526,1128
2511,1146
2542,1154
2607,1195
2643,1173
2507,1188
2506,1102
2653,1151
2598,1125
2799,1189
2873,1206
2772,1212
2798,1137
2845,1188
2962,1203
2932,1188
3073,1182
2997,1183
3215,1190
3230,1189
3186,1145
3230,1099
3211,1134
3173,1139
3192,1135
3126,1145
3182,1104
3163,1070
3214,1113
3207,1118
3340,1159
3321,1130
3340,1080
3276,1088
3222,1120
3337,1187
3369,1256
3367,1296
3505,1272
3686,1241
3696,1283
3908,1373
4015,1464
4069,1402
3966,1378
3806,1414
5701,1706
6801,1946
6748,1889
6649,1890
7212,2053
7025,2058
7028,2015
6535,1880
6706,1963
6645,1969
6629,1926
6450,1850
6442,1848
6923,1961
6984,1956
7506,2120
7299,1979
7573,2137
7614,2111
7454,2112
7377,2014
7193,2003
7238,1945
7173,1972
6957,1843
6843,1869
6611,1875
6016,1709
6788,1882
6812,1863
