step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
75,8675,1260,1,22411,3922
82,14022,1205,1,24671,5415
100,16755,7210,1,23747,6335
108,15506,7820,11,28006,6935
114,26593,1720,1,25765,3612
145,16714,6097,1,32103,10367
147,28300,2199,1,27411,12935
142,16092,2269,1,45159,5840
154,17618,2328,1,38897,15606
176,20130,5624,1,44042,5261
203,32598,7114,1,38750,11303
196,23678,13041,1,41147,5904
194,21216,14759,2,42927,6115
303,47426,7844,2,50070,16218
234,37950,14985,2,49488,21699
226,36827,8000,1,49037,15178
202,20642,7722,1,55861,7457
264,22791,15788,1,53037,19132
364,27674,8487,1,93292,20104
291,36508,8792,1,67346,15888
285,23803,16385,2,73669,21883
299,22126,17366,2,79334,15665
1619,32876,8237,1,89209,17738
347,28535,13415,1,89228,20425
359,25641,16767,2,105458,13424
350,32242,13483,2,101577,10045
363,27845,17243,1,103331,13499
363,18664,15638,3,114032,13876
396,32468,12489,2,112597,24908
416,38369,10760,2,110152,23059
423,32551,13716,2,116475,27213
2803,34336,10833,2,117024,31068
446,33918,18478,2,78171,11587
466,38573,15984,2,84270,12354
1588,32118,10382,2,141218,12289
497,29997,15120,2,100386,13437
3918,19207,24411,1,187980,15952
515,41171,18167,2,183319,29673
534,46063,17532,2,207196,23025
507,48162,16531,2,184592,26241
486,48198,10143,2,160397,27737
615,50071,11641,1,164081,29676
349,48740,12649,3,93716,32946
340,49759,11581,2,103659,23109
315,47006,10092,2,86322,16115
340,53782,10563,3,112214,21075
503,50655,12968,2,144173,13361
359,45846,20174,3,113311,23826
456,48056,18232,3,161098,24353
409,53451,13575,2,149621,15910
443,44906,17040,3,161175,16023
536,51019,17421,3,204973,28186
502,50401,17599,3,181277,31327
593,53173,16147,2,218900,18092
545,47967,20321,2,183920,29361
517,47821,21498,3,176844,38016
476,43231,18040,3,156907,21240
586,42372,22620,3,189405,32445
2474,46679,27412,2,156311,27657
3010,65589,12722,3,154476,33069
316,24053,20578,2,97094,17012
238,37728,12169,2,70501,9861
280,45622,7816,2,71833,14600
241,42748,9608,2,70595,13580
303,45621,10053,2,84188,10629
438,38341,11368,2,89471,24923
305,39089,14686,3,95331,17756
293,38554,18810,2,93869,17088
275,35054,10533,2,89115,17689
288,35222,10283,2,85338,17078
222,27566,15369,1,42992,17225
249,38103,11940,5,79846,11101
274,35811,9786,1,65610,15582
269,21490,9725,2,65976,9745
253,22408,3812,1,60037,6810
286,21478,6193,2,56388,12094
495,20895,7081,2,65596,11637
299,21335,8833,1,67658,12855
333,24974,4774,1,71554,13215
309,22239,4837,2,72624,12198
1460,21255,4757,2,70698,8266
269,22169,3793,1,57992,11941
295,15950,5264,1,61402,12396
262,12125,6815,2,48088,8265
314,11380,3971,1,53209,11161
282,12363,5124,1,67927,8828
