step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
80,1798,723,1,5864,1918
84,1647,846,1,10318,1777
97,1826,975,1,21502,2617
108,1895,948,1,10953,10602
116,5896,7140,1,14052,7661
160,6090,1066,1,11842,1897
146,6271,1148,1,19068,2075
145,2261,1068,1,11844,2707
168,6416,1082,1,11834,2009
176,3023,1287,1,9454,6406
204,3456,1297,0,9807,4520
200,3255,1469,1,35732,3531
596,3241,1245,0,9835,5308
171,3561,1417,1,14021,2305
197,7387,2349,1,15724,10531
212,3452,1545,1,21622,9015
224,3413,1647,0,28039,5725
214,3275,1696,1,17595,2777
4326,6518,1730,1,21156,6936
311,10562,1841,1,19766,7137
331,6674,1888,1,35739,4966
336,6112,1995,1,28122,8244
346,3797,2053,1,47412,10330
334,3724,1936,1,40646,7203
410,3962,2164,1,42816,17846
356,3829,2084,1,52802,6724
1541,6504,2095,1,51888,10767
466,3889,2031,0,52353,9451
363,3724,2029,1,47991,5118
379,3752,1917,1,39918,7960
393,4075,2067,2,51342,9188
429,4143,2200,2,58454,5313
430,4412,2181,1,61521,3271
458,4319,2175,1,64410,3289
462,4449,2207,1,65533,3310
480,4367,2301,1,67980,3400
434,4143,2135,1,59607,4727
493,4258,2215,1,48465,4122
490,8125,2288,1,46993,3137
465,5001,2322,1,67429,3152
496,7831,2415,1,72325,3400
495,4491,2679,1,60994,3950
630,8369,7587,1,18805,4192
5142,14754,7391,1,102873,4436
578,4196,3107,1,107831,19296
689,12748,3290,1,112518,14576
650,13352,6791,2,121259,8719
667,14219,10979,1,127557,10041
556,6758,7046,1,120515,4487
772,7531,7006,1,106116,4338
590,14352,4568,1,112627,4065
559,11978,7940,1,81348,8660
5427,12865,2504,1,78921,3724
480,19410,3988,1,43012,7386
498,13629,5856,2,49134,7675
433,6193,2524,1,62565,3628
469,6806,6518,1,44159,3629
445,22474,6082,2,41445,8644
457,6037,6615,2,57708,3888
449,11494,6604,1,54051,8389
519,13335,6530,1,45097,5138
508,5304,5696,1,67857,6909
438,5079,6942,1,61641,11739
530,12082,7993,2,66069,11378
624,6431,4711,1,74138,7827
546,6932,10976,2,97659,9596
620,18212,2489,2,119857,4464
600,8750,6242,2,126868,4250
689,9717,2404,1,138488,4523
654,10765,14597,2,117777,4138
650,9255,6430,1,125769,4066
598,9726,2156,1,116307,10277
4641,18838,2147,1,94640,14289
537,8394,2084,1,73551,18248
663,19922,4554,1,85182,15158
665,6794,5573,2,100975,7674
582,6362,1780,2,82803,14829
532,6236,1747,1,75862,3854
455,4972,2226,1,66591,3145
375,4818,2165,1,42523,14510
302,4342,1635,1,36766,15067
337,4887,2282,1,54181,3087
393,12949,1621,1,34040,3035
419,6930,1740,1,54177,3277
425,10192,7251,2,48267,17118
411,12204,8770,1,42971,3379
456,13159,5947,1,63956,5535
