Feature Covisibility,MIH Feature Selected
798,602
865,625
960,655
1017,648
1047,642
1120,656
1195,729
1320,766
1395,803
1519,860
1630,908
1662,907
1650,841
1686,880
1747,902
1832,973
1941,1005
2127,1085
2332,1183
2312,1143
2347,1165
2448,1152
2468,1133
2396,1110
2434,1170
2605,1197
2598,1180
2656,1157
2655,1188
2757,1215
2778,1152
2780,1191
2815,1121
2832,1087
2817,1058
2872,1121
2908,1128
3007,1206
3058,1164
3110,1098
3120,1102
3102,1088
3111,1072
3181,1150
3282,1167
3373,1188
3389,1201
3403,1201
3412,1148
3518,1006
3666,1134
3524,1121
3590,1249
3675,1323
3702,1386
3804,1404
3840,1377
3581,1392
3577,1394
3547,1256
3724,1291
3686,1311
3852,1418
3562,1282
3533,1372
3711,1476
3586,1377
3692,1370
3747,1374
3753,1397
3706,1378
3651,1349
3690,1321
3769,1338
3856,1369
3902,1466
3787,1391
3911,1413
3815,1340
3936,1377
4000,1446
4026,1343
3859,1309
4068,1397
3966,1367
3959,1375
4173,1471
4013,1406
4006,1317
3953,1224
3843,1206
3794,1221
4009,1292
3891,1295
3889,1263
3839,1244
3542,1193
3299,1213
2896,1209
3022,1282
3063,1340
3169,1305
3185,1324
3240,1292
3321,1321
3468,1318
3545,1326
3580,1356
3602,1397
3639,1369
3700,1386
3717,1379
3755,1308
3671,1338
3703,1376
3666,1367
3673,1350
3770,1368
3785,1366
3796,1319
3900,1342
3579,1367
3829,1408
3706,1337
3601,1325
3606,1312
3336,1231
3720,1366
3494,1320
3452,1248
3430,1194
3372,1124
3268,1115
3367,1110
3084,1133
3147,1085
3014,1108
3051,1090
2819,933
2796,893
2811,852
2835,945
2632,848
2965,962
2480,861
2705,989
2199,807
2510,911
2597,963
2407,897
2286,898
3048,1034
3104,1075
3392,1147
3296,1138
3447,1219
3506,1234
3562,1183
3558,1217
3560,1219
3570,1222
3471,1197
3588,1248
3622,1233
3578,1265
3659,1273
3642,1357
3742,1360
3973,1414
3867,1409
3848,1362
4266,1477
4331,1514
4324,1579
4224,1585
3731,1445
3669,1479
3503,1383
3523,1364
3510,1297
3661,1337
3502,1303
3573,1396
3543,1403
3600,1424
3579,1445
3517,1420
3586,1388
3413,1358
3433,1356
3398,1329
3503,1281
3686,1440
3787,1395
3639,1388
3603,1418
2863,1214
2801,1170
3065,1239
2959,1197
2930,1167
3323,1222
3431,1284
3030,1208
3007,1120
3212,1119
3096,1133
3257,1194
2944,1112
2906,1061
2868,1032
3149,1092
2817,943
2867,865
2881,906
2794,953
3025,1013
2728,944
2846,1020
2594,965
2830,836
2719,836
2804,867
3066,932
2850,865
2837,887
3083,997
2816,905
2874,920
3448,1080
3607,1130
3563,1192
3505,1215
3822,1347
3718,1360
3880,1352
4127,1436
3986,1419
3755,1442
3676,1441
3684,1328
3831,1378
4079,1517
3790,1381
3900,1507
3525,1329
3931,1541
3879,1485
3978,1540
4028,1533
3924,1444
3960,1548
3710,1415
3649,1343
3532,1301
3559,1380
3631,1341
3620,1329
3643,1327
3572,1337
3698,1366
4257,1451
4195,1376
4331,1371
4768,1589
3927,1439
3147,1328
2852,1221
2761,1200
2622,1144
2513,1134
2590,1208
2507,1168
2145,1080
2067,1063
2277,1107
4245,1440
4720,1598
4495,1555
4996,1676
5108,1629
5200,1671
5021,1643
5060,1612
4986,1501
4902,1516
4935,1552
5144,1596
5071,1565
5049,1464
5062,1467
5191,1568
5068,1418
4796,1384
5496,1609
5744,1574
6126,1742
6199,1871
6155,1864
5740,1801
5616,1789
5802,1743
5662,1740
5471,1692
5834,1802
6114,1803
6172,1835
6141,1849
6327,1819
6236,1844
6152,1828
6302,1841
6336,1858
6096,1741
6494,1872
6798,1926
6757,1902
6840,2012
6694,1804
6578,1816
6462,1783
6301,1674
6241,1729
6243,1761
5928,1646
5798,1648
5730,1682
5955,1683
6045,1746
