step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
72,992,911,1,7059,1596
88,957,772,1,6951,6628
99,1057,844,1,14782,9944
109,1089,824,1,11756,8795
116,1129,5976,1,18015,2332
137,5211,966,1,12141,1900
143,4976,966,1,19115,2027
168,6558,947,0,8740,1989
156,1365,981,1,12254,2170
169,1584,1007,1,12392,2172
190,1795,999,1,10960,2100
200,1897,1000,1,10132,2217
185,1782,1055,1,8774,3047
227,2161,1185,1,14424,7756
208,1930,1153,1,23846,4174
246,2226,1437,1,29826,4908
1931,3262,1363,1,16162,2628
311,2136,1455,1,15373,6706
261,2146,1476,1,22723,9768
303,5352,2502,1,17627,2869
330,6167,1611,1,23290,7049
345,7398,5126,1,21438,7031
340,2196,1699,1,30427,10360
361,2202,1752,1,32451,3140
331,2132,1743,1,38642,7240
356,2192,1631,1,31723,6958
343,2128,1516,1,29039,10819
373,2191,1572,1,42243,7442
593,7743,10913,1,49003,3054
413,2328,1804,1,53506,7405
421,2380,1820,2,52993,6972
465,2546,1864,1,62426,3276
469,4014,1863,1,58940,3221
519,2389,1791,1,58579,5966
485,2402,1945,1,65295,3143
502,2391,1933,1,63805,3281
434,2336,1819,1,57844,3013
441,2273,5859,1,54009,2913
461,2219,1961,2,54174,10935
491,2421,2098,1,68222,3462
517,2313,4164,1,54999,4049
4506,7921,9025,1,30710,3967
4540,8363,4130,1,83055,14257
583,2368,6144,2,100285,11090
601,2684,5700,1,114211,10857
594,2725,11093,1,117250,4492
4718,8342,5016,1,113979,4599
526,3085,6611,1,105614,12483
584,4510,2380,1,83366,12808
571,5626,2353,1,92623,9216
526,6828,2116,1,70604,11053
543,6815,6078,1,45808,11472
442,8011,11165,2,39935,3265
2319,3611,5984,1,49252,3358
454,2848,5965,1,54862,3475
511,2973,12605,2,54809,6260
477,2884,1975,1,57961,3736
441,2700,6744,2,54302,3311
