Feature Covisibility,MIH Feature Selected
799,566
888,588
1010,621
1093,589
1136,574
1180,686
1399,714
1394,723
1382,705
1503,781
1817,877
1827,848
1359,836
2067,905
1847,861
1963,842
2111,830
1686,835
2154,832
2243,811
2280,796
2289,822
2360,803
2349,766
2389,747
2386,770
2442,743
2478,794
2604,820
2630,782
2503,706
2458,700
2669,721
2734,746
2839,770
2941,782
3006,761
2996,782
2992,730
2933,667
2849,645
2797,644
2745,603
2730,611
2735,591
2764,635
2818,624
2940,692
2897,665
3021,782
3086,811
3114,839
3153,860
2901,839
2905,826
2926,813
3007,879
3204,942
3004,873
2740,905
2962,949
3114,926
2834,828
2910,878
2983,866
3004,856
3258,897
3311,887
3479,869
3226,839
3398,853
3492,837
3340,796
3485,812
3476,817
3454,821
3700,861
3284,738
3354,745
3070,739
2767,724
2119,827
2525,863
2856,888
2813,883
3045,872
3011,866
2865,830
3104,876
3015,858
2947,823
2970,898
2979,880
2580,860
2647,855
2539,889
2360,834
2250,848
2322,832
2150,843
2149,768
2059,678
2089,646
2171,669
2327,677
2373,670
2327,656
2293,594
2270,581
2164,555
2100,604
2101,608
1945,538
2015,513
1901,560
1975,499
2088,534
1942,567
1707,535
1768,506
2132,572
1560,554
1848,579
1667,580
2230,579
2603,637
2643,700
2858,709
3020,692
2958,695
3078,697
3072,731
3177,734
3303,781
3217,772
3277,816
3569,821
3519,816
3537,853
3574,855
3271,876
3228,895
3154,801
3137,859
3416,901
2942,860
2984,895
2972,897
2458,850
2656,850
2888,860
2466,848
2634,795
2428,796
2907,789
2637,803
2781,781
2615,748
2970,783
3262,806
3376,798
3097,716
3230,790
2768,661
2668,637
2619,621
2629,561
2525,572
2613,624
2544,593
2916,688
3021,615
2893,571
2897,537
2708,561
2422,573
2996,587
2406,587
2642,581
2813,536
2422,572
2574,624
2620,620
2413,631
2468,640
2598,712
2752,695
2911,780
3057,826
3098,795
3226,858
3252,845
3093,858
2949,803
2881,842
2830,883
2833,852
3417,900
3147,833
3229,865
3036,845
3085,886
3291,873
3384,908
3381,849
3293,829
3223,790
3336,811
3341,758
3328,749
3575,824
3657,782
3701,743
3619,706
3755,653
3598,584
3678,633
3798,766
3973,839
4017,814
4116,823
3872,862
3307,801
2782,854
2885,854
2740,816
2662,798
2540,772
2386,828
2283,790
2565,871
2424,798
2385,779
2383,771
2033,689
2312,703
2142,709
1916,738
1894,666
1984,638
2056,707
2206,732
2289,714
2377,686
1967,651
2179,694
2393,723
2301,750
2465,812
2897,805
2841,772
2761,777
3026,816
3096,869
3078,829
3060,830
4529,891
4807,889
4989,867
4862,885
4894,918
4943,888
4989,897
5407,889
5496,889
5752,888
5033,845
5282,882
4816,836
4694,848
