Feature Covisibility,MIH Feature Selected
794,557
887,573
1004,606
1096,584
1136,566
1204,616
1359,682
1306,687
1311,655
1483,739
1750,809
1877,847
2017,869
1963,849
1987,855
2113,860
2112,846
2228,865
2251,822
1778,820
2284,794
2368,806
2308,790
2221,749
2295,746
2423,761
2367,751
2532,785
2624,772
2438,716
2448,680
2640,745
2728,742
2811,770
2763,742
2726,695
2701,600
2687,603
2740,595
2659,620
2739,612
2756,603
2776,625
2807,639
2752,668
2912,736
2971,803
3034,809
2773,830
2778,845
2812,799
2866,810
2884,856
3028,877
2892,869
2812,858
3083,926
2924,812
2968,858
3026,855
3023,828
3328,883
3395,873
3302,839
3308,874
3358,824
3349,799
3337,772
3409,785
3356,805
3161,802
3426,829
3085,785
3106,724
2923,734
2794,711
2197,806
2397,840
2648,841
2615,842
2628,848
2756,851
2732,809
2675,843
2898,834
2928,838
2548,835
2493,820
2525,863
2355,827
2070,812
2321,802
1978,648
1844,648
1905,662
2011,691
2043,680
2096,663
2100,604
2047,549
1942,544
1991,582
2018,563
1793,494
1794,489
1495,533
1475,506
1584,543
1446,521
1439,482
1473,481
1619,555
1462,529
1492,595
1473,561
1469,548
2119,588
2352,618
2396,642
2547,677
2665,648
2657,634
2726,642
2775,674
2916,696
2898,700
3070,751
3139,760
3392,769
3408,789
3312,794
3519,809
3372,838
3153,852
3175,859
2928,823
2900,780
2807,836
2644,838
2856,876
2923,874
2641,828
2541,863
1994,811
1910,812
2436,863
2351,816
2758,836
2662,832
2486,821
2298,835
2932,813
2181,763
2270,782
2604,770
2888,751
3043,789
3198,796
3256,779
3227,692
3243,755
2809,750
2846,686
2789,625
2958,673
2409,597
2738,579
2533,597
3041,606
2828,593
2837,635
2945,594
3136,563
2720,534
2751,585
2769,564
2523,567
2372,569
2393,539
2418,557
2852,613
2795,624
2853,640
2808,628
2946,666
2989,684
3075,710
3158,761
3310,768
3403,797
3457,808
3522,787
3335,783
3249,832
3269,802
3199,843
3199,825
3266,861
3737,863
3409,795
3517,852
3441,839
3372,852
3605,852
3572,836
3582,832
3691,812
3396,758
3521,807
3626,745
3525,714
3595,805
3883,770
3783,707
3841,696
3762,611
3759,588
3779,609
3862,676
4085,754
4052,776
4099,797
4026,765
4081,761
4105,797
4026,818
3681,816
2703,807
2656,800
2433,757
2274,795
2182,806
2072,803
2127,799
2021,764
1785,739
1836,660
1736,670
1679,703
1649,624
1827,664
1893,691
2003,704
1984,648
2118,605
2118,668
2042,669
2225,690
2271,738
2390,767
2140,788
2383,719
2616,793
2786,828
2799,819
2864,816
4885,850
4419,848
4585,877
4599,863
4676,860
4568,866
4600,829
4547,867
4448,858
4571,872
4680,863
5041,874
5565,849
5408,813
5313,823
5089,825
4814,815
4821,791
