step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
79,6089,829,1,18527,1980
80,4009,883,1,14504,8639
94,12354,1161,0,26950,2624
103,3861,1144,1,31972,6989
170,9575,5456,1,15733,3396
132,11219,5628,1,16728,3458
152,9406,6880,3,23812,5411
156,16043,4174,1,19490,8166
172,5921,2266,1,29298,8896
164,4774,3212,1,34405,11325
175,5315,2658,1,37518,12805
206,6469,3075,1,52146,5680
1449,7971,3442,1,52107,7036
204,6288,3151,1,48446,9760
183,10012,3567,2,51374,10610
238,7541,4461,1,60850,16532
259,11342,12411,3,49364,19489
218,6571,3845,1,55788,9580
291,7103,4362,1,65255,7557
292,7313,4378,1095,71432,11816
1770,12952,4511,1,70669,7796
397,6938,5519,4,76880,19582
354,12145,5703,3,82174,20073
350,14092,5677,1,74415,13853
386,10702,17287,4,93793,13205
458,7452,7696,1,95042,16889
399,9029,12496,2,94860,24845
369,7444,5571,2,101766,15547
375,11101,9391,1,92372,15189
463,11147,17724,2,109275,9805
442,12778,10607,3,125421,10013
431,8275,7499,2,124018,10228
485,8370,8522,2,132310,10619
504,8338,9621,4,126602,10842
477,11186,10652,1,114240,13780
535,23593,14778,2,89722,9984
468,19618,14612,1,105402,23409
473,10560,6277,1,145763,11988
1280,20921,15717,3,27415,11947
518,14640,7497,1,148046,28715
545,8015,20071,2,153875,22070
4593,20099,16340,3,173135,32287
706,20673,19872,3,189398,28412
587,19315,19107,3,182796,30232
4565,16386,16159,4,160690,15329
573,20637,17062,3,163696,13867
490,11214,27727,2,138280,20706
335,15804,19801,3,101415,10919
353,19747,14631,2,89779,14772
382,20015,15697,2,96024,16459
405,10162,19073,2,122844,22396
414,8685,20656,2,123469,16528
492,15688,22973,2,137377,14621
437,13216,12848,3,135865,28029
369,8633,20232,2,110033,14029
1897,12285,20366,2,159603,23504
569,27034,16888,3,193856,28403
573,13086,29119,2,184206,31028
574,9582,25722,1,195533,25955
592,26073,18290,3,212416,22519
569,12617,30068,2,195312,36952
589,9784,14161,5,161296,23718
520,12407,22264,2,166854,20824
521,15529,21318,3,164453,24762
407,8735,15759,2,134982,16155
514,8413,13313,4,136558,24108
358,7885,9459,2,123834,13629
350,8263,15891,5,100227,23278
252,7435,5517,2,68167,14919
291,8670,16789,2,74541,21874
329,11369,17778,2,83226,22058
296,8742,17480,2,85991,13717
345,16697,10042,2,89666,22248
360,19916,14894,2,95700,10297
462,16787,18375,4,136992,21513
424,20551,15801,3,113609,23909
379,14796,18760,1,112307,13882
329,11362,18802,1,108719,11110
487,10482,19995,2,97007,18210
327,9018,10982,2,102678,17021
301,9662,5924,2,82134,25476
273,7741,8405,2,67875,8190
289,6964,6742,3,69340,14543
303,7337,5791,2,69607,13953
285,6629,4408,1,64630,6959
285,6008,8926,2,59637,12356
311,6402,4794,1,70008,7771
325,7053,6979,1,80899,23299
313,7273,12024,2,70184,7814
329,21376,7526,2,75166,7788
351,10173,11254,2,68279,8638
358,15396,5507,2,66874,8267
271,12664,5177,1,49111,7397
271,12588,4178,1,57478,11716
265,5197,4216,1,53784,6607
273,5089,4247,1,62504,6668
258,4599,3578,1,60623,5730
309,10024,4053,2,55405,15497
