Feature Covisibility,MIH Feature Selected
804,804
851,851
975,975
1054,1054
1112,1112
1158,1158
1363,1363
1446,1446
1371,1371
1434,1434
1543,1543
1844,1843
1873,1873
1908,1908
2284,2283
2311,2311
2024,2024
1946,1946
2275,2275
2156,2156
2090,2089
2051,2051
2151,2151
2240,2240
2208,2208
2250,2249
2262,2262
2368,2366
2472,2471
2524,2524
2466,2466
2394,2394
2457,2455
2290,2290
2447,2447
2372,2371
2187,2186
2339,2339
2134,2134
2399,2399
2500,2500
2633,2631
2508,2507
2404,2404
2306,2306
2229,2229
2544,2544
2371,2371
2356,2355
2413,2413
2324,2323
2446,2446
2601,2601
2569,2569
2580,2580
2794,2794
2856,2855
2791,2789
2807,2807
2924,2922
2923,2922
2750,2750
2777,2773
2548,2548
2739,2738
2528,2527
2295,2294
2012,2012
2498,2497
2435,2433
2436,2435
2544,2544
2763,2762
2610,2610
2774,2773
2758,2758
2573,2573
2386,2385
2517,2517
2318,2318
2320,2319
2428,2427
2320,2319
1987,1987
1904,1904
1978,1978
2054,2054
2218,2218
2125,2125
2039,2039
2006,2006
1899,1899
1406,1406
1569,1569
1461,1461
1508,1508
1336,1336
1365,1365
1367,1367
1253,1253
1185,1185
2141,2141
2253,2252
2540,2539
2645,2644
2737,2736
2849,2847
2930,2928
3002,3000
3333,3328
3290,3288
3180,3178
2835,2834
2586,2584
2465,2465
2362,2360
2370,2370
2424,2424
2153,2153
2020,2020
2157,2156
2369,2369
1990,1989
1643,1643
2003,2003
2029,2029
2403,2403
2385,2385
2530,2529
2586,2585
2656,2654
2243,2243
2175,2174
1935,1935
1933,1933
1874,1874
2556,2556
2422,2421
2163,2163
2524,2524
2298,2298
2048,2048
2005,2005
1886,1886
2013,2013
2301,2301
2094,2094
2266,2266
2257,2257
2479,2479
2547,2547
2785,2784
2720,2718
2824,2822
2819,2813
2674,2670
2302,2302
2444,2443
2870,2867
2908,2905
2768,2765
2810,2809
2851,2850
2905,2905
2782,2782
2775,2774
2880,2878
2839,2838
3139,3138
3068,3064
2968,2965
2921,2920
2999,2994
3141,3137
3338,3331
3458,3439
3476,3466
3243,3233
3292,3288
2411,2410
2029,2028
1963,1963
2083,2083
1980,1980
1796,1796
1667,1667
1853,1853
1753,1752
1643,1643
1677,1677
1581,1581
1749,1749
1785,1785
1880,1880
1934,1934
1827,1827
1914,1914
2025,2025
2163,2163
2249,2248
2512,2511
2242,2241
2595,2594
2565,2564
2541,2541
4414,4372
4187,4162
4123,4099
3961,3943
3943,3926
3741,3735
4114,4091
4732,4679
4337,4303
4394,4365
