Feature Covisibility,MIH Feature Selected
798,595
875,620
993,674
1106,650
1144,643
1118,726
1323,825
1313,745
1448,897
1718,1035
1801,1056
1879,1043
1985,1093
1838,1001
1779,924
2140,1057
2015,1014
1921,905
2078,972
2089,959
2016,941
2115,964
2283,1017
2140,911
2242,947
2214,950
2381,1051
2456,1029
2546,1083
2605,1029
2595,1058
2575,1024
2546,964
2499,881
2367,903
2544,874
2394,918
2517,877
2469,886
2521,927
2486,942
2619,1087
2724,1159
2775,1163
2519,1132
2587,1137
2653,1101
2714,1118
2631,1125
3031,1267
2801,1135
2673,1183
2966,1309
2697,1117
2701,1218
2909,1220
2741,1117
3104,1281
3314,1305
3297,1315
3183,1245
3197,1234
3280,1240
3242,1227
3320,1259
3351,1229
3152,1156
3082,1177
3189,1221
3134,1128
3033,1088
3064,1066
2906,1046
2840,978
2838,1012
2800,1188
2430,1143
2646,1211
2892,1235
2981,1253
3034,1248
3091,1246
2966,1183
3119,1214
3100,1191
2887,1180
2653,1120
2755,1186
2813,1156
2336,1087
2325,1036
2150,971
1881,825
1912,790
1993,816
2151,858
2215,895
2259,852
2155,810
2079,777
2107,743
1979,775
2093,801
2022,735
2036,699
2079,743
2054,738
1920,713
1686,720
1712,661
1732,676
1795,757
1698,753
1672,766
2365,835
2613,946
2658,982
2767,1001
2851,1104
2844,1057
2963,1106
3114,1175
3287,1240
3429,1255
3409,1266
3252,1195
3492,1240
3565,1314
3115,1264
3093,1296
2958,1229
2993,1150
2923,1159
3094,1256
2826,1173
3093,1323
3002,1268
2351,1132
2534,1163
2506,1170
2778,1243
2452,1060
2504,1078
2027,969
2535,1056
3084,1156
3210,1195
3340,1244
3362,1221
3317,1145
3297,1212
2673,998
2524,890
2643,1009
2312,853
2442,816
2673,876
2768,898
2719,971
2833,937
2988,861
2497,788
2609,829
3047,865
2716,830
2658,867
1952,719
2106,820
2183,839
2400,877
2425,937
2663,959
3011,1062
3340,1112
2745,1098
2838,1124
3279,1235
3240,1274
3178,1220
2851,1243
2657,1134
2534,1163
3006,1215
2644,1172
3158,1276
3179,1319
3164,1296
3217,1247
3047,1176
3166,1214
3141,1190
3134,1091
3083,1146
3531,1375
3641,1260
3604,1222
3321,1003
3336,1039
3500,1091
3581,1209
3549,1239
3667,1355
3800,1349
3744,1337
3868,1343
3657,1342
3515,1362
2736,1131
2191,1074
2232,1016
2143,1032
1902,987
1991,1010
2026,1046
2015,1035
1965,989
1835,894
1669,848
1724,902
1559,758
1753,839
1914,894
1889,915
1742,804
1819,806
2073,896
2158,909
2281,982
2381,1085
2432,1027
2389,994
2657,1129
2757,1180
5033,1617
4462,1407
3934,1358
4791,1529
4667,1476
4543,1448
4327,1437
4480,1426
4504,1490
4555,1465
4876,1581
5419,1574
5240,1435
5087,1500
4857,1483
4697,1396
