step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
681,3310,2447,2,10301,1555
138,1628,1328,1,12121,1916
101,1055,848,0,12109,9651
126,3139,1658,1,11967,6810
122,1123,881,0,19927,5837
138,1239,1015,1,17279,2086
167,1420,1065,1,18676,2119
173,4722,1959,2,9696,2138
156,3262,1884,1,9857,2209
170,1477,1064,1,10257,2183
188,1678,1116,1,13627,2319
253,2312,1270,1,14885,10082
218,1843,1041,1,9577,2167
235,1961,1071,1,11632,6216
259,4647,1252,1,25675,2482
217,1858,1166,1,17107,2800
218,1916,1250,1,16234,6648
254,2164,3636,1,17518,10996
257,6638,1251,1,11940,2463
285,5772,1282,1,17921,2965
300,7013,1365,1,16871,2887
4071,1990,1395,1,21722,2741
320,2036,1418,1,23013,11401
281,2850,3702,1,19067,2590
302,1956,1367,1,32817,6536
300,1986,1404,1,22833,6789
355,2158,1554,1,37123,7058
350,2195,1627,1,38373,3081
4406,4081,1675,1,41934,3276
401,2354,1740,1,44293,8653
650,4624,2611,2,58604,3211
435,2497,1822,1,59274,3862
433,2332,1780,1,51745,9942
444,2338,1877,1,59944,6784
2141,8201,1958,1,70052,3153
691,2707,2164,1,61004,3221
473,5130,2007,1,56083,3299
459,2193,2010,1,56814,12534
491,2295,2125,1,57315,3615
520,2368,2359,2,74292,4344
480,2292,2541,2,70075,4164
506,2530,4479,2,86212,11590
534,2450,2822,1,96532,11070
616,2562,2858,2,107997,10634
562,2646,6558,1,112259,10690
2280,9564,3984,1,105822,4102
567,6969,2440,1,98113,7120
517,6193,2262,1,84933,7448
1331,2511,6154,1,94804,7555
4564,8581,3648,1,73247,9728
545,6129,1929,1,69235,10461
439,4005,5061,2,55261,3103
425,7005,6431,2,41969,4234
496,2976,1931,1,75304,9228
393,4478,1893,1,52486,3360
530,6927,2019,1,32566,12158
553,6007,2065,1,53089,7962
422,2943,5914,2,56517,3214
467,6747,1914,1,39812,6773
465,7009,2200,1,59644,3476
541,2879,1990,1,66185,3470
493,2868,1882,1,66699,3456
489,3050,1987,1,58338,7459
550,3820,1832,1,68952,3663
542,3703,5642,1,78253,7939
1206,10536,10627,1,94310,8885
561,2987,2392,1,79570,6781
554,8895,2463,1,93934,6003
642,10340,6419,1,99101,11495
520,3535,8188,1,89946,10168
570,3579,4190,2,81867,11625
568,6598,4115,1,104255,6159
1138,5673,2134,1,50779,7459
514,11772,2926,1,66370,17427
749,14092,4813,2,80866,11261
615,4894,1992,1,103617,14042
610,3524,4365,1,88741,13693
550,3459,1773,1,80299,9404
4253,3755,2010,1,87556,11042
512,4037,2647,2,76106,3438
522,2872,2127,1,73409,3478
484,3285,1835,2,68214,3470
393,2711,2510,1,57401,3982
391,2518,1832,1,47394,9279
429,6744,7923,1,41900,4538
418,6274,1805,1,54781,3239
448,10561,2107,1,52011,4867
5898,9519,3885,1,48745,8891
3508,3500,5872,1,52706,11669
527,6991,9593,1,72453,9419
3449,8440,1830,1,72941,7755
4566,8035,5160,1,72759,7098
573,8184,1918,2,77318,11837
531,5384,2163,1,74830,14847
448,2900,1967,1,61960,3371
508,3200,1990,1,57208,8303
397,2722,1866,1,52019,10798
420,2907,2136,2,63404,3487
514,2944,3737,1,53445,8482
362,3064,2024,1,48458,9677
346,2435,1958,1,38443,22384
2307,4373,2251,1,49928,8130
432,2649,2223,2,49423,12201
409,2676,2252,1,63816,3722
3493,2301,6077,1,55586,3624
388,2509,2039,1,47470,6044
455,2785,2910,1,55260,12181
535,2360,2321,1,65612,3822
411,8808,8615,1,40059,3354
416,2330,3944,1,56992,3447
382,3361,5547,1,48596,11840
393,2556,1849,1,48568,13541
446,5538,1791,1,43824,7001
3488,3751,1629,1,40685,4531
407,6285,1615,1,35396,6946
375,12014,4763,2,17201,2353
368,1985,5447,1,4138,2171
364,2014,1478,1,17255,4340
350,2015,1574,2,39045,6687
382,2001,5545,1,28244,2574
383,1915,5239,1,26084,2842
446,4291,5537,2,23520,5886
6212,4263,1748,2,27532,2755
353,5727,1766,1,24660,3089
336,5740,1882,2,28105,7665
337,5642,1814,1,30152,3211
376,5838,1965,1,27553,4541
382,5710,2047,1,36417,7452
434,2042,2498,1,64517,7524
550,7966,2858,1,73992,6882
624,2963,2912,1,93095,16561
1140,2803,3144,1,142429,4911
664,4870,2997,1,140819,4837
691,2800,3381,2,145962,9943
693,2919,6780,1,146204,8685
743,3599,7068,1,164349,14471
767,4404,3198,2,160716,8775
5478,5957,7007,1,166696,20422
880,7621,8704,2,176623,11240
804,10978,7296,1,174333,9921
5755,6234,7267,1,151961,15299
9822,8618,3226,2,134439,12767
3207,7824,9188,1,112476,5339
674,6833,6920,1,109432,4554
7402,4942,6794,1,111467,4363
7182,8460,6722,1,94238,9921
622,3066,6574,1,97428,11897
4578,8731,4352,2,105489,13160
4595,8188,10860,2,75021,6830
2735,4878,2348,1,72623,4200
489,3119,3368,2,70871,4224
573,6293,2229,1,66865,6692
457,4839,3819,1,49881,7496
378,2438,1540,1,31120,2710
535,6339,7344,1,42821,6562
462,2718,1782,1,34034,7056
334,2528,1668,1,17307,13254
366,13429,2414,1,25553,6557
371,5334,4005,5,36170,7766
534,3449,1810,2,35109,6939
368,2565,1639,1,38472,6957
537,3385,1823,1,28918,12834
3212,3428,2227,1,56323,3291
466,3898,5683,1,60498,3280
481,2884,1943,1,65322,7976
497,3610,1651,1,75837,3254
575,3015,1968,1,63533,3173
1945,7807,2581,2,40215,2792
451,3088,1710,2,57300,6060
415,2373,1536,1,27287,2464
441,2491,1582,1,46667,12557
542,2736,1707,1,42203,6604
435,7113,1604,1,23490,9626
3598,9301,1842,1,35779,2699
667,8032,2188,2,57297,12063
653,3328,5186,1,52637,9285
728,2494,8751,2,31611,2784
453,7473,1913,1,39218,6910
363,2273,1982,1,52121,12701
587,2693,2278,2,71117,3387
398,2095,2044,1,58609,8574
405,2578,2214,1,60394,8472
416,8644,2221,1,41397,10688
429,2093,5792,1,59112,3788
477,6240,2412,1,70072,7875
408,2159,2456,2,74686,5566
522,4264,6551,1,91875,14058
518,4454,2551,2,107685,8065
5662,2789,13835,2,96363,16285
4581,2781,6419,1,90622,4369
631,6976,6412,1,102477,4401
585,4518,1834,1,108392,7386
624,11290,1821,1,111984,8426
729,6428,1822,1,120075,4312
553,8863,14804,1,45698,3480
601,5859,6107,1,74904,12500
437,6305,7837,1,54012,3473
424,11316,7187,4,52630,4041
465,9418,3143,1,52169,3567
602,5500,5938,1,76663,14515
673,5326,8372,2,75914,7090
525,7046,2568,1,81357,11972
458,2743,4602,3,78353,4663
562,3321,3547,1,99261,13542
574,3595,2290,1,106563,8475
529,3229,2508,1,91822,15172
643,9839,2258,1,123777,11623
820,7713,11429,1,132148,4265
670,3505,2063,1,121441,16878
641,3992,6189,1,143020,4075
593,3424,1906,1,142219,4243
833,11236,11465,2,131770,14007
832,11934,5932,1,155008,8464
1225,10815,7136,1,210234,6772
875,8018,2750,2,235191,23674
791,11680,6035,1,222458,12162
698,3104,4171,1,142449,4388
8914,10206,3401,2,5755,5957
9999,4186,7159,1,95460,4361
889,5046,7066,1,5439,4284
4982,7762,3851,2,7125,4569
689,7511,2834,1,6590,4159
710,7371,7069,1,89632,4151
4638,3086,6668,1,90225,3754
1614,6074,8520,6,54314,12489
442,2661,5416,1,53756,3202
392,4441,1950,2,50036,3174
394,2558,4954,1,49957,6190
398,2493,1822,1,53304,3080
383,2414,5436,1,62196,2972
362,2479,1606,1,39294,6884
348,2239,1422,1,28362,10140
4401,6180,1816,1,29377,2898
378,2432,1561,1,21932,13875
376,2469,1478,1,23098,14099
385,2281,1491,1,15211,10409
365,2240,1432,1,27872,7674
1536,2288,1542,1,23610,6529
384,6305,5376,2,19954,10088
379,2340,1585,1,29951,6619
406,2089,6960,1,30735,2600
381,3645,1624,1,37981,6864
377,2149,1721,1,27942,12121
419,3744,1757,1,25537,2935
450,6633,1684,1,25243,2830
4064,2388,1557,1,23492,3885
453,4852,1449,1,14691,3776
438,2403,1497,1,18264,13465
462,2523,1483,2,20199,18595
503,2583,1503,1,37012,5294
486,6583,5939,2,41760,2637
4413,2684,8119,2,36829,7638
476,3465,1419,2,52739,6237
509,2725,1500,1,50942,7544
645,3129,1805,1,62537,2970
557,3749,5775,1,55638,2998
559,11716,1816,1,52860,4909
591,11806,1916,1,49875,3116
976,24460,4021,2,296435,8740
6428,13600,12295,3,543508,11830
6111,13801,8787,4,579491,35870
9072,13285,10266,3,453770,22941
1035,13157,20821,3,396359,14483
4711,9704,8447,2,102227,18602
897,14845,8578,2,263372,10307
5099,8902,8250,2,271948,8843
5103,8974,11448,3,383714,18176
5222,9311,8910,2,498204,14255
1380,14259,13278,3,599558,7301
1246,12765,15900,2,518722,6568
5460,16860,10721,2,431352,6836
1134,16315,9821,1,376652,14944
1143,4854,3623,1,166110,5226
