Feature Covisibility,MIH Feature Selected
799,799
851,851
977,977
1055,1055
1110,1110
1081,1081
1236,1236
1316,1316
1442,1442
1735,1735
1765,1765
1757,1757
1965,1965
2157,2157
1850,1850
1786,1786
1937,1937
2041,2041
2035,2035
2169,2168
2127,2127
2021,2021
2094,2093
2177,2177
2124,2124
2151,2151
2181,2181
2294,2294
2418,2418
2445,2445
2371,2371
2406,2404
2205,2203
2123,2123
2001,2001
2112,2112
2164,2164
2178,2178
2243,2243
2338,2337
2486,2486
2320,2320
2284,2284
2337,2337
2445,2445
2205,2205
2284,2284
2299,2299
2304,2304
2376,2376
2602,2602
2647,2645
2800,2800
2828,2827
2806,2806
2837,2837
2851,2851
2898,2897
2630,2629
2904,2900
2823,2821
2724,2724
2470,2470
2232,2232
1943,1943
2220,2220
2276,2275
2310,2309
2383,2383
2340,2340
2498,2498
2436,2436
2288,2288
2104,2104
1933,1933
1771,1771
1631,1631
1725,1725
1910,1910
1932,1932
1871,1871
1755,1755
1745,1745
1639,1639
1653,1653
1547,1547
1516,1516
1517,1517
1446,1446
1427,1427
1434,1434
1556,1556
1468,1468
1545,1545
1660,1660
2063,2063
2340,2340
2429,2429
2503,2503
2570,2569
2623,2620
2750,2749
2758,2756
3026,3024
2968,2963
3073,3071
2644,2643
2531,2531
2499,2499
2425,2424
2514,2511
2588,2586
2632,2630
2502,2501
2384,2384
1896,1896
1852,1852
2373,2373
2322,2321
2497,2497
2216,2216
2276,2275
1913,1913
2309,2309
2696,2695
2759,2758
2949,2945
2678,2676
2869,2869
2374,2373
2377,2377
2012,2012
2082,2082
2318,2318
2367,2367
2634,2633
3008,3006
2386,2386
2214,2214
2808,2808
2405,2405
2403,2403
2573,2573
2036,2036
2063,2063
2241,2241
2396,2396
2399,2399
2406,2405
2650,2650
2796,2795
2756,2753
2771,2767
2786,2783
2795,2793
2842,2836
2627,2626
2577,2575
2433,2432
2805,2802
2809,2805
2648,2647
2672,2672
2627,2626
2755,2753
2788,2787
2801,2800
2882,2879
2836,2835
2983,2982
3336,3329
3213,3208
3047,3043
3188,3185
3035,3033
3263,3257
3477,3465
3562,3549
3312,3304
2735,2732
2165,2165
2104,2104
1951,1951
1927,1927
2007,2007
1926,1926
1745,1745
1442,1442
1336,1336
1611,1611
1778,1778
1407,1407
1571,1571
1757,1757
1876,1876
2108,2107
2184,2183
1980,1980
2246,2245
2144,2144
2110,2110
4118,4096
3675,3666
4007,3999
3549,3545
3563,3556
3747,3733
3858,3841
4127,4108
4428,4389
4252,4226
4108,4080
4120,4091
