Feature Covisibility,MIH Feature Selected
797,564
892,584
1012,624
1101,591
1146,568
1182,677
1389,699
1394,723
1364,709
1509,774
1806,877
1816,849
1772,850
2168,909
2199,891
2035,846
2054,848
1535,809
2038,809
2231,826
2255,822
2334,811
2206,775
2309,752
2308,766
2342,800
2456,807
2377,758
2501,748
2363,684
2426,701
2578,746
2683,775
2757,784
2831,763
2830,765
2791,718
2654,655
2729,624
2801,663
2543,592
2648,607
2582,623
2793,620
2666,684
2619,650
2730,723
2921,805
2985,818
2899,871
2819,879
2818,841
2838,834
3082,890
3126,886
3223,917
2861,878
2893,915
2927,946
2757,842
2765,888
2934,880
3037,881
3299,898
3365,864
3370,874
3511,856
3470,859
3398,829
3592,847
3446,819
3549,833
3387,775
3637,860
3417,881
3382,840
3134,786
3211,765
2901,742
3062,710
2864,751
2561,842
2378,857
2687,888
2781,895
2788,886
2795,870
3173,890
3261,862
3025,873
3158,859
3091,883
3127,890
2892,870
2600,880
2811,882
2816,845
2186,853
2201,865
2534,833
2482,835
1990,728
2193,715
2062,652
2163,719
2302,696
2366,711
2325,666
2212,601
2106,520
2267,619
2218,582
1989,497
1844,485
2018,542
1751,479
1934,559
1565,524
1517,487
1621,517
1680,563
1442,530
1326,569
2367,593
2515,618
2611,670
2727,686
2796,683
2817,651
2871,695
3028,714
3046,728
3183,783
3486,819
3268,800
3614,827
3495,808
3536,842
3444,843
3067,864
3141,890
3142,875
2934,828
3038,863
3310,901
3159,871
2852,891
2597,887
2459,870
2552,856
2449,856
2280,872
2123,805
2164,788
2361,776
2293,749
2790,777
3118,800
3205,776
3124,705
2823,786
2721,760
2462,680
2487,618
2474,620
2432,571
2240,585
2597,622
2238,601
2541,662
3008,603
2632,560
2740,522
2824,549
2902,580
2659,584
2081,582
2270,556
2190,578
2266,620
2296,618
2385,644
2390,660
2652,708
2901,714
3131,729
3073,788
3232,814
3317,805
3358,806
3176,796
3128,862
3123,824
3170,845
3091,824
2924,870
2722,855
3369,917
3133,817
3135,863
3089,852
3127,894
3296,870
3146,869
3523,871
3289,813
3269,788
3295,823
3359,794
3326,767
3267,724
3525,836
3619,780
3498,747
3597,742
3461,629
3464,566
3810,701
4104,821
3905,794
4125,855
4153,901
3552,833
2755,830
2899,830
2866,815
2743,783
2675,750
2478,830
2437,819
2478,863
2589,803
2421,782
2424,768
2184,692
2370,705
2323,717
2530,759
2229,693
2070,668
2333,644
2335,712
2292,718
2279,698
2105,613
2116,688
2372,724
2477,765
2578,765
2732,818
2531,728
2831,822
2998,861
3093,860
2913,834
4545,867
4065,892
4633,900
4919,920
4849,903
4556,893
4669,901
4612,897
4701,889
5011,895
5317,900
5745,899
5789,872
5250,873
4958,854
4837,821
4799,860
