step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
116,1137,1824,5730,7702
141,1054,2252,6892,6755
172,1234,3080,21644,3657
200,1405,3411,20715,6741
218,6958,6853,23144,7067
230,1584,3635,10141,3663
264,1773,7861,18888,6928
298,8874,7527,12942,4438
344,2092,4585,21354,13289
411,5210,9873,23522,15435
355,2401,5183,21956,17005
405,3576,9496,39520,6270
385,2607,5551,39019,14675
412,7497,8779,45422,10695
451,3179,9938,47531,6620
474,3090,13902,47752,6765
527,3265,14227,48128,7307
448,3043,6278,47406,10287
504,3142,7427,43805,13968
514,3376,9098,51353,7337
522,3278,830,61582,6777
401,2663,5262,44713,12652
428,2808,11785,41491,13432
478,3022,6177,48162,10912
499,3339,6749,54790,7269
660,8745,7112,53585,13029
549,3632,7396,55558,8814
649,3945,13047,56184,13861
6132,6065,927,73189,8269
4625,4192,11971,60587,9968
703,4506,9182,67246,16041
780,4663,13529,69911,14167
810,4902,11174,70901,27935
728,4661,13785,63839,11711
748,4698,12390,61479,11976
792,5102,17234,64680,24998
893,5292,14748,66557,26035
820,5123,11086,66917,18137
718,8273,10097,61565,9330
921,5127,11548,67096,19367
899,9049,17168,66714,26925
1032,6754,32106,80543,14457
911,17392,22651,66585,23322
919,5432,26371,72579,19670
942,6365,27129,72956,18568
893,7276,31978,24646,10907
1018,9525,21884,2872,15573
3786,9755,21805,5505,9169
667,7967,24773,38300,18066
651,3810,11625,49123,14921
629,3824,9425,51537,7163
606,3713,17493,39443,10621
763,12205,16908,22611,8368
877,18952,20908,83909,12122
842,5060,22252,84464,14564
1038,12886,23400,94608,15035
942,10902,31809,102748,28440
1006,17053,24308,103160,26153
1040,16386,20780,122659,15389
1061,13784,21928,135580,12816
3258,8336,23511,101402,27438
1741,9627,28329,91724,10744
810,13945,19336,54844,17944
681,12733,16395,46555,20648
3797,11040,21296,56904,11164
768,8770,17539,55132,20634
4715,13390,21437,53096,16320
850,14636,21177,69035,16402
902,13513,15167,72503,9725
1773,6929,27360,68354,16679
773,17784,16545,63615,20150
700,19605,1797,73709,16106
527,3491,9189,53648,7241
544,3706,23585,40001,8294
675,3824,12267,52729,7744
595,3950,8982,55880,8203
977,12691,28448,86185,22670
967,6069,1616,138247,11375
740,5069,18342,64592,26066
899,6765,27226,96283,15344
933,7700,32034,88465,22486
966,5706,26546,84709,15318
2722,21583,21680,60734,16803
939,18833,23027,68899,24035
701,6655,30526,48781,26646
2532,5333,22450,51283,21200
724,4792,19777,53580,22629
701,9230,24832,48687,25014
726,4973,17966,58735,21645
909,5809,32736,80866,14108
8211,12004,26127,88771,15970
909,5804,29524,75680,19767
5071,14366,24136,83973,16285
900,5801,16221,73313,31614
824,5235,21128,65007,21899
1803,5722,13810,70930,26068
