step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
123,1128,0,7921,6106
150,1001,1,18972,2664
176,4163,1,22737,8823
214,1318,1,32790,4886
207,7927,1,30907,6292
238,1525,1,25373,5282
270,5790,0,29621,4565
288,5426,1,21042,4402
285,1842,1,22154,14038
319,2098,1,36473,8620
540,2419,1,47150,13640
399,2500,1,44816,16520
425,2588,1,59749,6440
412,2906,1,54261,12933
630,3161,1,63906,7737
899,5335,2,66362,7495
413,2768,1,44915,19468
4622,5462,1,61595,12768
539,3494,1,69873,8183
694,7677,1,80295,11732
661,8454,2,75153,8711
4719,8062,1,81077,9228
723,7952,1,81256,10885
690,4140,1,82386,12339
3577,6385,1,92945,22120
764,4729,2,108846,14443
752,4720,2,88627,24816
844,4916,2,104083,21179
826,5031,2,106049,19983
898,5655,2,123319,15398
890,9488,3,141490,13268
925,5525,2,138116,11874
1013,5587,2,138601,11849
1089,12792,2,22067,15887
1183,13642,1,93128,12219
1026,21697,2,98656,14907
1162,13542,2,133102,25480
1020,5994,2,61607,12403
5137,13712,2,30647,13016
2312,14245,2,27696,14001
1139,11888,3,151568,19247
1175,6564,2,144975,16285
3813,11667,2,177654,26972
1958,22934,2,192073,19596
1220,12895,3,194262,14463
1169,20099,2,176097,19165
1200,14689,1,166522,13238
1027,11263,2,135857,18434
901,12143,3,109163,16980
923,14935,3,118988,17118
2745,14472,3,112222,12153
939,14059,3,109326,19879
1077,7790,2,134331,14914
4264,7504,2,120804,23104
1296,7839,2,143532,29415
1125,7236,2,154748,37915
1122,18360,2,125814,36263
3670,8523,4,168112,28091
1262,11978,3,207874,33162
1372,9464,1,228568,40696
5581,9991,3,212402,20355
1363,11290,3,210912,31637
1381,8241,2,204110,19801
1375,14677,2,182881,31497
1285,7701,2,140868,23524
1351,13177,2,197534,27631
1269,8634,2,176878,24280
1318,7908,2,152039,32270
1326,10513,2,152751,37815
1236,7292,2,136149,18817
1208,7153,2,104246,22989
936,5357,1,76838,17092
772,5207,2,91635,28383
958,14559,2,118530,12539
2571,15679,3,111176,11957
1006,17814,2,113745,16785
2125,21871,2,120930,23759
1083,8633,2,134045,21129
1065,7526,3,141199,31679
1095,18716,2,123017,16558
1001,7458,2,134419,14662
817,6084,2,116337,17414
813,5727,2,109929,18167
720,4489,2,71603,14451
718,8863,2,74657,9887
636,3937,1,63208,12645
647,3863,1,65226,17075
3680,4081,2,71043,8591
693,4268,2,71443,14213
1598,4446,2,73144,9177
4787,6112,2,74510,9474
805,8360,2,85983,10634
2814,11084,2,78093,11492
755,4507,1,52502,13839
647,4029,1,61880,8139
571,8490,1,52306,17582
577,3389,1,62692,8834
682,7790,1,62729,11802
674,3806,2,66867,8497
720,7799,1,62515,14840
775,8137,1,67100,15002
4955,8540,1,70075,15358
815,8312,2,72862,21500
862,5944,2,81529,10324
1130,9430,2,107547,27076
1200,6813,2,149862,21315
1378,7701,3,179400,27816
1442,8099,2,218952,21805
1453,11574,2,218362,32961
2159,20049,2,208940,28265
1466,10199,2,237378,36092
1758,21469,2,271691,24651
1482,12908,2,233167,40138
7616,23460,2,255453,36554
4699,21791,3,222580,46653
1851,39993,3,235200,30268
1668,32580,1,201427,42625
1283,19642,2,155756,24337
1866,15394,3,145062,40830
2615,20653,2,139958,35627
1028,7041,1,139309,14310
976,7950,1,127494,17892
1056,9710,1,133160,13945
731,4966,2,78058,16407
862,5962,1,79320,26714
906,5918,2,85985,33649
996,6318,3,111146,19801
965,11369,3,80909,27188
801,6009,1,72728,9838
949,10384,2,77528,10242
912,5628,2,82343,22585
1059,17488,2,86470,27489
5134,9037,1,104487,28191
1250,8166,2,146573,15164
1417,21213,2,154836,35440
1362,8353,2,145739,20457
1524,12754,2,181350,32445
1147,6732,2,115289,22590
6749,15436,1,94273,29486
931,9909,1,73838,13238
4030,4853,1,81899,22136
875,4749,1,79690,16412
2506,12030,2,108010,23104
846,5983,1,75527,10593
1199,6964,1,127535,16422
1830,18724,3,151673,19512
1662,18057,3,186900,31765
1329,16933,2,89504,21968
5459,18764,2,94435,27950
1322,25534,2,122524,28474
1390,8891,2,172691,41026
900,5506,2,100644,34876
839,5294,1,77052,10256
5148,10457,2,122319,31134
4690,8442,1,74902,26749
5541,7235,1,82998,27768
1207,7355,1,153983,16758
1172,13865,2,77283,16575
2845,8945,1,151277,24446
1251,14350,2,139962,20687
1294,7786,2,146930,18703
1435,8690,2,226088,20288
1292,8066,2,187619,23564
1333,26335,2,154669,28881
1194,21044,1,160498,32044
1174,11185,2,150033,43143
1054,7100,2,145456,34037
1396,14690,2,232769,36168
1351,8343,2,209003,27387
1191,7827,2,172178,34365
1580,15732,2,233403,37625
1365,10241,1,192908,28637
1527,11721,3,225501,42813
1450,8534,2,234818,40229
1581,14856,2,269050,28936
1565,11932,2,257979,30146
1507,13557,2,278002,21155
7612,27174,2,344032,37827
1850,23507,2,290447,36253
1895,30237,3,165013,19306
1659,10222,2,70013,23202
1774,16210,3,67637,48123
9495,25132,2,261326,33674
5865,25651,2,168351,42633
1462,22187,2,202897,46147
781,5209,1,83110,34302
771,5411,2,82771,12716
714,4788,2,74883,10350
763,5847,2,65924,16764
859,4672,1,71245,9999
952,15280,2,71800,10182
775,4296,1,70783,8790
938,3538,1,56989,10214
686,7426,2,51361,15102
650,4097,1,76955,8549
607,3107,1,34001,6594
674,3460,1,63841,9196
601,3186,1,64256,6881
613,3597,1,36073,7297
708,6867,2,40808,16642
4819,3535,1,45407,23341
794,7633,2,60854,14015
732,3565,1,41604,7874
764,3782,1,44003,22900
765,3864,1,73664,11984
812,4124,2,75269,8859
829,4299,1,79876,22926
917,4898,1,96824,28997
1011,16365,2,87532,22796
816,4476,1,75924,22600
15203,37307,3,597554,67300
2211,44933,3,593431,87026
2851,50207,2,728034,86098
10601,57657,3,101011,42406
8359,35579,2,407139,41191
6497,29940,2,414746,47747
6533,39250,2,424935,46532
5779,36049,3,520543,56563
5304,20008,3,650794,70278
6624,40994,3,605507,58175
7864,40497,2,676465,65636
9966,36329,3,590537,57838
2689,15604,2,248098,26801
