Feature Covisibility,MIH Feature Selected
800,728
850,771
978,869
1086,941
1122,945
1099,997
1299,1189
1278,1104
1427,1268
1625,1479
1932,1772
1742,1555
1790,1616
2173,1959
1951,1750
2112,1923
1812,1619
2028,1775
2227,1930
2047,1773
2003,1698
2184,1825
2179,1806
2122,1796
2252,1912
2379,2015
2064,1714
2310,1918
2474,2090
2447,2083
2496,2096
2546,2144
2458,2023
2462,1980
2435,1948
2352,1833
2364,1857
2386,1875
2470,1956
2443,2004
2322,1891
2575,2182
2721,2306
2728,2341
2607,2226
2546,2187
2491,2119
2573,2193
2671,2310
2517,2186
2695,2358
2619,2235
2705,2384
2790,2383
2720,2344
2875,2464
2920,2532
2931,2524
2947,2508
3032,2589
2991,2512
3026,2538
3041,2501
2862,2425
2839,2353
2805,2287
2785,2299
2699,2223
2568,2123
2136,1838
2349,2029
2458,2123
2605,2219
2510,2110
2568,2185
2604,2205
2699,2285
2667,2275
2787,2328
2838,2430
2658,2297
2537,2192
2486,2149
2361,2031
2198,1915
2148,1891
2439,2106
2314,1968
1923,1611
2002,1671
2174,1803
2360,1984
2274,1887
2338,1946
2236,1756
1998,1545
2110,1707
2130,1698
1874,1416
1737,1388
1521,1155
1531,1211
1627,1298
1672,1339
1745,1427
1584,1306
1636,1351
1672,1338
2301,1895
2601,2172
2770,2269
2840,2359
2928,2463
3045,2610
3361,2814
3199,2661
3290,2786
3301,2838
2866,2500
2837,2436
2856,2450
2706,2328
2726,2372
2640,2297
2731,2370
2600,2270
2071,1844
2489,2141
2411,2116
2064,1854
1977,1749
1833,1608
2243,1948
2859,2424
2709,2311
2821,2395
2825,2309
2667,2282
2626,2177
2286,1900
2022,1560
2336,1830
2480,1910
2574,2088
2907,2332
2889,2182
2816,2147
2388,1770
2484,1906
2869,2170
2072,1662
1748,1380
1876,1454
2200,1785
2251,1825
2407,1994
2480,1997
2434,2008
2660,2201
2697,2331
3089,2640
3016,2600
3062,2586
2936,2537
2929,2511
2442,2147
2461,2174
2888,2507
2858,2489
2984,2615
2966,2612
2835,2470
2912,2487
2860,2489
2786,2334
2925,2483
3289,2826
3211,2666
3139,2531
3185,2476
3286,2650
3321,2845
3412,2926
3130,2674
2998,2543
2869,2450
2976,2598
2401,2096
1887,1655
1765,1603
1580,1427
4037,3459
3550,3045
3123,2668
2989,2521
2977,2533
3059,2599
3015,2451
3061,2555
3255,2726
3228,2601
3935,3218
4208,3648
4244,3545
3915,3324
3374,2835
3210,2745
3117,2661
3111,2606
3447,2912
3767,3154
3662,3082
3818,3185
3725,3104
3968,3278
4402,3704
4650,3839
4357,3528
4273,3565
4155,3412
4076,3345
