step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
72,2437,707,1,9468,5674
88,2256,965,1,8987,1840
99,6319,2590,1,20371,2122
109,10063,1071,1,16269,7241
115,6410,1150,1,20575,10878
127,2582,5363,1,19243,2466
146,2892,5528,1,14630,2572
4210,3972,1534,1,14652,4461
1629,5154,1796,1,15954,13470
189,3903,1725,1,20770,13848
199,3711,1903,1,19481,12965
213,3693,1993,1,26910,5469
218,3730,2036,1,25182,13895
226,4055,2122,1,32210,7917
273,5001,2407,1,34629,7985
262,4332,2562,1,40910,7473
283,4382,2703,1,43315,6510
306,5107,6556,1,49477,4881
346,5179,4914,1,55579,5374
1138,5303,3627,1,51803,9054
313,5399,3767,1,55517,5786
361,7408,3694,1,50460,9003
356,5618,5937,1,56166,5947
340,9063,7199,1,40879,6624
339,9707,11475,1,45645,6221
350,5916,4785,2,58764,6100
542,10919,3840,2,61841,5801
416,5848,3739,1,58761,5650
447,5847,9325,1,59250,12131
490,5902,3789,1,41097,12585
509,6056,5373,2,58019,5678
3418,6156,3862,1,51145,12550
520,6189,3952,1,44915,15588
457,5815,3862,1,61032,5591
436,11134,3856,2,48445,14950
512,6058,3696,2,44253,7872
512,6045,5633,1,51331,9445
485,5997,4554,1,63099,5970
569,6538,4759,1,47859,10054
500,10899,5421,1,47703,10868
533,6178,3980,2,27916,17970
552,6401,4056,1,42876,12405
692,10601,3857,2,41162,16572
691,6930,5758,1,48544,8211
585,10093,7629,2,58676,10147
671,7188,7907,2,51354,6548
695,13223,15368,1,55752,10750
1432,18138,10379,2,48724,18204
716,13539,16410,3,27156,6732
4868,20447,8545,2,9241,9672
675,19202,8389,1,21578,9354
773,11899,10672,2,36500,14484
8553,20312,7526,1,10618,6041
1026,9798,4035,2,73906,10228
1183,16023,13158,2,82283,7064
957,14275,5665,1,66677,7753
856,19778,13544,1,106497,7214
948,8453,9000,2,51052,7881
868,8948,11476,2,49561,7623
4257,9957,5705,2,99550,18192
4874,24512,9883,2,94946,11378
859,20791,12495,2,97544,7870
4837,25691,15064,3,89322,8051
814,18773,11750,2,88235,7982
