step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
140,2,2334,1,16058,2186
532,1,2774,1,10242,6537
99,1,1272,1,23802,8907
103,0,1317,1,28995,7472
117,1,1510,1,36591,5415
132,1,1637,1,30046,3699
147,1,1892,1,31374,4617
159,0,5375,1,21899,16910
165,1,2098,1,28820,12964
161,0,2158,1,38752,9267
208,1,2881,2,55522,8670
213,1,2988,1,53498,10562
212,1,2827,1,47672,15982
210,1,2882,1,54082,12173
233,1,3455,1,62012,7784
245,1,3438,1,67032,7939
253,1,3499,1,64869,11422
232,1,3442,1,65783,12349
262,1,3826,1,68142,7997
1263,1,6498,1,70261,8188
275,1,4178,1,75042,11287
272,1,7692,1,73367,10340
346,1,8430,1,82206,13485
322,2,4630,1,83236,12999
325,1,4911,2,89318,25784
341,1,4924,2,100560,22182
300,1,4830,1,84713,12526
358,2,5294,2,113549,17484
371,1,9157,2,111481,22690
621,2,8214,3,183344,22721
511,1,9272,2,133559,18841
425,1,6139,1,140728,16020
448,1,6330,1,68342,12889
4471,1,10693,2,11935,11814
1212,2,7307,2,48504,14596
391,1,17171,1,113159,13151
4403,2,7983,2,114374,18890
373,1,11664,2,114163,21733
4468,2,15263,2,109283,11811
423,2,13579,1,98339,19763
438,2,6536,1,151020,30629
488,1,13531,2,170069,26857
448,2,14491,1,171786,19173
432,1,14924,2,156726,21402
453,2,18798,2,163983,19340
466,1,19109,2,165981,25264
382,1,12270,1,130341,15137
347,2,18428,1,105525,18389
312,1,12376,1,120102,12333
310,2,8045,2,105082,14813
371,2,18428,1,126027,27732
328,1,16134,2,104080,24270
355,2,7282,3,137622,12767
394,1,7445,2,143478,25609
429,1,12620,2,151528,33938
506,2,8364,2,178022,21946
517,2,11610,2,218402,30714
526,1,23857,2,207054,31835
506,2,8771,1,203776,19115
536,2,15257,2,208086,30599
473,2,8554,2,213316,30477
631,2,11287,3,265270,31197
454,2,8734,2,175373,31686
674,1,9388,2,238603,38357
451,2,11171,3,152099,31259
662,2,23772,2,151355,26512
314,2,7231,2,86083,32784
261,1,6516,2,69534,23545
247,2,6605,2,84942,23995
279,1,8335,2,83065,23825
276,1,9798,1,97215,14996
503,1,11408,2,99521,18261
305,1,17325,4,115688,14057
335,2,11526,2,118878,22143
345,1,20237,1,120713,25314
326,2,7518,1,130144,13176
276,2,12180,1,98124,15210
308,1,6161,1,94468,27222
329,1,6747,2,111255,16551
276,2,6601,2,83549,27458
392,2,6017,1,92695,27533
3035,2,6827,3,73445,13736
271,1,4519,1,69340,20258
292,1,8999,2,63744,15586
311,1,12711,2,74601,8993
374,2,10745,2,75046,9451
3671,1,5017,1,74820,14215
340,1,9234,2,79505,9526
331,1,10112,1,66717,18444
281,1,13553,2,55389,15260
234,1,7830,1,2536,10167
253,1,7301,1,48627,18465
239,2,7910,1,17364,6848
255,1,7531,2,52706,9413
1765,2,11118,1,40303,17607
273,1,7743,1,47648,18836
280,1,7722,1,10061,8780
266,2,3975,2,64100,17682
307,1,8009,2,70001,7795
287,1,4437,1,71538,8850
358,2,6311,2,56458,16240
365,1,8942,2,91910,9141
498,3,12825,2,142927,38187
502,2,7742,2,177460,22990
504,2,7710,2,192058,18511
550,2,8189,2,176110,27645
568,1,12726,3,213196,25674
525,2,9033,2,217531,16958
670,2,25056,2,244202,33838
554,2,22151,1,214815,41671
4427,1,23162,2,197229,34103
486,2,21751,2,178621,28102
2069,2,22533,2,164465,31740
471,2,20492,1,150537,30366
420,1,29931,2,127031,33927
378,2,14362,2,129959,13299
385,2,11769,2,139555,31825
396,2,11720,2,137968,15469
346,1,7964,3,126697,21241
350,2,7517,2,117857,16327
294,2,9484,2,72985,11542
250,1,4892,1,68488,8953
290,1,5432,1,74441,11053
350,2,7155,2,112116,20691
290,1,5018,1,70209,9078
522,1,4366,1,59052,17162
292,1,4644,2,72638,10590
307,2,4888,3,74571,15073
321,2,10277,1,78291,9529
359,2,5373,2,98171,25602
402,2,8326,4,149135,14768
4448,2,11097,3,144766,16213
471,2,13602,3,153265,26444
405,2,7328,2,117787,28569
412,2,6995,2,113936,21311
407,2,10418,2,95007,27027
390,2,5888,2,89849,32767
391,2,5934,2,98356,25940
436,2,12124,2,94287,22789
456,2,10325,2,91917,23638
423,1,6628,2,117952,18995
519,2,23018,2,136946,25586
3880,1,19050,2,180689,21338
583,2,27702,2,146936,25974
1347,2,22827,2,168030,22268
454,1,22973,3,134655,30345
401,1,6946,1,107771,27642
460,1,12065,2,91746,27125
345,1,11432,2,116745,18557
1206,2,14177,1,47299,27018
465,1,17840,3,157633,24074
454,2,13956,2,179355,25235
495,1,14369,3,140806,32377
2523,1,21662,2,114010,24989
548,1,11967,2,147126,19234
514,1,9467,3,223088,16586
561,1,9810,2,229270,21263
376,1,7941,1,155421,16004
380,1,7288,3,147475,13286
366,1,8608,2,133060,16389
419,2,14365,3,172064,30771
1373,1,9851,3,177967,23321
458,1,8605,2,168653,39348
406,1,8437,2,160582,40169
455,1,14243,3,205535,24078
1454,1,9126,2,225329,19185
515,2,9068,2,222333,16562
491,1,10445,2,220245,25717
627,1,28288,2,230136,28094
627,2,27957,2,277935,30762
573,2,12825,3,305315,34252
601,2,10693,3,144418,25788
1859,2,20672,3,96554,37209
656,2,21569,3,61692,37359
675,1,26738,3,51168,38456
528,3,15392,3,224582,20363
598,2,11014,3,145067,31665
435,1,10694,2,163582,30881
287,1,7015,2,96817,28574
228,2,4870,1,73145,10238
219,2,4530,1,68735,9254
239,2,4337,1,53965,18449
238,1,6197,1,52634,20734
1131,2,4493,2,56411,19006
264,2,4190,1,58199,21821
279,1,5088,2,55989,20256
252,1,9426,2,43202,12922
256,1,8873,6,45156,9340
338,1,7581,5,42957,13844
279,2,9735,1,51615,10483
297,2,7399,1,41923,6646
2803,1,3942,2,43074,12658
290,2,7072,1,37451,17639
397,3,6723,3,67765,8230
338,1,3823,1,66902,7813
335,1,4678,1,48233,16595
367,2,8294,2,68957,25403
391,2,4153,2,71630,8105
383,1,4900,2,74422,21619
416,2,6712,2,89706,28799
406,2,7657,2,93117,22214
412,2,9044,2,81446,29447
8887,1,37880,4,803488,82341
677,2,28442,3,334448,39440
814,1,38885,4,415654,41132
830,2,43781,3,474373,40441
9590,3,40640,3,529254,55659
838,3,49513,3,518989,55639
6631,3,34616,3,512815,49807
845,1,35027,3,470390,40382
1338,1,30504,4,279246,23823
