step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
127,1145,1,7886,5692
136,947,0,12569,2592
164,1118,1,27944,3012
187,1348,0,28355,7332
206,1387,1,38135,7842
222,5450,1,27174,3646
263,1657,1,30910,4402
420,8214,1,31743,6788
294,1977,1,26976,14195
346,2306,1,40747,12195
359,2406,1,51982,9905
401,6770,2,30321,14934
400,2619,1,46232,10814
396,2707,1,52212,11628
450,3212,1,60609,7532
538,7998,1,66661,8446
583,3476,1,66704,8224
578,3461,1,54271,11670
617,8224,1,67904,11871
692,8348,2,74415,8779
676,8393,1,79693,8970
718,7013,1,89868,19025
730,4218,1,81222,14327
851,4909,4,85562,21580
2108,4386,1,86078,30272
4901,6424,2,108415,19807
798,4738,2,110184,15949
824,4833,1,106357,19688
826,4944,2,116239,19356
848,5111,2,122922,17687
905,5420,2,128194,17711
1399,11619,2,139249,14990
937,5738,2,138869,14681
974,5743,2,138200,13240
1188,19680,2,36375,13022
1216,17058,1,97307,14748
1240,14607,1,164136,13169
5075,6465,2,72345,17300
1219,14808,1,13201,16455
1186,17240,2,13266,12170
1043,13756,1,136736,17430
972,18288,2,128988,31240
976,9935,1,139714,23797
2752,14107,3,170824,16254
1132,14269,2,165997,15200
978,14156,2,162425,20694
1231,17262,4,158757,20786
987,13263,1,102848,12666
1020,12203,1,124209,19114
1243,10265,2,129606,19498
4090,15765,2,122267,11262
4044,6678,2,107130,22636
973,19235,2,124379,19875
1013,7000,1,135466,15249
989,23792,2,123628,28074
1065,6841,1,148519,31413
1129,6849,1,147969,26545
1623,12512,3,144751,30132
1188,7339,2,205881,21200
3868,18890,3,173953,25510
1282,15060,2,210588,28618
1186,7619,1,208094,19686
3251,8189,2,203579,19323
1279,11204,2,188822,29365
1188,7515,2,150598,32104
3290,10169,2,173082,27577
1489,12546,2,163628,29445
1416,9721,2,184542,23443
1144,7572,2,147518,20260
1085,11428,3,141933,13963
907,6133,2,79338,30368
691,4774,1,70214,13977
982,6427,1,86852,27208
870,6766,2,109771,15627
1095,8437,1,117816,18062
1112,23017,4,113980,29828
3900,11684,2,115594,25894
1031,10704,2,139063,29010
1076,12871,2,138353,27488
1017,19092,1,121737,15109
985,6395,1,111254,26676
782,5473,2,85678,31922
819,5518,1,84219,33681
601,7937,2,57697,18631
742,9344,2,75079,9917
738,4550,2,74398,9462
2857,8462,1,64225,13135
705,8264,1,69636,9193
774,8908,1,71133,8953
776,4569,1,74966,10092
799,4722,1,77106,14755
4855,10694,1,79151,9864
877,8736,1,77942,9626
749,9303,1,54571,13936
608,3351,1,59075,8419
1298,8028,1,59867,16696
732,4400,2,56068,12313
585,3342,1,56560,12775
579,8194,1,55717,17531
745,11937,1,60702,13991
835,6995,1,62115,14359
733,4231,1,71763,13464
769,12326,1,68784,14442
865,13417,1,81437,12517
1112,5175,2,104803,17456
1158,11752,2,127304,22677
1889,8000,2,195447,30339
1387,7605,2,183419,29130
1447,11298,2,208843,21826
1359,8795,3,213890,19889
1482,9601,2,227864,42464
1454,10542,3,230501,38820
1486,12015,2,224714,42603
1657,19227,2,263093,31635
1679,26675,2,225393,34987
7388,22973,1,212999,40143
1429,22009,2,177628,26988
1375,27991,2,169253,21346
1231,13717,2,159943,37302
1862,25363,2,172949,30745
1143,19254,1,126753,30279
1103,12315,2,139840,32397
1183,14729,3,147395,31138
1213,7710,2,141456,18757
960,6203,1,107975,21432
763,4580,2,67390,14105
954,6424,2,108714,20824
1120,7982,2,88240,28355
750,4646,2,76612,9219
937,5921,2,80194,26163
834,5022,1,80170,21678
884,10578,2,95429,28311
1168,12279,2,107204,28919
1185,10713,2,141700,16487
1256,7563,2,135441,20608
6268,8244,2,161699,28600
1490,8298,2,154553,31259
2977,8315,2,155432,37491
1324,7717,2,155021,36340
3238,7701,2,142582,22759
1244,12288,1,109246,27022
854,4638,1,76005,12500
5477,14047,2,136384,20033
1242,13961,3,101850,20321
1179,6665,2,108726,28479
1493,16072,2,153240,16663
2637,15412,2,184614,35069
1504,23252,2,123682,19817
1565,25506,2,152808,26894
4524,26329,2,24847,34583
5372,12276,2,146645,19021
5535,15622,2,143097,25364
972,15915,2,87286,23658
1071,6978,1,130636,24096
1012,15845,2,117030,18816
5258,11026,2,157356,26440
1314,23730,3,78624,14052
1270,15284,2,95051,29721
1139,11383,1,55881,13797
6251,8631,2,148863,26428
3394,11503,2,57619,26383
1456,8861,2,225268,21542
1452,9861,2,234190,30305
1444,8982,3,229000,37477
1342,8842,2,179145,25126
1123,7338,1,152382,32419
1093,11744,2,140747,32879
4244,12296,2,227896,28742
1406,18088,13,213766,29147
1435,10343,2,186872,24180
1492,16751,3,183973,37437
1281,14971,2,173025,26903
1478,9424,2,237278,43425
1585,9041,2,239327,46370
1526,10914,3,251340,36491
4185,9919,2,271440,31530
1595,11274,2,212651,20147
5590,11612,2,290240,27393
3119,23502,2,339221,33512
6387,32312,3,170636,42788
4721,32807,2,19274,34976
1743,13498,3,68412,46096
7746,31958,2,16984,28180
5510,21586,2,44611,30360
1491,16733,2,171223,15943
1233,7417,2,74866,16138
1230,8588,2,139026,17093
1124,6966,1,150926,22502
725,7400,1,80827,18205
781,5117,1,73664,10716
727,4606,1,76853,12654
615,4006,1,72975,8184
723,3966,1,57034,17009
681,3925,1,59308,13796
772,4157,1,69790,8556
4749,4030,1,47945,21584
589,3221,1,61120,10051
3390,3545,1,54578,12555
2500,9183,1,47363,13082
580,3232,1,58735,12721
649,3292,1,36043,6857
682,6021,2,60289,13938
726,3754,1,66453,7846
616,3209,2,34845,7023
737,7782,1,60036,11726
745,7601,1,58637,10843
712,3921,1,70180,8080
908,13674,2,69506,21226
888,13360,1,64453,21798
820,7215,2,84970,22876
899,4407,2,54143,25792
953,10032,2,88310,26842
924,4800,0,64099,18759
850,4438,1,73837,14866
6580,55254,3,620366,50655
5839,25858,3,395953,59801
2278,29330,3,376526,38213
2376,30035,3,416204,53594
10625,29904,2,445837,45234
6128,35721,3,506640,47723
2642,30633,3,597914,48804
9843,36268,3,517495,55357
11824,31329,3,418817,25646
