Feature Covisibility,MIH Feature Selected
797,727
854,776
980,877
1067,926
1107,937
1159,1024
1354,1182
1440,1258
1354,1163
1410,1266
1544,1393
1850,1665
1859,1672
1926,1736
2258,2023
2255,2018
2147,1915
1589,1434
2032,1781
2168,1906
2138,1866
2263,1959
2246,1859
2267,1911
2204,1885
2309,1978
2467,2101
2336,1973
2368,1980
2424,2007
2474,2047
2620,2221
2651,2225
2635,2195
2596,2027
2589,2060
2553,1987
2554,1986
2532,2010
2603,2056
2746,2251
2736,2321
2860,2469
2683,2306
2640,2260
2734,2301
2656,2262
2566,2207
2725,2334
2779,2375
2717,2343
2603,2269
2558,2200
2678,2318
2872,2465
2874,2444
2967,2515
3090,2638
3089,2564
3140,2655
3109,2595
3162,2603
3098,2560
2815,2290
3217,2683
2955,2462
2926,2337
2693,2147
2585,2103
2591,2136
2196,1921
2403,2103
2446,2112
2523,2183
2504,2127
2781,2364
2730,2292
2779,2362
2885,2461
2690,2300
2309,2028
2538,2170
2104,1825
1912,1691
1777,1505
1801,1490
1901,1593
2072,1689
2094,1730
1926,1519
1766,1340
1953,1604
1481,1233
1587,1258
1536,1228
1347,1113
1349,1095
1503,1226
1437,1171
1432,1161
1507,1228
1456,1209
1360,1164
1736,1452
2338,1946
2487,2033
2425,2021
2529,2118
2711,2294
2744,2353
2967,2495
2924,2492
3150,2724
3094,2657
3179,2712
2750,2373
2690,2307
2553,2200
2583,2253
2501,2172
2505,2158
2598,2266
2381,2103
2072,1803
2177,1909
2184,1923
2047,1833
1747,1552
2275,1950
2130,1833
2432,2041
2719,2317
2610,2226
2755,2255
2846,2409
2466,2102
2391,2010
2317,1884
2268,1879
2552,1978
2216,1709
2462,1873
2411,1893
2731,2197
3132,2467
2843,2171
2629,2023
2823,2122
2700,2003
2518,1888
2469,1926
2363,1839
2615,1994
2201,1747
2483,2000
2236,1797
2502,2018
2440,1957
2837,2360
2768,2304
2893,2421
3055,2602
3051,2611
3024,2547
2505,2156
2596,2295
2908,2539
2771,2400
2950,2557
2788,2384
2982,2546
2790,2403
2907,2494
2831,2343
3135,2678
3335,2792
3157,2606
3095,2444
3197,2495
3162,2648
3251,2802
3295,2816
3388,2861
3170,2702
2626,2251
1965,1752
1848,1673
1858,1643
1725,1547
1675,1518
1771,1625
1796,1626
1700,1499
1689,1484
1484,1323
1485,1287
1633,1392
1762,1531
1679,1448
1695,1452
4493,3686
4775,4061
4460,3700
4614,3779
3983,3384
3938,3313
3703,3103
3837,3224
3968,3364
4260,3549
3779,3225
3794,3199
4119,3467
4310,3647
4608,3928
4560,3736
4292,3494
4070,3370
4144,3350
